Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-25T11:30:00,25.7,20.47,0.76,295.5
2025-07-25T11:35:00,25.75,20.47,0.76,313.58
2025-07-25T11:40:00,25.8,20.47,0.76,331.67
2025-07-25T11:45:00,25.85,20.46,0.76,349.75
2025-07-25T11:50:00,25.9,20.46,0.76,367.83
2025-07-25T11:55:00,25.95,20.46,0.76,385.92
2025-07-25T12:00:00,26,20.45,0.76,404
2025-07-25T12:05:00,26.13,20.48,0.76,434.08
2025-07-25T12:10:00,26.27,20.51,0.76,464.17
2025-07-25T12:15:00,26.4,20.54,0.76,494.25
2025-07-25T12:20:00,26.53,20.57,0.76,524.33
2025-07-25T12:25:00,26.67,20.6,0.76,554.42
2025-07-25T12:30:00,26.8,20.62,0.76,584.5
2025-07-25T12:35:00,26.93,20.65,0.76,614.58
2025-07-25T12:40:00,27.07,20.67,0.75,644.67
2025-07-25T12:45:00,27.2,20.69,0.75,674.75
2025-07-25T12:50:00,27.33,20.72,0.75,704.83
2025-07-25T12:55:00,27.47,20.74,0.75,734.92
2025-07-25T13:00:00,27.6,20.76,0.75,765
2025-07-25T13:05:00,27.68,20.76,0.75,769.08
2025-07-25T13:10:00,27.75,20.75,0.75,773.17
2025-07-25T13:15:00,27.83,20.75,0.75,777.25
2025-07-25T13:20:00,27.9,20.74,0.75,781.33
2025-07-25T13:25:00,27.98,20.74,0.75,785.42
2025-07-25T13:30:00,28.05,20.73,0.75,789.5
2025-07-25T13:35:00,28.12,20.73,0.75,793.58
2025-07-25T13:40:00,28.2,20.72,0.75,797.67
2025-07-25T13:45:00,28.27,20.72,0.75,801.75
2025-07-25T13:50:00,28.35,20.71,0.75,805.83
2025-07-25T13:55:00,28.43,20.7,0.75,809.92
2025-07-25T14:00:00,28.5,20.69,0.75,814
2025-07-25T14:05:00,28.46,20.65,0.75,783.08
2025-07-25T14:10:00,28.42,20.6,0.75,752.17
2025-07-25T14:15:00,28.38,20.55,0.75,721.25
2025-07-25T14:20:00,28.33,20.51,0.75,690.33
2025-07-25T14:25:00,28.29,20.46,0.75,659.42
2025-07-25T14:30:00,28.25,20.41,0.75,628.5
2025-07-25T14:35:00,28.21,20.37,0.75,597.58
2025-07-25T14:40:00,28.17,20.32,0.75,566.67
2025-07-25T14:45:00,28.12,20.27,0.75,535.75
2025-07-25T14:50:00,28.08,20.23,0.75,504.83
2025-07-25T14:55:00,28.04,20.18,0.75,473.92
2025-07-25T15:00:00,28,20.13,0.75,443
2025-07-25T15:05:00,28.03,20.15,0.75,459.5
2025-07-25T15:10:00,28.07,20.16,0.75,476
2025-07-25T15:15:00,28.1,20.18,0.75,492.5
2025-07-25T15:20:00,28.13,20.19,0.75,509
2025-07-25T15:25:00,28.17,20.2,0.75,525.5
2025-07-25T15:30:00,28.2,20.22,0.75,542
2025-07-25T15:35:00,28.23,20.23,0.75,558.5
2025-07-25T15:40:00,28.27,20.25,0.75,575
2025-07-25T15:45:00,28.3,20.26,0.75,591.5
2025-07-25T15:50:00,28.33,20.27,0.75,608
2025-07-25T15:55:00,28.37,20.29,0.75,624.5
2025-07-25T16:00:00,28.4,20.3,0.75,641
2025-07-25T16:05:00,28.31,20.22,0.75,628
2025-07-25T16:10:00,28.22,20.15,0.75,615
2025-07-25T16:15:00,28.12,20.07,0.75,602
2025-07-25T16:20:00,28.03,19.99,0.75,589
2025-07-25T16:25:00,27.94,19.91,0.75,576
2025-07-25T16:30:00,27.85,19.83,0.75,563
2025-07-25T16:35:00,27.76,19.76,0.75,550
2025-07-25T16:40:00,27.67,19.68,0.75,537
2025-07-25T16:45:00,27.57,19.6,0.75,524
2025-07-25T16:50:00,27.48,19.52,0.75,511
2025-07-25T16:55:00,27.39,19.45,0.75,498
2025-07-25T17:00:00,27.3,19.37,0.75,485
2025-07-25T17:05:00,27.24,19.35,0.75,474.75
2025-07-25T17:10:00,27.18,19.33,0.75,464.5
2025-07-25T17:15:00,27.12,19.31,0.75,454.25
2025-07-25T17:20:00,27.07,19.29,0.75,444
2025-07-25T17:25:00,27.01,19.27,0.75,433.75
2025-07-25T17:30:00,26.95,19.25,0.75,423.5
2025-07-25T17:35:00,26.89,19.24,0.75,413.25
2025-07-25T17:40:00,26.83,19.22,0.75,403
2025-07-25T17:45:00,26.78,19.2,0.75,392.75
2025-07-25T17:50:00,26.72,19.18,0.75,382.5
2025-07-25T17:55:00,26.66,19.16,0.76,372.25
2025-07-25T18:00:00,26.6,19.14,0.76,362
2025-07-25T18:05:00,26.56,19.2,0.76,347.42
2025-07-25T18:10:00,26.52,19.26,0.76,332.83
2025-07-25T18:15:00,26.48,19.32,0.76,318.25
2025-07-25T18:20:00,26.43,19.37,0.76,303.67
2025-07-25T18:25:00,26.39,19.43,0.76,289.08
2025-07-25T18:30:00,26.35,19.49,0.76,274.5
2025-07-25T18:35:00,26.31,19.55,0.76,259.92
2025-07-25T18:40:00,26.27,19.61,0.76,245.33
2025-07-25T18:45:00,26.23,19.66,0.76,230.75
2025-07-25T18:50:00,26.18,19.72,0.76,216.17
2025-07-25T18:55:00,26.14,19.78,0.76,201.58
2025-07-25T19:00:00,26.1,19.83,0.76,187
2025-07-25T19:05:00,26.04,19.83,0.76,177.75
2025-07-25T19:10:00,25.98,19.83,0.76,168.5
2025-07-25T19:15:00,25.93,19.82,0.76,159.25
2025-07-25T19:20:00,25.87,19.82,0.76,150
2025-07-25T19:25:00,25.81,19.81,0.76,140.75
2025-07-25T19:30:00,25.75,19.81,0.76,131.5
2025-07-25T19:35:00,25.69,19.8,0.76,122.25
2025-07-25T19:40:00,25.63,19.8,0.76,113
2025-07-25T19:45:00,25.57,19.79,0.76,103.75
2025-07-25T19:50:00,25.52,19.79,0.76,94.5
2025-07-25T19:55:00,25.46,19.78,0.76,85.25
2025-07-25T20:00:00,25.4,19.78,0.76,76
2025-07-25T20:05:00,25.27,19.8,0.76,70.25
2025-07-25T20:10:00,25.15,19.81,0.76,64.5
2025-07-25T20:15:00,25.02,19.83,0.76,58.75
2025-07-25T20:20:00,24.9,19.84,0.76,53
2025-07-25T20:25:00,24.77,19.85,0.76,47.25
2025-07-25T20:30:00,24.65,19.86,0.76,41.5
2025-07-25T20:35:00,24.52,19.87,0.76,35.75
2025-07-25T20:40:00,24.4,19.88,0.76,30
2025-07-25T20:45:00,24.27,19.89,0.76,24.25
2025-07-25T20:50:00,24.15,19.89,0.76,18.5
2025-07-25T20:55:00,24.02,19.9,0.76,12.75
2025-07-25T21:00:00,23.9,19.9,0.76,7
2025-07-25T21:05:00,23.83,19.84,0.76,6.42
2025-07-25T21:10:00,23.77,19.79,0.76,5.83
2025-07-25T21:15:00,23.7,19.73,0.76,5.25
2025-07-25T21:20:00,23.63,19.67,0.76,4.67
2025-07-25T21:25:00,23.57,19.62,0.76,4.08
2025-07-25T21:30:00,23.5,19.56,0.76,3.5
2025-07-25T21:35:00,23.43,19.5,0.76,2.92
2025-07-25T21:40:00,23.37,19.45,0.77,2.33
2025-07-25T21:45:00,23.3,19.39,0.77,1.75
2025-07-25T21:50:00,23.23,19.33,0.77,1.17
2025-07-25T21:55:00,23.17,19.28,0.77,0.58
2025-07-25T22:00:00,23.1,19.22,0.77,0
2025-07-25T22:05:00,23.02,19.15,0.77,0
2025-07-25T22:10:00,22.93,19.07,0.77,0
2025-07-25T22:15:00,22.85,19,0.77,0
2025-07-25T22:20:00,22.77,18.93,0.77,0
2025-07-25T22:25:00,22.68,18.85,0.77,0
2025-07-25T22:30:00,22.6,18.78,0.77,0
2025-07-25T22:35:00,22.52,18.71,0.77,0
2025-07-25T22:40:00,22.43,18.63,0.77,0
2025-07-25T22:45:00,22.35,18.56,0.77,0
2025-07-25T22:50:00,22.27,18.49,0.77,0
2025-07-25T22:55:00,22.18,18.42,0.77,0
2025-07-25T23:00:00,22.1,18.34,0.77,0
2025-07-25T23:05:00,22.04,18.32,0.77,0
2025-07-25T23:10:00,21.98,18.29,0.77,0
2025-07-25T23:15:00,21.93,18.26,0.77,0
2025-07-25T23:20:00,21.87,18.23,0.77,0
2025-07-25T23:25:00,21.81,18.2,0.77,0
2025-07-25T23:30:00,21.75,18.17,0.77,0
2025-07-25T23:35:00,21.69,18.14,0.77,0
2025-07-25T23:40:00,21.63,18.11,0.77,0
2025-07-25T23:45:00,21.57,18.08,0.77,0
2025-07-25T23:50:00,21.52,18.05,0.77,0
2025-07-25T23:55:00,21.46,18.02,0.77,0
2025-07-26T00:00:00,21.4,17.99,0.77,0
2025-07-26T00:05:00,21.36,17.98,0.77,0
2025-07-26T00:10:00,21.32,17.97,0.77,0
2025-07-26T00:15:00,21.27,17.96,0.77,0
2025-07-26T00:20:00,21.23,17.94,0.77,0
2025-07-26T00:25:00,21.19,17.93,0.77,0
2025-07-26T00:30:00,21.15,17.92,0.77,0
2025-07-26T00:35:00,21.11,17.91,0.77,0
2025-07-26T00:40:00,21.07,17.89,0.77,0
2025-07-26T00:45:00,21.02,17.88,0.77,0
2025-07-26T00:50:00,20.98,17.87,0.77,0
2025-07-26T00:55:00,20.94,17.86,0.77,0
2025-07-26T01:00:00,20.9,17.84,0.77,0
2025-07-26T01:05:00,20.86,17.83,0.77,0
2025-07-26T01:10:00,20.82,17.82,0.77,0
2025-07-26T01:15:00,20.77,17.8,0.77,0
2025-07-26T01:20:00,20.73,17.79,0.77,0
2025-07-26T01:25:00,20.69,17.78,0.77,0
2025-07-26T01:30:00,20.65,17.76,0.77,0
2025-07-26T01:35:00,20.61,17.75,0.77,0
2025-07-26T01:40:00,20.57,17.74,0.77,0
2025-07-26T01:45:00,20.52,17.72,0.77,0
2025-07-26T01:50:00,20.48,17.71,0.77,0
2025-07-26T01:55:00,20.44,17.7,0.77,0
2025-07-26T02:00:00,20.4,17.68,0.77,0
2025-07-26T02:05:00,20.38,17.66,0.77,0
2025-07-26T02:10:00,20.35,17.63,0.77,0
2025-07-26T02:15:00,20.32,17.61,0.77,0
2025-07-26T02:20:00,20.3,17.58,0.77,0
2025-07-26T02:25:00,20.27,17.56,0.77,0
2025-07-26T02:30:00,20.25,17.53,0.77,0
2025-07-26T02:35:00,20.23,17.5,0.77,0
2025-07-26T02:40:00,20.2,17.48,0.77,0
2025-07-26T02:45:00,20.18,17.45,0.77,0
2025-07-26T02:50:00,20.15,17.43,0.77,0
2025-07-26T02:55:00,20.12,17.4,0.77,0
2025-07-26T03:00:00,20.1,17.38,0.77,0
2025-07-26T03:05:00,20.08,17.36,0.77,0
2025-07-26T03:10:00,20.07,17.34,0.77,0
2025-07-26T03:15:00,20.05,17.33,0.77,0
2025-07-26T03:20:00,20.03,17.31,0.77,0
2025-07-26T03:25:00,20.02,17.29,0.77,0
2025-07-26T03:30:00,20,17.27,0.77,0
2025-07-26T03:35:00,19.98,17.26,0.77,0
2025-07-26T03:40:00,19.97,17.24,0.77,0
2025-07-26T03:45:00,19.95,17.22,0.77,0
2025-07-26T03:50:00,19.93,17.21,0.77,0
2025-07-26T03:55:00,19.92,17.19,0.77,0
2025-07-26T04:00:00,19.9,17.17,0.77,0
2025-07-26T04:05:00,19.87,17.14,0.78,0
2025-07-26T04:10:00,19.83,17.11,0.78,0
2025-07-26T04:15:00,19.8,17.07,0.78,0
2025-07-26T04:20:00,19.77,17.04,0.78,0
2025-07-26T04:25:00,19.73,17.01,0.78,0
2025-07-26T04:30:00,19.7,16.97,0.78,0
2025-07-26T04:35:00,19.67,16.94,0.78,0
2025-07-26T04:40:00,19.63,16.91,0.78,0
2025-07-26T04:45:00,19.6,16.87,0.78,0
2025-07-26T04:50:00,19.57,16.84,0.78,0
2025-07-26T04:55:00,19.53,16.81,0.78,0
2025-07-26T05:00:00,19.5,16.78,0.78,0
2025-07-26T05:05:00,19.48,16.75,0.78,0
2025-07-26T05:10:00,19.45,16.73,0.78,0
2025-07-26T05:15:00,19.43,16.7,0.78,0
2025-07-26T05:20:00,19.4,16.68,0.78,0
2025-07-26T05:25:00,19.38,16.65,0.78,0
2025-07-26T05:30:00,19.35,16.63,0.78,0
2025-07-26T05:35:00,19.32,16.6,0.78,0
2025-07-26T05:40:00,19.3,16.58,0.78,0
2025-07-26T05:45:00,19.27,16.55,0.78,0
2025-07-26T05:50:00,19.25,16.53,0.78,0
2025-07-26T05:55:00,19.22,16.51,0.78,0
2025-07-26T06:00:00,19.2,16.48,0.78,0
2025-07-26T06:05:00,19.23,16.51,0.78,2.83
2025-07-26T06:10:00,19.27,16.55,0.78,5.67
2025-07-26T06:15:00,19.3,16.58,0.78,8.5
2025-07-26T06:20:00,19.33,16.61,0.78,11.33
2025-07-26T06:25:00,19.37,16.64,0.78,14.17
2025-07-26T06:30:00,19.4,16.68,0.78,17
2025-07-26T06:35:00,19.43,16.71,0.78,19.83
2025-07-26T06:40:00,19.47,16.74,0.78,22.67
2025-07-26T06:45:00,19.5,16.78,0.78,25.5
2025-07-26T06:50:00,19.53,16.81,0.78,28.33
2025-07-26T06:55:00,19.57,16.84,0.78,31.17
2025-07-26T07:00:00,19.6,16.87,0.78,34
2025-07-26T07:05:00,19.73,16.97,0.78,43.17
2025-07-26T07:10:00,19.85,17.07,0.78,52.33
2025-07-26T07:15:00,19.98,17.16,0.78,61.5
2025-07-26T07:20:00,20.1,17.26,0.78,70.67
2025-07-26T07:25:00,20.23,17.36,0.78,79.83
2025-07-26T07:30:00,20.35,17.46,0.78,89
2025-07-26T07:35:00,20.48,17.55,0.77,98.17
2025-07-26T07:40:00,20.6,17.65,0.77,107.33
2025-07-26T07:45:00,20.73,17.75,0.77,116.5
2025-07-26T07:50:00,20.85,17.85,0.77,125.67
2025-07-26T07:55:00,20.98,17.95,0.77,134.83
2025-07-26T08:00:00,21.1,18.05,0.77,144
2025-07-26T08:05:00,21.33,18.12,0.77,161.58
2025-07-26T08:10:00,21.55,18.18,0.77,179.17
2025-07-26T08:15:00,21.78,18.24,0.77,196.75
2025-07-26T08:20:00,22,18.3,0.77,214.33
2025-07-26T08:25:00,22.23,18.36,0.77,231.92
2025-07-26T08:30:00,22.45,18.42,0.77,249.5
2025-07-26T08:35:00,22.68,18.47,0.77,267.08
2025-07-26T08:40:00,22.9,18.53,0.77,284.67
2025-07-26T08:45:00,23.12,18.58,0.77,302.25
2025-07-26T08:50:00,23.35,18.62,0.77,319.83
2025-07-26T08:55:00,23.58,18.67,0.77,337.42
2025-07-26T09:00:00,23.8,18.71,0.77,355
2025-07-26T09:05:00,23.97,18.73,0.77,370.5
2025-07-26T09:10:00,24.13,18.74,0.77,386
2025-07-26T09:15:00,24.3,18.75,0.76,401.5
2025-07-26T09:20:00,24.47,18.76,0.76,417
2025-07-26T09:25:00,24.63,18.77,0.76,432.5
2025-07-26T09:30:00,24.8,18.78,0.76,448
2025-07-26T09:35:00,24.97,18.78,0.76,463.5
2025-07-26T09:40:00,25.13,18.79,0.76,479
2025-07-26T09:45:00,25.3,18.79,0.76,494.5
2025-07-26T09:50:00,25.47,18.79,0.76,510
2025-07-26T09:55:00,25.63,18.79,0.76,525.5
2025-07-26T10:00:00,25.8,18.78,0.76,541
2025-07-26T10:05:00,25.9,18.73,0.76,548.67
2025-07-26T10:10:00,26,18.67,0.76,556.33
2025-07-26T10:15:00,26.1,18.61,0.76,564
2025-07-26T10:20:00,26.2,18.55,0.76,571.67
2025-07-26T10:25:00,26.3,18.49,0.76,579.33
2025-07-26T10:30:00,26.4,18.43,0.76,587
2025-07-26T10:35:00,26.5,18.36,0.76,594.67
2025-07-26T10:40:00,26.6,18.3,0.76,602.33
2025-07-26T10:45:00,26.7,18.23,0.76,610
2025-07-26T10:50:00,26.8,18.16,0.76,617.67
2025-07-26T10:55:00,26.9,18.09,0.76,625.33
2025-07-26T11:00:00,27,18.02,0.76,633
2025-07-26T11:05:00,27.12,17.95,0.76,645.67
2025-07-26T11:10:00,27.25,17.88,0.76,658.33
2025-07-26T11:15:00,27.38,17.81,0.76,671
2025-07-26T11:20:00,27.5,17.73,0.76,683.67
2025-07-26T11:25:00,27.62,17.66,0.76,696.33
2025-07-26T11:30:00,27.75,17.58,0.76,709
2025-07-26T11:35:00,27.88,17.5,0.76,721.67
2025-07-26T11:40:00,28,17.41,0.75,734.33
2025-07-26T11:45:00,28.12,17.33,0.75,747
2025-07-26T11:50:00,28.25,17.24,0.75,759.67
2025-07-26T11:55:00,28.38,17.15,0.75,772.33
2025-07-26T12:00:00,28.5,17.06,0.75,785
2025-07-26T12:05:00,28.57,17.03,0.75,782.17
2025-07-26T12:10:00,28.63,17,0.75,779.33
2025-07-26T12:15:00,28.7,16.96,0.75,776.5
2025-07-26T12:20:00,28.77,16.93,0.75,773.67
2025-07-26T12:25:00,28.83,16.9,0.75,770.83
2025-07-26T12:30:00,28.9,16.86,0.75,768
2025-07-26T12:35:00,28.97,16.83,0.75,765.17
2025-07-26T12:40:00,29.03,16.8,0.75,762.33
2025-07-26T12:45:00,29.1,16.76,0.75,759.5
2025-07-26T12:50:00,29.17,16.73,0.75,756.67
2025-07-26T12:55:00,29.23,16.69,0.75,753.83
2025-07-26T13:00:00,29.3,16.65,0.75,751
2025-07-26T13:05:00,29.32,16.65,0.75,735.67
2025-07-26T13:10:00,29.35,16.65,0.75,720.33
2025-07-26T13:15:00,29.38,16.65,0.75,705
2025-07-26T13:20:00,29.4,16.65,0.75,689.67
2025-07-26T13:25:00,29.43,16.64,0.75,674.33
2025-07-26T13:30:00,29.45,16.64,0.75,659
2025-07-26T13:35:00,29.48,16.64,0.75,643.67
2025-07-26T13:40:00,29.5,16.64,0.75,628.33
2025-07-26T13:45:00,29.53,16.64,0.75,613
2025-07-26T13:50:00,29.55,16.63,0.75,597.67
2025-07-26T13:55:00,29.58,16.63,0.75,582.33
2025-07-26T14:00:00,29.6,16.63,0.75,567
2025-07-26T14:05:00,29.65,16.6,0.75,567.92
2025-07-26T14:10:00,29.7,16.57,0.75,568.83
2025-07-26T14:15:00,29.75,16.54,0.75,569.75
2025-07-26T14:20:00,29.8,16.51,0.75,570.67
2025-07-26T14:25:00,29.85,16.48,0.75,571.58
2025-07-26T14:30:00,29.9,16.45,0.75,572.5
2025-07-26T14:35:00,29.95,16.42,0.75,573.42
2025-07-26T14:40:00,30,16.39,0.75,574.33
2025-07-26T14:45:00,30.05,16.36,0.75,575.25
2025-07-26T14:50:00,30.1,16.32,0.75,576.17
2025-07-26T14:55:00,30.15,16.29,0.75,577.08
2025-07-26T15:00:00,30.2,16.26,0.75,578
2025-07-26T15:05:00,30.23,16.26,0.75,567.33
2025-07-26T15:10:00,30.27,16.27,0.75,556.67
2025-07-26T15:15:00,30.3,16.27,0.75,546
2025-07-26T15:20:00,30.33,16.27,0.75,535.33
2025-07-26T15:25:00,30.37,16.28,0.75,524.67
2025-07-26T15:30:00,30.4,16.28,0.75,514
2025-07-26T15:35:00,30.43,16.29,0.75,503.33
2025-07-26T15:40:00,30.47,16.29,0.75,492.67
2025-07-26T15:45:00,30.5,16.29,0.75,482
2025-07-26T15:50:00,30.53,16.3,0.75,471.33
2025-07-26T15:55:00,30.57,16.3,0.75,460.67
2025-07-26T16:00:00,30.6,16.3,0.75,450
2025-07-26T16:05:00,30.47,16.37,0.75,435
2025-07-26T16:10:00,30.33,16.43,0.75,420
2025-07-26T16:15:00,30.2,16.49,0.75,405
2025-07-26T16:20:00,30.07,16.55,0.75,390
2025-07-26T16:25:00,29.93,16.61,0.75,375
2025-07-26T16:30:00,29.8,16.66,0.75,360
2025-07-26T16:35:00,29.67,16.72,0.75,345
2025-07-26T16:40:00,29.53,16.77,0.75,330
2025-07-26T16:45:00,29.4,16.82,0.75,315
2025-07-26T16:50:00,29.27,16.87,0.75,300
2025-07-26T16:55:00,29.13,16.91,0.75,285
2025-07-26T17:00:00,29,16.96,0.75,270
2025-07-26T17:05:00,28.92,17.05,0.75,275.17
2025-07-26T17:10:00,28.83,17.14,0.75,280.33
2025-07-26T17:15:00,28.75,17.22,0.75,285.5
2025-07-26T17:20:00,28.67,17.31,0.75,290.67
2025-07-26T17:25:00,28.58,17.39,0.75,295.83
2025-07-26T17:30:00,28.5,17.48,0.75,301
2025-07-26T17:35:00,28.42,17.56,0.75,306.17
2025-07-26T17:40:00,28.33,17.64,0.75,311.33
2025-07-26T17:45:00,28.25,17.72,0.75,316.5
2025-07-26T17:50:00,28.17,17.8,0.75,321.67
2025-07-26T17:55:00,28.08,17.88,0.75,326.83
2025-07-26T18:00:00,28,17.96,0.75,332
2025-07-26T18:05:00,27.96,18.01,0.75,318.67
2025-07-26T18:10:00,27.92,18.06,0.75,305.33
2025-07-26T18:15:00,27.88,18.1,0.75,292
2025-07-26T18:20:00,27.83,18.15,0.75,278.67
2025-07-26T18:25:00,27.79,18.2,0.75,265.33
2025-07-26T18:30:00,27.75,18.25,0.75,252
2025-07-26T18:35:00,27.71,18.3,0.75,238.67
2025-07-26T18:40:00,27.67,18.34,0.75,225.33
2025-07-26T18:45:00,27.62,18.39,0.75,212
2025-07-26T18:50:00,27.58,18.44,0.75,198.67
2025-07-26T18:55:00,27.54,18.48,0.75,185.33
2025-07-26T19:00:00,27.5,18.53,0.75,172
2025-07-26T19:05:00,27.42,18.55,0.75,161.58
2025-07-26T19:10:00,27.33,18.58,0.75,151.17
2025-07-26T19:15:00,27.25,18.6,0.75,140.75
2025-07-26T19:20:00,27.17,18.62,0.75,130.33
2025-07-26T19:25:00,27.08,18.64,0.75,119.92
2025-07-26T19:30:00,27,18.66,0.75,109.5
2025-07-26T19:35:00,26.92,18.69,0.76,99.08
2025-07-26T19:40:00,26.83,18.71,0.76,88.67
2025-07-26T19:45:00,26.75,18.72,0.76,78.25
2025-07-26T19:50:00,26.67,18.74,0.76,67.83
2025-07-26T19:55:00,26.58,18.76,0.76,57.42
2025-07-26T20:00:00,26.5,18.78,0.76,47
2025-07-26T20:05:00,26.41,18.81,0.76,43.42
2025-07-26T20:10:00,26.32,18.84,0.76,39.83
2025-07-26T20:15:00,26.23,18.86,0.76,36.25
2025-07-26T20:20:00,26.13,18.89,0.76,32.67
2025-07-26T20:25:00,26.04,18.92,0.76,29.08
2025-07-26T20:30:00,25.95,18.94,0.76,25.5
2025-07-26T20:35:00,25.86,18.96,0.76,21.92
2025-07-26T20:40:00,25.77,18.99,0.76,18.33
2025-07-26T20:45:00,25.67,19.01,0.76,14.75
2025-07-26T20:50:00,25.58,19.03,0.76,11.17
2025-07-26T20:55:00,25.49,19.05,0.76,7.58
2025-07-26T21:00:00,25.4,19.07,0.76,4
2025-07-26T21:05:00,25.38,19.1,0.76,3.67
2025-07-26T21:10:00,25.35,19.14,0.76,3.33
2025-07-26T21:15:00,25.32,19.17,0.76,3
2025-07-26T21:20:00,25.3,19.2,0.76,2.67
2025-07-26T21:25:00,25.27,19.23,0.76,2.33
2025-07-26T21:30:00,25.25,19.26,0.76,2
2025-07-26T21:35:00,25.23,19.29,0.76,1.67
2025-07-26T21:40:00,25.2,19.32,0.76,1.33
2025-07-26T21:45:00,25.18,19.36,0.76,1
2025-07-26T21:50:00,25.15,19.39,0.76,0.67
2025-07-26T21:55:00,25.12,19.42,0.76,0.33
2025-07-26T22:00:00,25.1,19.45,0.76,0
2025-07-26T22:05:00,25.04,19.44,0.76,0
2025-07-26T22:10:00,24.98,19.43,0.76,0
2025-07-26T22:15:00,24.93,19.43,0.76,0
2025-07-26T22:20:00,24.87,19.42,0.76,0
2025-07-26T22:25:00,24.81,19.41,0.76,0
2025-07-26T22:30:00,24.75,19.41,0.76,0
2025-07-26T22:35:00,24.69,19.4,0.76,0
2025-07-26T22:40:00,24.63,19.39,0.76,0
2025-07-26T22:45:00,24.57,19.39,0.76,0
2025-07-26T22:50:00,24.52,19.38,0.76,0
2025-07-26T22:55:00,24.46,19.37,0.76,0
2025-07-26T23:00:00,24.4,19.36,0.76,0
2025-07-26T23:05:00,24.38,19.37,0.76,0
2025-07-26T23:10:00,24.35,19.38,0.76,0
2025-07-26T23:15:00,24.32,19.39,0.76,0
2025-07-26T23:20:00,24.3,19.4,0.76,0
2025-07-26T23:25:00,24.27,19.41,0.76,0
2025-07-26T23:30:00,24.25,19.42,0.76,0
2025-07-26T23:35:00,24.23,19.43,0.76,0
2025-07-26T23:40:00,24.2,19.44,0.76,0
2025-07-26T23:45:00,24.18,19.45,0.76,0
2025-07-26T23:50:00,24.15,19.45,0.76,0
2025-07-26T23:55:00,24.12,19.46,0.76,0
2025-07-27T00:00:00,24.1,19.47,0.76,0
2025-07-27T00:05:00,24.08,19.51,0.76,0
2025-07-27T00:10:00,24.07,19.55,0.76,0
2025-07-27T00:15:00,24.05,19.58,0.76,0
2025-07-27T00:20:00,24.03,19.62,0.76,0
2025-07-27T00:25:00,24.02,19.65,0.76,0
2025-07-27T00:30:00,24,19.69,0.76,0
2025-07-27T00:35:00,23.98,19.72,0.76,0
2025-07-27T00:40:00,23.97,19.76,0.76,0
2025-07-27T00:45:00,23.95,19.8,0.76,0
2025-07-27T00:50:00,23.93,19.83,0.76,0
2025-07-27T00:55:00,23.92,19.87,0.76,0
2025-07-27T01:00:00,23.9,19.9,0.76,0
2025-07-27T01:05:00,23.88,19.89,0.76,0
2025-07-27T01:10:00,23.85,19.88,0.76,0
2025-07-27T01:15:00,23.82,19.87,0.76,0
2025-07-27T01:20:00,23.8,19.86,0.76,0
2025-07-27T01:25:00,23.77,19.85,0.76,0
2025-07-27T01:30:00,23.75,19.84,0.76,0
2025-07-27T01:35:00,23.73,19.83,0.76,0
2025-07-27T01:40:00,23.7,19.82,0.76,0
2025-07-27T01:45:00,23.68,19.81,0.76,0
2025-07-27T01:50:00,23.65,19.8,0.76,0
2025-07-27T01:55:00,23.62,19.79,0.76,0
2025-07-27T02:00:00,23.6,19.78,0.76,0
2025-07-27T02:05:00,23.59,19.77,0.76,0
2025-07-27T02:10:00,23.58,19.76,0.76,0
2025-07-27T02:15:00,23.58,19.75,0.76,0
2025-07-27T02:20:00,23.57,19.74,0.76,0
2025-07-27T02:25:00,23.56,19.73,0.76,0
2025-07-27T02:30:00,23.55,19.72,0.76,0
2025-07-27T02:35:00,23.54,19.71,0.76,0
2025-07-27T02:40:00,23.53,19.7,0.76,0
2025-07-27T02:45:00,23.52,19.69,0.76,0
2025-07-27T02:50:00,23.52,19.68,0.76,0
2025-07-27T02:55:00,23.51,19.67,0.76,0
2025-07-27T03:00:00,23.5,19.67,0.76,0
2025-07-27T03:05:00,23.51,19.67,0.76,0
2025-07-27T03:10:00,23.52,19.68,0.76,0
2025-07-27T03:15:00,23.52,19.69,0.76,0
2025-07-27T03:20:00,23.53,19.7,0.76,0
2025-07-27T03:25:00,23.54,19.71,0.76,0
2025-07-27T03:30:00,23.55,19.72,0.76,0
2025-07-27T03:35:00,23.56,19.73,0.76,0
2025-07-27T03:40:00,23.57,19.74,0.76,0
2025-07-27T03:45:00,23.58,19.75,0.76,0
2025-07-27T03:50:00,23.58,19.76,0.76,0
2025-07-27T03:55:00,23.59,19.77,0.76,0
2025-07-27T04:00:00,23.6,19.78,0.76,0
2025-07-27T04:05:00,23.59,19.79,0.76,0
2025-07-27T04:10:00,23.58,19.79,0.76,0
2025-07-27T04:15:00,23.58,19.8,0.76,0
2025-07-27T04:20:00,23.57,19.81,0.76,0
2025-07-27T04:25:00,23.56,19.82,0.76,0
2025-07-27T04:30:00,23.55,19.83,0.76,0
2025-07-27T04:35:00,23.54,19.84,0.76,0
2025-07-27T04:40:00,23.53,19.84,0.76,0
2025-07-27T04:45:00,23.52,19.85,0.76,0
2025-07-27T04:50:00,23.52,19.86,0.76,0
2025-07-27T04:55:00,23.51,19.87,0.76,0
2025-07-27T05:00:00,23.5,19.88,0.76,0
2025-07-27T05:05:00,23.48,19.86,0.76,0
