Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-07-27T09:00:00,23.9,21.31,0.74,230
2025-07-27T09:05:00,25.99,20.68,0.72,231
2025-07-27T09:10:00,24.57,21.33,0.77,230
2025-07-27T09:15:00,25.62,20.71,0.74,281
2025-07-27T09:20:00,27.71,21.09,0.78,248
2025-07-27T09:25:00,27.72,19.57,0.77,292
2025-07-27T09:30:00,25.41,21.01,0.75,263
2025-07-27T09:35:00,25.81,20.45,0.72,299
2025-07-27T09:40:00,27.53,19.66,0.75,318
2025-07-27T09:45:00,28.05,20.96,0.75,300
2025-07-27T09:50:00,27.08,20.27,0.75,299
2025-07-27T09:55:00,23.49,20.63,0.79,343
2025-07-27T10:00:00,24.88,18.76,0.73,353
2025-07-27T10:05:00,27.75,19.9,0.74,319
2025-07-27T10:10:00,27,20.28,0.79,309
2025-07-27T10:15:00,26.76,18.95,0.79,274
2025-07-27T10:20:00,26.28,20.49,0.76,275
2025-07-27T10:25:00,24.91,20.33,0.76,293
2025-07-27T10:30:00,24.76,19.63,0.73,241
2025-07-27T10:35:00,26.71,20.51,0.78,241
2025-07-27T10:40:00,24.04,19.44,0.77,236
2025-07-27T10:45:00,25.9,20.89,0.76,226
2025-07-27T10:50:00,26.01,21.02,0.74,182
2025-07-27T10:55:00,26.5,20.3,0.76,187
2025-07-27T11:00:00,23.81,20.39,0.78,173
2025-07-27T11:05:00,26.06,20.28,0.73,187
2025-07-27T11:10:00,23.05,20.27,0.76,207
2025-07-27T11:15:00,23.36,21.46,0.72,276
2025-07-27T11:20:00,24.91,20.39,0.78,285
2025-07-27T11:25:00,23.22,20.71,0.74,290
2025-07-27T11:30:00,27.95,20.59,0.79,353
2025-07-27T11:35:00,27.88,21.45,0.76,369
2025-07-27T11:40:00,23.63,21.9,0.76,373
2025-07-27T11:45:00,27.89,20.61,0.75,419
2025-07-27T11:50:00,26.33,20.91,0.76,451
2025-07-27T11:55:00,27.51,20.7,0.75,505
2025-07-27T12:00:00,28.66,20.91,0.75,517
2025-07-27T12:05:00,27.19,21.47,0.73,506
2025-07-27T12:10:00,24.88,22.29,0.74,587
2025-07-27T12:15:00,24.42,21.8,0.77,621
2025-07-27T12:20:00,27.28,20.76,0.73,617
2025-07-27T12:25:00,29.95,22.01,0.77,583
2025-07-27T12:30:00,28.05,22.39,0.78,608
2025-07-27T12:35:00,27.11,21.53,0.76,743
2025-07-27T12:40:00,25.37,21.21,0.71,661
2025-07-27T12:45:00,30.52,22.34,0.75,699
2025-07-27T12:50:00,27.37,20.73,0.77,778
2025-07-27T12:55:00,29.69,22.46,0.74,817
2025-07-27T13:00:00,29.81,22.43,0.73,859
2025-07-27T13:05:00,27.34,22.56,0.74,781
2025-07-27T13:10:00,26.31,20.78,0.74,881
2025-07-27T13:15:00,28.22,20.77,0.72,742
2025-07-27T13:20:00,27.87,22.37,0.73,862
2025-07-27T13:25:00,30.15,21.47,0.76,776
2025-07-27T13:30:00,30.91,21.24,0.75,888
2025-07-27T13:35:00,27.49,21.58,0.73,881
2025-07-27T13:40:00,29.33,20.43,0.78,868
2025-07-27T13:45:00,26.54,21.62,0.73,846
2025-07-27T13:50:00,27.61,22.21,0.72,785
2025-07-27T13:55:00,30.88,21.57,0.73,830
2025-07-27T14:00:00,31.13,21.07,0.73,762
2025-07-27T14:05:00,30.95,22.12,0.75,867
2025-07-27T14:10:00,27.18,21.54,0.72,762
2025-07-27T14:15:00,29.5,20.2,0.78,778
2025-07-27T14:20:00,28.68,21.49,0.78,769
2025-07-27T14:25:00,31.93,20.2,0.74,849
2025-07-27T14:30:00,29.89,20.71,0.77,779
2025-07-27T14:35:00,31.45,21.36,0.76,793
2025-07-27T14:40:00,26.82,20.51,0.78,735
2025-07-27T14:45:00,28.52,20.14,0.73,747
2025-07-27T14:50:00,30.29,21.35,0.76,767
2025-07-27T14:55:00,27.91,20.65,0.72,711
2025-07-27T15:00:00,29.36,21.16,0.71,778
2025-07-27T15:05:00,28.71,20.45,0.78,735
2025-07-27T15:10:00,31.5,21.2,0.73,806
2025-07-27T15:15:00,26.86,21.49,0.75,691
2025-07-27T15:20:00,31.27,19.68,0.73,705
2025-07-27T15:25:00,28.24,20.96,0.78,773
2025-07-27T15:30:00,28.67,19.54,0.74,760
2025-07-27T15:35:00,29.06,19.76,0.73,696
2025-07-27T15:40:00,27.57,19.67,0.76,639
2025-07-27T15:45:00,31.67,19.22,0.73,671
2025-07-27T15:50:00,31.41,18.82,0.73,688
2025-07-27T15:55:00,31.81,20.03,0.76,636
2025-07-27T16:00:00,31.99,19.93,0.78,620
2025-07-27T16:05:00,30.06,20.33,0.77,660
2025-07-27T16:10:00,28.75,20.23,0.72,609
2025-07-27T16:15:00,31.03,19.27,0.74,694
2025-07-27T16:20:00,26.21,18.7,0.77,586
2025-07-27T16:25:00,30.86,18.48,0.73,697
2025-07-27T16:30:00,28.88,19.5,0.77,635
2025-07-27T16:35:00,29.87,20.15,0.75,685
2025-07-27T16:40:00,28.1,19.01,0.78,651
2025-07-27T16:45:00,28.04,18.88,0.74,572
2025-07-27T16:50:00,26.08,19.37,0.78,576
2025-07-27T16:55:00,28.29,20.27,0.74,557
2025-07-27T17:00:00,28.17,19.42,0.77,626
2025-07-27T17:05:00,27.1,19.96,0.73,544
2025-07-27T17:10:00,27.2,19.48,0.75,591
2025-07-27T17:15:00,29.1,19.32,0.74,590
2025-07-27T17:20:00,27.56,19.47,0.71,525
2025-07-27T17:25:00,30.46,20.14,0.75,534
2025-07-27T17:30:00,26.33,20.13,0.73,541
2025-07-27T17:35:00,28.96,19.52,0.78,510
2025-07-27T17:40:00,26.56,19.21,0.77,434
2025-07-27T17:45:00,28.63,18.98,0.77,434
2025-07-27T17:50:00,28.75,18.73,0.75,440
2025-07-27T17:55:00,29.23,18.97,0.73,400
2025-07-27T18:00:00,27.99,19.09,0.74,404
2025-07-27T18:05:00,28.37,20.15,0.73,426
2025-07-27T18:10:00,26.43,20.43,0.75,374
2025-07-27T18:15:00,27.94,20.29,0.77,347
2025-07-27T18:20:00,27.36,20.28,0.73,326
2025-07-27T18:25:00,28.91,20.85,0.71,365
2025-07-27T18:30:00,27.54,20.81,0.72,307
2025-07-27T18:35:00,29.37,19.45,0.75,292
2025-07-27T18:40:00,27.32,19.22,0.71,301
2025-07-27T18:45:00,26.19,19.26,0.74,283
2025-07-27T18:50:00,26.32,20.76,0.72,265
2025-07-27T18:55:00,24.98,19.2,0.72,262
2025-07-27T19:00:00,27.62,19.68,0.77,248
2025-07-27T19:05:00,29.11,20.08,0.79,213
2025-07-27T19:10:00,28.66,20.27,0.73,217
2025-07-27T19:15:00,26.76,20.25,0.73,217
2025-07-27T19:20:00,25.36,20.66,0.73,191
2025-07-27T19:25:00,28.86,20.24,0.77,202
2025-07-27T19:30:00,24.42,20.82,0.75,162
2025-07-27T19:35:00,26.16,19.29,0.76,159
2025-07-27T19:40:00,28.5,20.86,0.75,152
2025-07-27T19:45:00,25.93,20.34,0.79,136
2025-07-27T19:50:00,24.38,19.61,0.72,111
2025-07-27T19:55:00,25.07,21.14,0.73,111
2025-07-27T20:00:00,26.72,21.08,0.75,107
2025-07-27T20:05:00,24.28,20.82,0.76,89
2025-07-27T20:10:00,26.81,20.88,0.73,76
2025-07-27T20:15:00,25.58,19.74,0.79,68
2025-07-27T20:20:00,24.95,19.37,0.77,66
2025-07-27T20:25:00,24.37,19.2,0.79,56
2025-07-27T20:30:00,27.26,20.5,0.79,56
2025-07-27T20:35:00,24.97,20.33,0.76,49
2025-07-27T20:40:00,26.61,20.56,0.79,41
2025-07-27T20:45:00,25,20.23,0.78,29
2025-07-27T20:50:00,23.14,19.74,0.75,22
2025-07-27T20:55:00,24.8,18.72,0.77,14
2025-07-27T21:00:00,25.04,18.69,0.79,6
2025-07-27T21:05:00,24.75,19.28,0.78,6
2025-07-27T21:10:00,26.5,19.84,0.78,5
2025-07-27T21:15:00,26.92,18.69,0.74,5
2025-07-27T21:20:00,26.25,20.11,0.79,5
2025-07-27T21:25:00,25.2,19.65,0.75,4
2025-07-27T21:30:00,24.96,18.93,0.77,4
2025-07-27T21:35:00,25.42,20.03,0.77,3
2025-07-27T21:40:00,23.62,19.47,0.76,3
2025-07-27T21:45:00,26.16,19.72,0.73,2
2025-07-27T21:50:00,26.33,19.04,0.78,1
2025-07-27T21:55:00,23.4,19.05,0.74,1
2025-07-27T22:00:00,26.47,18.31,0.74,0
2025-07-27T22:05:00,26.13,19.28,0.73,0
2025-07-27T22:10:00,24,19.68,0.77,0
2025-07-27T22:15:00,26.29,20.04,0.73,0
2025-07-27T22:20:00,22.39,19.86,0.75,0
2025-07-27T22:25:00,21.89,18.28,0.79,0
2025-07-27T22:30:00,23.37,19.95,0.76,0
2025-07-27T22:35:00,24.34,18.33,0.79,0
2025-07-27T22:40:00,23.26,18.09,0.76,0
2025-07-27T22:45:00,26.01,19.4,0.74,0
2025-07-27T22:50:00,22.66,19.66,0.78,0
2025-07-27T22:55:00,22.73,19.71,0.75,0
2025-07-27T23:00:00,24.34,19.43,0.8,0
2025-07-27T23:05:00,21.32,18.25,0.74,0
2025-07-27T23:10:00,24.71,18.14,0.78,0
2025-07-27T23:15:00,23.02,17.94,0.76,0
2025-07-27T23:20:00,25.82,18.9,0.79,0
2025-07-27T23:25:00,24.43,18.71,0.74,0
2025-07-27T23:30:00,21.4,17.98,0.77,0
2025-07-27T23:35:00,21.56,18.63,0.73,0
2025-07-27T23:40:00,21.5,18.81,0.78,0
2025-07-27T23:45:00,25.52,19.08,0.74,0
2025-07-27T23:50:00,24.23,18.48,0.75,0
2025-07-27T23:55:00,22.99,18.28,0.77,0
2025-07-28T00:00:00,21.9,18.92,0.76,0
2025-07-28T00:05:00,25.03,18.94,0.78,0
2025-07-28T00:10:00,21.89,18.16,0.77,0
2025-07-28T00:15:00,24.23,17.69,0.73,0
2025-07-28T00:20:00,24.5,19.4,0.78,0
2025-07-28T00:25:00,22.3,19.03,0.75,0
2025-07-28T00:30:00,23.27,18,0.77,0
2025-07-28T00:35:00,21.95,18.66,0.74,0
2025-07-28T00:40:00,22.67,18.72,0.75,0
2025-07-28T00:45:00,25.39,17.84,0.78,0
2025-07-28T00:50:00,24.12,17.95,0.79,0
2025-07-28T00:55:00,24.82,19.36,0.8,0
2025-07-28T01:00:00,23.39,18.51,0.79,0
2025-07-28T01:05:00,21.92,17.89,0.74,0
2025-07-28T01:10:00,24.05,18.98,0.77,0
2025-07-28T01:15:00,23,18.34,0.75,0
2025-07-28T01:20:00,21.45,18.61,0.79,0
2025-07-28T01:25:00,22.47,17.95,0.74,0
2025-07-28T01:30:00,23.41,17.48,0.81,0
2025-07-28T01:35:00,23.8,17.64,0.75,0
2025-07-28T01:40:00,21.51,19.07,0.74,0
2025-07-28T01:45:00,24.3,18.4,0.8,0
2025-07-28T01:50:00,21.99,18.74,0.75,0
2025-07-28T01:55:00,21.44,17.23,0.73,0
2025-07-28T02:00:00,21.03,18.55,0.77,0
2025-07-28T02:05:00,23.76,18.06,0.81,0
2025-07-28T02:10:00,21.75,18.4,0.75,0
2025-07-28T02:15:00,22.33,17.86,0.76,0
2025-07-28T02:20:00,21.16,18.35,0.75,0
2025-07-28T02:25:00,23.23,17.31,0.77,0
2025-07-28T02:30:00,23.66,17.34,0.76,0
2025-07-28T02:35:00,21.68,18.72,0.78,0
2025-07-28T02:40:00,24.39,17.52,0.77,0
2025-07-28T02:45:00,20.3,17.33,0.8,0
2025-07-28T02:50:00,20.76,18.98,0.78,0
2025-07-28T02:55:00,22.8,17.82,0.78,0
2025-07-28T03:00:00,23.3,18.42,0.77,0
2025-07-28T03:05:00,21.25,18.87,0.75,0
2025-07-28T03:10:00,22.57,18.68,0.76,0
2025-07-28T03:15:00,21.49,17.38,0.77,0
2025-07-28T03:20:00,22.51,18.3,0.75,0
2025-07-28T03:25:00,22.94,18.25,0.74,0
2025-07-28T03:30:00,24.3,17.89,0.76,0
2025-07-28T03:35:00,21.97,18.6,0.74,0
2025-07-28T03:40:00,22.79,18.96,0.75,0
2025-07-28T03:45:00,22.44,17.46,0.77,0
2025-07-28T03:50:00,21.26,17.44,0.79,0
2025-07-28T03:55:00,20.94,18.48,0.75,0
2025-07-28T04:00:00,24.15,17.97,0.79,0
2025-07-28T04:05:00,20.68,18.56,0.73,0
2025-07-28T04:10:00,23.2,17.36,0.81,0
2025-07-28T04:15:00,20.35,17.16,0.77,0
2025-07-28T04:20:00,23.2,18.33,0.77,0
2025-07-28T04:25:00,20.46,18.84,0.78,0
2025-07-28T04:30:00,23.84,17.2,0.77,0
2025-07-28T04:35:00,22.58,18.57,0.76,0
2025-07-28T04:40:00,19.95,17.69,0.76,0
2025-07-28T04:45:00,22.54,17.02,0.81,0
2025-07-28T04:50:00,22.12,17.88,0.8,0
2025-07-28T04:55:00,20.93,17.45,0.77,0
2025-07-28T05:00:00,20.57,18.16,0.8,0
2025-07-28T05:05:00,22.51,17.42,0.74,0
2025-07-28T05:10:00,22.57,17.76,0.77,0
2025-07-28T05:15:00,20.76,17.24,0.77,0
2025-07-28T05:20:00,23.09,18.33,0.76,0
2025-07-28T05:25:00,20.44,18.48,0.8,0
2025-07-28T05:30:00,19.56,17.54,0.8,0
2025-07-28T05:35:00,21.8,17.6,0.8,0
2025-07-28T05:40:00,19.65,18.52,0.78,0
2025-07-28T05:45:00,20.35,17.03,0.76,0
2025-07-28T05:50:00,21.3,18.18,0.79,0
2025-07-28T05:55:00,20.32,17.74,0.74,0
2025-07-28T06:00:00,19.99,18.27,0.8,0
2025-07-28T06:05:00,22.11,17.27,0.73,4
2025-07-28T06:10:00,21.5,17.31,0.79,8
2025-07-28T06:15:00,22.8,17.4,0.79,11
2025-07-28T06:20:00,21.75,16.88,0.74,16
2025-07-28T06:25:00,21.38,17.19,0.74,21
2025-07-28T06:30:00,20.47,18.69,0.77,21
2025-07-28T06:35:00,22.81,17.4,0.75,28
2025-07-28T06:40:00,20.29,17.03,0.8,29
2025-07-28T06:45:00,20.53,17.52,0.75,31
2025-07-28T06:50:00,23.18,17.8,0.76,36
2025-07-28T06:55:00,22.8,18.08,0.75,40
2025-07-28T07:00:00,22.29,17.25,0.74,49
2025-07-28T07:05:00,19.88,18.62,0.75,56
2025-07-28T07:10:00,20.36,18.73,0.8,68
2025-07-28T07:15:00,22.1,17.68,0.79,70
2025-07-28T07:20:00,23.29,18.79,0.8,80
2025-07-28T07:25:00,22.14,18.06,0.76,107
2025-07-28T07:30:00,20.24,18.23,0.75,117
2025-07-28T07:35:00,21.08,19.22,0.73,120
2025-07-28T07:40:00,23,19.2,0.77,123
2025-07-28T07:45:00,23.58,18.3,0.73,129
2025-07-28T07:50:00,20.67,18.57,0.73,167
2025-07-28T07:55:00,20.81,18.25,0.78,147
2025-07-28T08:00:00,21.9,18.73,0.74,165
2025-07-28T08:05:00,21.21,19.11,0.77,197
2025-07-28T08:10:00,23.48,18.06,0.78,225
2025-07-28T08:15:00,21.67,19.69,0.79,206
2025-07-28T08:20:00,24.27,19.37,0.76,253
2025-07-28T08:25:00,25.02,18.26,0.79,247
2025-07-28T08:30:00,26.09,19.79,0.75,282
2025-07-28T08:35:00,26.14,19.62,0.73,266
2025-07-28T08:40:00,23.04,18.86,0.75,328
2025-07-28T08:45:00,21.99,19.32,0.72,335
2025-07-28T08:50:00,23.59,20.04,0.76,369
2025-07-28T08:55:00,25.58,20.31,0.78,355
2025-07-28T09:00:00,22.53,19.04,0.78,400
2025-07-28T09:05:00,24.12,19.79,0.74,389
2025-07-28T09:10:00,23.92,20.23,0.73,402
2025-07-28T09:15:00,23.64,20.53,0.74,382
2025-07-28T09:20:00,26.21,18.76,0.8,457
2025-07-28T09:25:00,26.08,19.64,0.75,437
2025-07-28T09:30:00,25.58,20.39,0.75,469
2025-07-28T09:35:00,27.62,18.71,0.73,489
2025-07-28T09:40:00,23.6,19.6,0.78,516
2025-07-28T09:45:00,23.95,19.92,0.76,511
2025-07-28T09:50:00,25.27,19.83,0.73,531
2025-07-28T09:55:00,26.79,20.27,0.76,535
2025-07-28T10:00:00,26.54,18.97,0.78,560
2025-07-28T10:05:00,23.99,20.41,0.76,555
2025-07-28T10:10:00,28.74,19.42,0.8,606
2025-07-28T10:15:00,25.42,20.49,0.79,623
2025-07-28T10:20:00,25.82,19.69,0.76,602
2025-07-28T10:25:00,27.34,18.95,0.79,569
2025-07-28T10:30:00,29.19,20.78,0.78,610
2025-07-28T10:35:00,27.8,20.42,0.75,682
2025-07-28T10:40:00,29.49,19.56,0.78,706
2025-07-28T10:45:00,25.45,19.4,0.76,633
2025-07-28T10:50:00,27.92,20.04,0.76,737
2025-07-28T10:55:00,29.18,20.82,0.76,659
2025-07-28T11:00:00,27.55,19.43,0.78,762
2025-07-28T11:05:00,26.83,20.71,0.79,774
2025-07-28T11:10:00,30.36,19.44,0.75,723
2025-07-28T11:15:00,25.78,20.15,0.76,797
2025-07-28T11:20:00,27.37,19.49,0.76,748
2025-07-28T11:25:00,30.05,18.86,0.78,732
2025-07-28T11:30:00,30.3,20.5,0.75,807
2025-07-28T11:35:00,30.84,18.95,0.73,709
2025-07-28T11:40:00,30.4,20.44,0.73,734
2025-07-28T11:45:00,25.79,18.76,0.72,743
2025-07-28T11:50:00,30.86,19.04,0.72,817
2025-07-28T11:55:00,28.1,20.26,0.74,840
2025-07-28T12:00:00,29.47,19.71,0.72,871
2025-07-28T12:05:00,28.06,18.73,0.78,887
2025-07-28T12:10:00,30.53,19.44,0.74,889
2025-07-28T12:15:00,29.24,18.58,0.74,863
2025-07-28T12:20:00,30.87,19.84,0.77,907
2025-07-28T12:25:00,27.16,18.18,0.74,805
2025-07-28T12:30:00,27.17,19.03,0.77,887
2025-07-28T12:35:00,28.72,18.07,0.77,782
2025-07-28T12:40:00,26.24,19.19,0.74,795
2025-07-28T12:45:00,30.33,19.56,0.75,817
2025-07-28T12:50:00,28.08,19.28,0.74,801
2025-07-28T12:55:00,29.67,18.35,0.74,957
2025-07-28T13:00:00,26.87,18.02,0.76,875
2025-07-28T13:05:00,27.5,17.77,0.74,954
2025-07-28T13:10:00,30.2,19.13,0.75,879
2025-07-28T13:15:00,28.37,17.64,0.75,920
2025-07-28T13:20:00,27.88,18.62,0.71,854
2025-07-28T13:25:00,28,18.11,0.72,967
2025-07-28T13:30:00,27.96,19.22,0.75,805
2025-07-28T13:35:00,30.42,18.3,0.71,924
2025-07-28T13:40:00,27.75,18.34,0.77,971
2025-07-28T13:45:00,28.95,18.97,0.78,943
2025-07-28T13:50:00,30.94,19.03,0.77,951
2025-07-28T13:55:00,29.94,18.3,0.74,858
2025-07-28T14:00:00,30.48,18.65,0.75,886
2025-07-28T14:05:00,28.46,18.27,0.76,827
2025-07-28T14:10:00,32.6,17.83,0.76,867
2025-07-28T14:15:00,29.53,17.09,0.79,799
2025-07-28T14:20:00,28.82,18.19,0.75,932
2025-07-28T14:25:00,32.59,18.07,0.73,959
2025-07-28T14:30:00,31.14,16.96,0.74,912
2025-07-28T14:35:00,30.94,17.09,0.78,928
2025-07-28T14:40:00,32.64,17.89,0.76,873
2025-07-28T14:45:00,27.67,16.79,0.78,814
2025-07-28T14:50:00,32.45,17.65,0.77,902
2025-07-28T14:55:00,31.53,17.61,0.78,827
2025-07-28T15:00:00,29.65,16.9,0.75,851
2025-07-28T15:05:00,29.01,16.74,0.78,918
2025-07-28T15:10:00,28.09,16.93,0.78,821
2025-07-28T15:15:00,33.19,16.91,0.78,799
2025-07-28T15:20:00,28.32,17.33,0.78,749
2025-07-28T15:25:00,29.03,17.57,0.75,851
2025-07-28T15:30:00,31.67,17.77,0.77,764
2025-07-28T15:35:00,31.78,16.34,0.75,825
2025-07-28T15:40:00,28.43,17.54,0.77,773
2025-07-28T15:45:00,32.42,16.83,0.77,832
2025-07-28T15:50:00,30.56,17.73,0.77,840
2025-07-28T15:55:00,32.63,16.42,0.74,730
2025-07-28T16:00:00,27.98,17.24,0.77,808
2025-07-28T16:05:00,27.69,17.21,0.78,699
2025-07-28T16:10:00,31.3,16.82,0.76,687
2025-07-28T16:15:00,28.32,17.9,0.75,718
2025-07-28T16:20:00,30.58,16.42,0.78,692
2025-07-28T16:25:00,27.46,16.45,0.77,775
2025-07-28T16:30:00,32.1,17.31,0.75,737
2025-07-28T16:35:00,32.81,17.06,0.76,736
2025-07-28T16:40:00,32.43,16.63,0.76,623
2025-07-28T16:45:00,33.13,16.68,0.76,689
2025-07-28T16:50:00,32.78,16.42,0.74,662
2025-07-28T16:55:00,29.98,17.6,0.73,586
2025-07-28T17:00:00,29.68,17.09,0.78,663
2025-07-28T17:05:00,32.64,16.56,0.78,655
2025-07-28T17:10:00,32.76,16.83,0.74,647
2025-07-28T17:15:00,32.97,17.72,0.78,635
2025-07-28T17:20:00,31.68,17.72,0.75,525
2025-07-28T17:25:00,28.22,16.34,0.73,598
2025-07-28T17:30:00,32.62,17.36,0.77,589
2025-07-28T17:35:00,32.56,16.53,0.72,547
2025-07-28T17:40:00,30.82,16.64,0.72,480
2025-07-28T17:45:00,31.91,17.78,0.78,489
2025-07-28T17:50:00,30.08,17.86,0.75,445
2025-07-28T17:55:00,32.29,16.48,0.73,424
2025-07-28T18:00:00,27.2,17.86,0.75,494
2025-07-28T18:05:00,31.7,17.8,0.76,482
2025-07-28T18:10:00,26.88,18.05,0.76,461
2025-07-28T18:15:00,28.5,18.27,0.74,390
2025-07-28T18:20:00,27.26,17.93,0.74,404
2025-07-28T18:25:00,29.23,18.9,0.75,379
2025-07-28T18:30:00,27.73,17.71,0.76,363
2025-07-28T18:35:00,31.89,18.44,0.78,343
2025-07-28T18:40:00,29.55,18.26,0.74,362
2025-07-28T18:45:00,31.47,19.36,0.78,336
2025-07-28T18:50:00,27.81,18.14,0.79,323
2025-07-28T18:55:00,26.3,18.96,0.74,260
2025-07-28T19:00:00,30.6,19.79,0.71,266
2025-07-28T19:05:00,29.99,18.99,0.76,262
2025-07-28T19:10:00,28.89,18.94,0.78,250
2025-07-28T19:15:00,30.24,19.06,0.72,245
2025-07-28T19:20:00,30.19,20.02,0.73,199
2025-07-28T19:25:00,28.57,19.26,0.76,182
2025-07-28T19:30:00,30.5,19.56,0.77,198
2025-07-28T19:35:00,28.94,19.91,0.72,170
2025-07-28T19:40:00,28.5,20.77,0.74,156
2025-07-28T19:45:00,26.59,20.54,0.73,151
2025-07-28T19:50:00,24.47,19.38,0.78,132
2025-07-28T19:55:00,25.58,20.83,0.76,117
2025-07-28T20:00:00,28.21,20.8,0.76,91
2025-07-28T20:05:00,27.78,20.51,0.79,92
2025-07-28T20:10:00,25.62,19.95,0.76,81
2025-07-28T20:15:00,27.04,18.98,0.79,76
2025-07-28T20:20:00,24.63,20.16,0.74,68
2025-07-28T20:25:00,24.86,19.68,0.72,53
2025-07-28T20:30:00,28.27,19.18,0.75,50
2025-07-28T20:35:00,25.36,18.5,0.74,44
2025-07-28T20:40:00,24.36,18.84,0.79,36
2025-07-28T20:45:00,25.46,19.47,0.76,26
2025-07-28T20:50:00,24.81,18.43,0.74,23
2025-07-28T20:55:00,26.4,19.38,0.78,13
2025-07-28T21:00:00,27.42,19.59,0.76,6
2025-07-28T21:05:00,25.47,18.57,0.76,6
2025-07-28T21:10:00,25.37,18.04,0.74,5
2025-07-28T21:15:00,24.16,18.07,0.8,4
2025-07-28T21:20:00,25.05,18.4,0.77,4
2025-07-28T21:25:00,23.75,19.17,0.79,3
2025-07-28T21:30:00,22.1,18.77,0.78,3
2025-07-28T21:35:00,26.25,19.12,0.76,2
2025-07-28T21:40:00,24.03,19.27,0.72,2
2025-07-28T21:45:00,24.23,17.75,0.77,2
2025-07-28T21:50:00,22.17,18.56,0.73,1
2025-07-28T21:55:00,25.71,18.07,0.8,1
2025-07-28T22:00:00,22.42,18.05,0.74,0
2025-07-28T22:05:00,23.59,17.74,0.75,0
2025-07-28T22:10:00,25.69,17.76,0.76,0
2025-07-28T22:15:00,23.87,18.35,0.76,0
2025-07-28T22:20:00,26.18,18.23,0.77,0
2025-07-28T22:25:00,22.72,17.67,0.78,0
2025-07-28T22:30:00,25.19,17.3,0.78,0
2025-07-28T22:35:00,26.49,18.12,0.79,0
2025-07-28T22:40:00,24.44,18.4,0.76,0
2025-07-28T22:45:00,25.16,18.07,0.76,0
2025-07-28T22:50:00,23.73,17.06,0.79,0
2025-07-28T22:55:00,25.5,17.55,0.74,0
2025-07-28T23:00:00,26.29,18.42,0.74,0
2025-07-28T23:05:00,25.23,18.29,0.72,0
2025-07-28T23:10:00,26.31,16.92,0.78,0
2025-07-28T23:15:00,24.58,17.67,0.77,0
2025-07-28T23:20:00,24.47,17.54,0.74,0
2025-07-28T23:25:00,23.11,17.85,0.73,0
2025-07-28T23:30:00,25.01,16.85,0.73,0
2025-07-28T23:35:00,25.78,17.66,0.76,0
2025-07-28T23:40:00,24.6,18.16,0.74,0
2025-07-28T23:45:00,22.58,17.09,0.78,0
2025-07-28T23:50:00,24.01,16.96,0.79,0
2025-07-28T23:55:00,24.97,16.37,0.78,0
2025-07-29T00:00:00,25.78,16.35,0.79,0
2025-07-29T00:05:00,22.06,17.88,0.8,0
2025-07-29T00:10:00,21.92,17.99,0.78,0
2025-07-29T00:15:00,23.27,16.34,0.77,0
2025-07-29T00:20:00,21.9,17.91,0.78,0
2025-07-29T00:25:00,25.93,16.69,0.76,0
2025-07-29T00:30:00,23.29,17.39,0.75,0
2025-07-29T00:35:00,23.8,17.61,0.72,0
2025-07-29T00:40:00,22.34,17.09,0.77,0
2025-07-29T00:45:00,23.38,17.41,0.79,0
2025-07-29T00:50:00,25.91,17.6,0.77,0
2025-07-29T00:55:00,23.56,16.88,0.75,0
2025-07-29T01:00:00,21.28,18.3,0.77,0
2025-07-29T01:05:00,22.37,16.89,0.78,0
2025-07-29T01:10:00,25.8,16.54,0.78,0
2025-07-29T01:15:00,25.83,18.13,0.76,0
2025-07-29T01:20:00,22.14,17.22,0.75,0
2025-07-29T01:25:00,24.02,17.13,0.75,0
2025-07-29T01:30:00,21.47,16.9,0.79,0
2025-07-29T01:35:00,23.79,16.45,0.73,0
2025-07-29T01:40:00,21.65,16.83,0.79,0
2025-07-29T01:45:00,24.87,17.04,0.74,0
2025-07-29T01:50:00,25.4,17.22,0.8,0
2025-07-29T01:55:00,21.79,17.1,0.76,0
2025-07-29T02:00:00,23.13,17.79,0.78,0
2025-07-29T02:05:00,21.43,17.81,0.78,0
2025-07-29T02:10:00,22.52,16.77,0.78,0
2025-07-29T02:15:00,21.23,17.82,0.78,0
2025-07-29T02:20:00,22.14,17.63,0.72,0
2025-07-29T02:25:00,25.5,17.7,0.74,0
2025-07-29T02:30:00,21.09,17.29,0.74,0
2025-07-29T02:35:00,24.84,16.4,0.78,0
2025-07-29T02:40:00,21.21,16.36,0.77,0
2025-07-29T02:45:00,23.28,17.53,0.74,0
2025-07-29T02:50:00,22.91,16.82,0.78,0
2025-07-29T02:55:00,25.12,17.42,0.75,0
2025-07-29T03:00:00,21.71,17.11,0.76,0
2025-07-29T03:05:00,21.61,16.29,0.76,0
2025-07-29T03:10:00,24.23,16.6,0.79,0
2025-07-29T03:15:00,24.12,17.61,0.73,0
2025-07-29T03:20:00,23.99,16.04,0.8,0
2025-07-29T03:25:00,20.87,17.23,0.78,0
2025-07-29T03:30:00,21.94,17.71,0.78,0
2025-07-29T03:35:00,24.61,16.26,0.75,0
2025-07-29T03:40:00,23.49,16.56,0.79,0
2025-07-29T03:45:00,23.49,17.06,0.8,0
2025-07-29T03:50:00,22.08,17.58,0.77,0
2025-07-29T03:55:00,21.91,17.04,0.75,0
