Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-26T19:10:00,0.13,3.65,0.77,0
2023-01-26T19:15:00,0.08,3.71,0.83,0
2023-01-26T19:20:00,0.03,3.55,0.83,0
2023-01-26T19:25:00,-0.01,3.73,0.78,0
2023-01-26T19:30:00,-0.05,3.68,0.82,0
2023-01-26T19:35:00,-0.09,3.67,0.84,0
2023-01-26T19:40:00,-0.12,3.78,0.82,0
2023-01-26T19:45:00,-0.17,3.68,0.82,0
2023-01-26T19:50:00,-0.21,3.73,0.83,0
2023-01-26T19:55:00,-0.28,3.65,0.8,0
2023-01-26T20:00:00,-0.32,3.83,0.78,0
2023-01-26T20:05:00,-0.35,3.62,0.81,0
2023-01-26T20:10:00,-0.36,3.64,0.79,0
2023-01-26T20:15:00,-0.35,3.72,0.83,0
2023-01-26T20:20:00,-0.36,3.69,0.83,0
2023-01-26T20:25:00,-0.43,3.62,0.77,0
2023-01-26T20:30:00,-0.46,3.6,0.85,0
2023-01-26T20:35:00,-0.46,3.84,0.84,0
2023-01-26T20:40:00,-0.5,3.73,0.78,0
2023-01-26T20:45:00,-0.53,3.64,0.81,0
2023-01-26T20:50:00,-0.52,3.82,0.79,0
2023-01-26T20:55:00,-0.55,3.8,0.85,0
2023-01-26T21:00:00,-0.59,3.54,0.82,0
2023-01-26T21:05:00,-0.63,3.7,0.83,0
2023-01-26T21:10:00,-0.71,3.61,0.85,0
2023-01-26T21:15:00,-0.69,3.7,0.82,0
2023-01-26T21:20:00,-0.73,3.76,0.84,0
2023-01-26T21:25:00,-0.76,3.5,0.79,0
2023-01-26T21:30:00,-0.69,3.68,0.79,0
2023-01-26T21:35:00,-0.8,3.6,0.81,0
2023-01-26T21:40:00,-0.8,3.7,0.84,0
2023-01-26T21:45:00,-0.83,3.55,0.77,0
2023-01-26T21:50:00,-0.77,3.81,0.81,0
2023-01-26T21:55:00,-0.95,3.71,0.84,0
2023-01-26T22:00:00,-0.98,3.58,0.78,0
2023-01-26T22:05:00,-0.86,3.79,0.82,0
2023-01-26T22:10:00,-0.94,3.52,0.78,0
2023-01-26T22:15:00,-0.98,3.72,0.77,0
2023-01-26T22:20:00,-1.16,3.68,0.8,0
2023-01-26T22:25:00,-1.17,3.51,0.83,0
2023-01-26T22:30:00,-1.12,3.59,0.77,0
2023-01-26T22:35:00,-1.33,3.52,0.8,0
2023-01-26T22:40:00,-1.26,3.77,0.83,0
2023-01-26T22:45:00,-1.34,3.76,0.8,0
2023-01-26T22:50:00,-1.37,3.52,0.81,0
2023-01-26T22:55:00,-1.46,3.53,0.82,0
2023-01-26T23:00:00,-1.49,3.81,0.85,0
2023-01-26T23:05:00,-1.45,3.56,0.85,0
2023-01-26T23:10:00,-1.53,3.6,0.78,0
2023-01-26T23:15:00,-1.7,3.74,0.84,0
2023-01-26T23:20:00,-1.6,3.51,0.82,0
2023-01-26T23:25:00,-1.75,3.83,0.81,0
2023-01-26T23:30:00,-1.67,3.5,0.82,0
2023-01-26T23:35:00,-1.77,3.81,0.85,0
2023-01-26T23:40:00,-1.63,3.63,0.84,0
2023-01-26T23:45:00,-1.83,3.55,0.83,0
2023-01-26T23:50:00,-1.67,3.63,0.79,0
2023-01-26T23:55:00,-1.61,3.85,0.83,0
2023-01-27T00:00:00,-1.68,3.69,0.82,0
2023-01-27T00:05:00,-1.62,3.53,0.82,0
2023-01-27T00:10:00,-1.94,3.85,0.86,0
2023-01-27T00:15:00,-1.95,3.57,0.86,0
2023-01-27T00:20:00,-1.86,3.54,0.86,0
2023-01-27T00:25:00,-1.62,3.54,0.84,0
2023-01-27T00:30:00,-1.89,3.83,0.83,0
2023-01-27T00:35:00,-1.82,3.59,0.81,0
2023-01-27T00:40:00,-1.67,3.61,0.86,0
2023-01-27T00:45:00,-1.73,3.9,0.82,0
2023-01-27T00:50:00,-1.78,3.78,0.8,0
2023-01-27T00:55:00,-1.55,3.66,0.79,0
2023-01-27T01:00:00,-1.7,3.78,0.85,0
2023-01-27T01:05:00,-1.78,3.65,0.81,0
2023-01-27T01:10:00,-1.59,3.74,0.84,0
2023-01-27T01:15:00,-1.68,3.68,0.83,0
2023-01-27T01:20:00,-1.71,3.78,0.8,0
2023-01-27T01:25:00,-1.78,3.83,0.85,0
2023-01-27T01:30:00,-1.86,3.67,0.85,0
2023-01-27T01:35:00,-1.82,3.59,0.79,0
2023-01-27T01:40:00,-1.74,3.67,0.79,0
2023-01-27T01:45:00,-1.73,3.82,0.83,0
2023-01-27T01:50:00,-1.74,3.82,0.8,0
2023-01-27T01:55:00,-1.72,3.82,0.81,0
2023-01-27T02:00:00,-1.55,3.89,0.86,0
2023-01-27T02:05:00,-1.72,3.82,0.79,0
2023-01-27T02:10:00,-1.67,3.87,0.82,0
2023-01-27T02:15:00,-1.55,3.75,0.8,0
2023-01-27T02:20:00,-1.61,3.6,0.81,0
2023-01-27T02:25:00,-1.5,3.74,0.81,0
2023-01-27T02:30:00,-1.36,3.59,0.8,0
2023-01-27T02:35:00,-1.22,3.54,0.84,0
2023-01-27T02:40:00,-1.19,3.62,0.85,0
2023-01-27T02:45:00,-1.21,3.64,0.82,0
2023-01-27T02:50:00,-1.19,3.77,0.85,0
2023-01-27T02:55:00,-1.07,3.64,0.79,0
2023-01-27T03:00:00,-1.03,3.5,0.82,0
2023-01-27T03:05:00,-1.03,3.84,0.85,0
2023-01-27T03:10:00,-1.14,3.73,0.83,0
2023-01-27T03:15:00,-1.14,3.59,0.86,0
2023-01-27T03:20:00,-1.04,3.62,0.83,0
2023-01-27T03:25:00,-0.99,3.57,0.86,0
2023-01-27T03:30:00,-0.97,3.87,0.79,0
2023-01-27T03:35:00,-0.95,3.63,0.78,0
2023-01-27T03:40:00,-1.01,3.89,0.81,0
2023-01-27T03:45:00,-0.93,3.65,0.85,0
2023-01-27T03:50:00,-0.99,3.85,0.78,0
2023-01-27T03:55:00,-1.1,3.57,0.8,0
2023-01-27T04:00:00,-1,3.75,0.86,0
2023-01-27T04:05:00,-1.03,3.71,0.83,0
2023-01-27T04:10:00,-0.88,3.71,0.81,0
2023-01-27T04:15:00,-0.89,3.97,0.78,0
2023-01-27T04:20:00,-0.98,3.86,0.83,0
2023-01-27T04:25:00,-0.86,3.7,0.84,0
2023-01-27T04:30:00,-0.88,3.89,0.83,0
2023-01-27T04:35:00,-0.9,3.66,0.78,0
2023-01-27T04:40:00,-0.81,3.97,0.81,0
2023-01-27T04:45:00,-0.74,3.78,0.8,0
2023-01-27T04:50:00,-0.75,3.7,0.84,0
2023-01-27T04:55:00,-0.66,3.74,0.83,0
2023-01-27T05:00:00,-0.65,3.7,0.83,0
2023-01-27T05:05:00,-0.59,3.99,0.8,0
2023-01-27T05:10:00,-0.67,3.76,0.77,0
2023-01-27T05:15:00,-0.59,3.68,0.83,0
2023-01-27T05:20:00,-0.51,3.94,0.82,0
2023-01-27T05:25:00,-0.46,3.7,0.78,0
2023-01-27T05:30:00,-0.47,3.66,0.83,0
2023-01-27T05:35:00,-0.44,3.86,0.78,0
2023-01-27T05:40:00,-0.36,3.61,0.83,0
2023-01-27T05:45:00,-0.32,3.92,0.83,0
2023-01-27T05:50:00,-0.3,3.81,0.77,0
2023-01-27T05:55:00,-0.26,3.68,0.83,0
2023-01-27T06:00:00,-0.22,3.77,0.8,0
2023-01-27T06:05:00,-0.22,3.67,0.81,0
2023-01-27T06:10:00,-0.25,3.76,0.85,0
2023-01-27T06:15:00,-0.3,3.76,0.84,0
2023-01-27T06:20:00,-0.32,3.81,0.8,0
2023-01-27T06:25:00,-0.4,3.69,0.83,0
2023-01-27T06:30:00,-0.36,3.79,0.81,0
2023-01-27T06:35:00,-0.44,3.5,0.84,0
2023-01-27T06:40:00,-0.51,3.8,0.8,0
2023-01-27T06:45:00,-0.55,3.52,0.81,0
2023-01-27T06:50:00,-0.55,3.73,0.78,0
2023-01-27T06:55:00,-0.62,3.6,0.84,0
2023-01-27T07:00:00,-0.55,3.44,0.84,0
2023-01-27T07:05:00,-0.6,3.53,0.8,0
2023-01-27T07:10:00,-0.59,3.73,0.83,0
2023-01-27T07:15:00,-0.75,3.71,0.81,0
2023-01-27T07:20:00,-0.76,3.67,0.79,0
2023-01-27T07:25:00,-0.65,3.55,0.78,0
2023-01-27T07:30:00,-0.68,3.62,0.85,0
2023-01-27T07:35:00,-0.76,3.49,0.8,0
2023-01-27T07:40:00,-0.76,3.64,0.82,0
2023-01-27T07:45:00,-0.88,3.51,0.85,0
2023-01-27T07:50:00,-0.79,3.72,0.78,0
2023-01-27T07:55:00,-0.93,3.67,0.82,0
2023-01-27T08:00:00,-0.91,3.56,0.86,0
2023-01-27T08:05:00,-0.91,3.66,0.85,1
2023-01-27T08:10:00,-0.9,3.55,0.8,2
2023-01-27T08:15:00,-1.1,3.49,0.8,2
2023-01-27T08:20:00,-1.05,3.51,0.84,3
2023-01-27T08:25:00,-1.06,3.53,0.79,4
2023-01-27T08:30:00,-1.07,3.52,0.83,5
2023-01-27T08:35:00,-1.22,3.68,0.8,5
2023-01-27T08:40:00,-1.25,3.71,0.85,6
2023-01-27T08:45:00,-1.27,3.61,0.81,7
2023-01-27T08:50:00,-1.26,3.81,0.81,7
2023-01-27T08:55:00,-1.37,3.77,0.84,9
2023-01-27T09:00:00,-1.25,3.48,0.79,9
2023-01-27T09:05:00,-1.23,3.61,0.83,19
2023-01-27T09:10:00,-1.05,3.76,0.86,25
2023-01-27T09:15:00,-0.97,3.5,0.83,33
2023-01-27T09:20:00,-0.91,3.55,0.79,42
2023-01-27T09:25:00,-0.79,3.74,0.85,48
2023-01-27T09:30:00,-0.6,3.67,0.79,59
2023-01-27T09:35:00,-0.49,3.68,0.81,67
2023-01-27T09:40:00,-0.4,3.68,0.79,71
2023-01-27T09:45:00,-0.27,3.42,0.84,91
2023-01-27T09:50:00,-0.14,3.61,0.8,85
2023-01-27T09:55:00,-0.02,3.64,0.8,108
2023-01-27T10:00:00,0.1,3.42,0.8,110
2023-01-27T10:05:00,0.19,3.34,0.79,117
2023-01-27T10:10:00,0.28,3.38,0.83,136
2023-01-27T10:15:00,0.37,3.55,0.81,134
2023-01-27T10:20:00,0.44,3.53,0.81,138
2023-01-27T10:25:00,0.51,3.57,0.78,142
2023-01-27T10:30:00,0.59,3.37,0.84,168
2023-01-27T10:35:00,0.72,3.46,0.8,182
2023-01-27T10:40:00,0.74,3.24,0.8,179
2023-01-27T10:45:00,0.88,3.54,0.79,180
2023-01-27T10:50:00,0.97,3.39,0.85,214
2023-01-27T10:55:00,1.09,3.44,0.82,211
2023-01-27T11:00:00,1.06,3.28,0.77,216
2023-01-27T11:05:00,1.21,3.2,0.79,231
2023-01-27T11:10:00,1.11,3.18,0.81,214
2023-01-27T11:15:00,1.16,3.43,0.78,236
2023-01-27T11:20:00,1.28,3.2,0.82,222
2023-01-27T11:25:00,1.23,3.42,0.79,222
2023-01-27T11:30:00,1.53,3.23,0.8,224
2023-01-27T11:35:00,1.57,3.31,0.83,259
2023-01-27T11:40:00,1.36,3.21,0.81,260
2023-01-27T11:45:00,1.65,3.14,0.78,234
2023-01-27T11:50:00,1.6,3.29,0.8,231
2023-01-27T11:55:00,1.72,3.23,0.84,238
2023-01-27T12:00:00,1.83,3.25,0.84,250
2023-01-27T12:05:00,1.79,3.29,0.83,270
2023-01-27T12:10:00,1.68,3.19,0.84,277
2023-01-27T12:15:00,1.69,3.26,0.78,252
2023-01-27T12:20:00,1.93,3.28,0.78,274
2023-01-27T12:25:00,2.17,3.09,0.77,282
2023-01-27T12:30:00,2.08,3.15,0.78,272
2023-01-27T12:35:00,2.06,3.06,0.84,303
2023-01-27T12:40:00,1.97,3.02,0.77,300
2023-01-27T12:45:00,2.4,3.03,0.81,312
2023-01-27T12:50:00,2.2,3.19,0.79,315
2023-01-27T12:55:00,2.44,3.02,0.84,331
2023-01-27T13:00:00,2.49,3.26,0.83,322
2023-01-27T13:05:00,2.31,3.21,0.83,327
2023-01-27T13:10:00,2.25,2.98,0.8,307
2023-01-27T13:15:00,2.44,3.14,0.84,288
2023-01-27T13:20:00,2.44,2.96,0.84,277
2023-01-27T13:25:00,2.67,2.98,0.82,299
2023-01-27T13:30:00,2.77,3.25,0.82,315
2023-01-27T13:35:00,2.48,3.08,0.8,300
2023-01-27T13:40:00,2.69,2.93,0.83,265
2023-01-27T13:45:00,2.45,3.18,0.85,275
2023-01-27T13:50:00,2.57,3.2,0.8,284
2023-01-27T13:55:00,2.92,3.07,0.79,280
2023-01-27T14:00:00,2.96,3.11,0.79,294
2023-01-27T14:05:00,2.95,3.14,0.85,259
2023-01-27T14:10:00,2.6,3.11,0.81,264
2023-01-27T14:15:00,2.83,3.04,0.85,267
2023-01-27T14:20:00,2.76,3.13,0.82,285
2023-01-27T14:25:00,3.08,3.04,0.79,275
2023-01-27T14:30:00,2.89,2.95,0.82,242
2023-01-27T14:35:00,3.04,2.87,0.78,234
2023-01-27T14:40:00,2.6,2.97,0.81,258
2023-01-27T14:45:00,2.77,2.88,0.81,247
2023-01-27T14:50:00,2.95,2.87,0.82,234
2023-01-27T14:55:00,2.73,2.99,0.8,224
2023-01-27T15:00:00,2.87,3.12,0.81,223
2023-01-27T15:05:00,2.82,2.86,0.84,221
2023-01-27T15:10:00,3.1,2.91,0.78,226
2023-01-27T15:15:00,2.64,3.07,0.84,221
2023-01-27T15:20:00,3.08,2.93,0.81,217
2023-01-27T15:25:00,2.78,3.03,0.82,228
2023-01-27T15:30:00,2.83,2.95,0.78,228
2023-01-27T15:35:00,2.88,2.97,0.78,205
2023-01-27T15:40:00,2.74,2.83,0.83,229
2023-01-27T15:45:00,3.15,2.88,0.84,203
2023-01-27T15:50:00,3.12,2.95,0.81,197
2023-01-27T15:55:00,3.16,2.76,0.78,194
2023-01-27T16:00:00,3.19,2.8,0.83,190
2023-01-27T16:05:00,2.98,2.86,0.84,198
2023-01-27T16:10:00,2.82,2.93,0.82,220
2023-01-27T16:15:00,3.03,2.88,0.78,192
2023-01-27T16:20:00,2.53,2.94,0.8,213
2023-01-27T16:25:00,2.96,2.94,0.85,179
2023-01-27T16:30:00,2.75,2.74,0.79,178
2023-01-27T16:35:00,2.82,2.97,0.78,177
2023-01-27T16:40:00,2.63,2.95,0.83,189
2023-01-27T16:45:00,2.6,2.78,0.81,203
2023-01-27T16:50:00,2.4,2.85,0.79,172
2023-01-27T16:55:00,2.58,2.79,0.82,174
2023-01-27T17:00:00,2.55,2.96,0.85,191
2023-01-27T17:05:00,2.34,2.81,0.84,169
2023-01-27T17:10:00,2.23,2.82,0.77,154
2023-01-27T17:15:00,2.27,2.98,0.84,146
2023-01-27T17:20:00,2.02,2.9,0.82,146
2023-01-27T17:25:00,2.11,2.77,0.79,126
2023-01-27T17:30:00,1.71,2.92,0.78,123
2023-01-27T17:35:00,1.76,2.98,0.85,116
2023-01-27T17:40:00,1.49,2.85,0.77,91
2023-01-27T17:45:00,1.49,2.92,0.78,95
2023-01-27T17:50:00,1.36,2.95,0.82,88
2023-01-27T17:55:00,1.27,2.92,0.83,65
2023-01-27T18:00:00,1.08,3.08,0.79,56
2023-01-27T18:05:00,0.99,2.93,0.83,57
2023-01-27T18:10:00,0.82,2.97,0.83,53
2023-01-27T18:15:00,0.77,3.02,0.83,46
2023-01-27T18:20:00,0.65,2.81,0.83,45
2023-01-27T18:25:00,0.58,2.79,0.77,33
2023-01-27T18:30:00,0.44,3.06,0.84,29
2023-01-27T18:35:00,0.36,2.99,0.82,23
2023-01-27T18:40:00,0.23,2.89,0.8,22
2023-01-27T18:45:00,0.11,2.78,0.77,15
2023-01-27T18:50:00,0.02,2.82,0.82,11
2023-01-27T18:55:00,-0.08,2.78,0.79,7
2023-01-27T19:00:00,-0.2,2.89,0.82,1
2023-01-27T19:05:00,-0.26,2.92,0.79,1
2023-01-27T19:10:00,-0.3,2.78,0.84,1
2023-01-27T19:15:00,-0.33,2.9,0.79,1
2023-01-27T19:20:00,-0.35,2.97,0.83,1
2023-01-27T19:25:00,-0.44,2.96,0.83,1
2023-01-27T19:30:00,-0.41,2.89,0.81,1
2023-01-27T19:35:00,-0.48,2.76,0.85,0
2023-01-27T19:40:00,-0.57,2.77,0.82,0
2023-01-27T19:45:00,-0.56,2.74,0.84,0
2023-01-27T19:50:00,-0.57,2.63,0.82,0
2023-01-27T19:55:00,-0.63,2.8,0.84,0
2023-01-27T20:00:00,-0.71,2.73,0.85,0
2023-01-27T20:05:00,-0.65,2.73,0.81,0
2023-01-27T20:10:00,-0.72,2.61,0.86,0
2023-01-27T20:15:00,-0.69,2.61,0.79,0
2023-01-27T20:20:00,-0.68,2.81,0.85,0
2023-01-27T20:25:00,-0.66,2.63,0.82,0
2023-01-27T20:30:00,-0.75,2.61,0.79,0
2023-01-27T20:35:00,-0.69,2.76,0.83,0
2023-01-27T20:40:00,-0.73,2.8,0.79,0
2023-01-27T20:45:00,-0.69,2.65,0.85,0
2023-01-27T20:50:00,-0.64,2.68,0.85,0
2023-01-27T20:55:00,-0.69,2.84,0.83,0
2023-01-27T21:00:00,-0.7,2.89,0.8,0
2023-01-27T21:05:00,-0.71,2.76,0.86,0
2023-01-27T21:10:00,-0.78,2.85,0.85,0
2023-01-27T21:15:00,-0.81,2.72,0.84,0
2023-01-27T21:20:00,-0.81,2.83,0.81,0
2023-01-27T21:25:00,-0.79,2.8,0.82,0
2023-01-27T21:30:00,-0.81,2.88,0.81,0
2023-01-27T21:35:00,-0.84,2.86,0.85,0
2023-01-27T21:40:00,-0.79,2.72,0.8,0
2023-01-27T21:45:00,-0.9,2.68,0.8,0
2023-01-27T21:50:00,-0.93,2.87,0.8,0
2023-01-27T21:55:00,-0.84,2.65,0.81,0
2023-01-27T22:00:00,-0.97,2.83,0.83,0
2023-01-27T22:05:00,-0.96,2.77,0.85,0
2023-01-27T22:10:00,-0.89,2.67,0.85,0
2023-01-27T22:15:00,-0.97,2.84,0.79,0
2023-01-27T22:20:00,-0.83,2.79,0.78,0
2023-01-27T22:25:00,-0.82,2.9,0.81,0
2023-01-27T22:30:00,-0.87,2.72,0.85,0
2023-01-27T22:35:00,-0.91,2.67,0.85,0
2023-01-27T22:40:00,-0.87,2.71,0.79,0
2023-01-27T22:45:00,-0.98,2.75,0.8,0
2023-01-27T22:50:00,-0.86,2.86,0.85,0
2023-01-27T22:55:00,-0.86,2.78,0.83,0
2023-01-27T23:00:00,-0.92,2.71,0.81,0
2023-01-27T23:05:00,-0.79,2.97,0.8,0
2023-01-27T23:10:00,-0.91,2.73,0.79,0
2023-01-27T23:15:00,-0.83,2.81,0.79,0
2023-01-27T23:20:00,-0.91,2.96,0.83,0
2023-01-27T23:25:00,-0.85,2.9,0.84,0
2023-01-27T23:30:00,-0.73,2.82,0.81,0
2023-01-27T23:35:00,-0.72,3,0.83,0
2023-01-27T23:40:00,-0.71,2.88,0.79,0
2023-01-27T23:45:00,-0.82,2.75,0.78,0
2023-01-27T23:50:00,-0.76,2.76,0.79,0
2023-01-27T23:55:00,-0.71,3.03,0.79,0
2023-01-28T00:00:00,-0.66,2.85,0.86,0
2023-01-28T00:05:00,-0.67,3,0.8,0
2023-01-28T00:10:00,-0.52,2.79,0.79,0
2023-01-28T00:15:00,-0.49,2.82,0.84,0
2023-01-28T00:20:00,-0.42,3.02,0.81,0
2023-01-28T00:25:00,-0.31,3.07,0.8,0
2023-01-28T00:30:00,-0.25,2.8,0.79,0
2023-01-28T00:35:00,-0.16,2.83,0.78,0
2023-01-28T00:40:00,-0.1,3.01,0.78,0
2023-01-28T00:45:00,-0.03,2.95,0.82,0
2023-01-28T00:50:00,0.05,2.91,0.81,0
2023-01-28T00:55:00,0.13,2.86,0.78,0
2023-01-28T01:00:00,0.2,3.08,0.83,0
2023-01-28T01:05:00,0.23,2.86,0.77,0
2023-01-28T01:10:00,0.29,2.9,0.8,0
2023-01-28T01:15:00,0.33,2.93,0.78,0
2023-01-28T01:20:00,0.35,2.87,0.77,0
2023-01-28T01:25:00,0.4,3,0.81,0
2023-01-28T01:30:00,0.46,2.95,0.78,0
2023-01-28T01:35:00,0.51,3.04,0.78,0
2023-01-28T01:40:00,0.5,2.98,0.81,0
2023-01-28T01:45:00,0.61,2.91,0.84,0
2023-01-28T01:50:00,0.61,3.15,0.81,0
2023-01-28T01:55:00,0.63,3.04,0.78,0
2023-01-28T02:00:00,0.66,3,0.79,0
2023-01-28T02:05:00,0.79,2.9,0.81,0
2023-01-28T02:10:00,0.76,3.08,0.79,0
2023-01-28T02:15:00,0.82,3.14,0.8,0
2023-01-28T02:20:00,0.82,3.1,0.81,0
2023-01-28T02:25:00,0.94,3.14,0.85,0
2023-01-28T02:30:00,1,2.94,0.83,0
2023-01-28T02:35:00,0.96,3.19,0.79,0
2023-01-28T02:40:00,1.12,2.96,0.83,0
2023-01-28T02:45:00,0.97,2.98,0.8,0
2023-01-28T02:50:00,1.04,3.05,0.84,0
2023-01-28T02:55:00,1.18,2.9,0.82,0
2023-01-28T03:00:00,1.25,3.03,0.82,0
2023-01-28T03:05:00,1.1,2.97,0.8,0
2023-01-28T03:10:00,1.13,3.14,0.83,0
2023-01-28T03:15:00,1.03,3.15,0.82,0
2023-01-28T03:20:00,1.04,3.11,0.82,0
2023-01-28T03:25:00,1.02,3.05,0.81,0
2023-01-28T03:30:00,1.04,3.02,0.77,0
2023-01-28T03:35:00,0.9,3.18,0.81,0
2023-01-28T03:40:00,0.9,3.09,0.77,0
2023-01-28T03:45:00,0.83,3.09,0.78,0
2023-01-28T03:50:00,0.75,2.98,0.81,0
2023-01-28T03:55:00,0.7,3.01,0.8,0
2023-01-28T04:00:00,0.77,3.06,0.77,0
2023-01-28T04:05:00,0.69,3.17,0.78,0
2023-01-28T04:10:00,0.81,3.23,0.81,0
2023-01-28T04:15:00,0.74,3.28,0.85,0
2023-01-28T04:20:00,0.88,3.11,0.81,0
2023-01-28T04:25:00,0.82,3.13,0.83,0
2023-01-28T04:30:00,0.98,3.23,0.81,0
2023-01-28T04:35:00,0.96,3.09,0.79,0
2023-01-28T04:40:00,0.89,3.17,0.77,0
2023-01-28T04:45:00,1.04,3.23,0.8,0
2023-01-28T04:50:00,1.05,3.1,0.84,0
2023-01-28T04:55:00,1.04,3.11,0.8,0
2023-01-28T05:00:00,1.05,3.14,0.8,0
2023-01-28T05:05:00,1.19,3.22,0.83,0
2023-01-28T05:10:00,1.24,3.15,0.83,0
2023-01-28T05:15:00,1.19,3.14,0.82,0
2023-01-28T05:20:00,1.37,3.13,0.8,0
2023-01-28T05:25:00,1.25,3.36,0.85,0
2023-01-28T05:30:00,1.23,3.4,0.8,0
2023-01-28T05:35:00,1.42,3.42,0.79,0
2023-01-28T05:40:00,1.32,3.41,0.84,0
2023-01-28T05:45:00,1.41,3.19,0.85,0
2023-01-28T05:50:00,1.52,3.2,0.85,0
2023-01-28T05:55:00,1.49,3.34,0.81,0
2023-01-28T06:00:00,1.51,3.36,0.84,0
2023-01-28T06:05:00,1.72,3.48,0.78,0
2023-01-28T06:10:00,1.72,3.34,0.84,0
2023-01-28T06:15:00,1.87,3.64,0.83,0
2023-01-28T06:20:00,1.83,3.46,0.8,0
2023-01-28T06:25:00,1.84,3.61,0.79,0
2023-01-28T06:30:00,1.81,3.75,0.83,0
2023-01-28T06:35:00,2.06,3.68,0.8,0
2023-01-28T06:40:00,1.88,3.8,0.85,0
2023-01-28T06:45:00,1.94,3.84,0.84,0
2023-01-28T06:50:00,2.24,3.91,0.83,0
2023-01-28T06:55:00,2.25,3.96,0.8,0
2023-01-28T07:00:00,2.25,3.85,0.83,0
2023-01-28T07:05:00,2.14,3.87,0.83,0
2023-01-28T07:10:00,2.33,4.06,0.8,0
2023-01-28T07:15:00,2.67,4,0.78,0
2023-01-28T07:20:00,2.97,4.04,0.83,0
2023-01-28T07:25:00,2.97,3.99,0.79,0
2023-01-28T07:30:00,2.85,3.94,0.78,0
2023-01-28T07:35:00,3.1,4.06,0.76,0
2023-01-28T07:40:00,3.53,4.3,0.79,0
2023-01-28T07:45:00,3.76,4.05,0.8,0
2023-01-28T07:50:00,3.43,4.07,0.76,0
2023-01-28T07:55:00,3.58,4.04,0.81,0
2023-01-28T08:00:00,3.9,4.21,0.83,0
2023-01-28T08:05:00,3.69,4.13,0.81,1
2023-01-28T08:10:00,3.98,4.3,0.8,2
2023-01-28T08:15:00,3.59,4.07,0.78,3
2023-01-28T08:20:00,3.91,4.11,0.8,4
2023-01-28T08:25:00,3.93,4.04,0.81,4
2023-01-28T08:30:00,3.99,4.03,0.83,6
2023-01-28T08:35:00,3.9,4.35,0.83,7
2023-01-28T08:40:00,3.34,4.39,0.81,7
2023-01-28T08:45:00,3.1,4.33,0.78,8
2023-01-28T08:50:00,3.24,4.37,0.83,9
2023-01-28T08:55:00,3.42,4.05,0.85,10
2023-01-28T09:00:00,2.92,4.39,0.85,12
2023-01-28T09:05:00,3.19,4.21,0.85,19
2023-01-28T09:10:00,3.23,4.33,0.79,34
2023-01-28T09:15:00,3.26,4.28,0.84,42
2023-01-28T09:20:00,3.68,4.17,0.77,47
2023-01-28T09:25:00,3.74,4.13,0.77,57
2023-01-28T09:30:00,3.73,4.08,0.82,76
2023-01-28T09:35:00,4.09,4.2,0.78,77
2023-01-28T09:40:00,3.56,4.24,0.8,83
2023-01-28T09:45:00,3.67,4.44,0.77,103
2023-01-28T09:50:00,3.94,4.05,0.78,123
2023-01-28T09:55:00,4.25,4.29,0.79,119
2023-01-28T10:00:00,4.27,4.26,0.8,130
2023-01-28T10:05:00,3.88,4,0.79,153
2023-01-28T10:10:00,4.67,4.07,0.81,162
2023-01-28T10:15:00,4.16,4.06,0.81,164
2023-01-28T10:20:00,4.25,4.03,0.76,187
2023-01-28T10:25:00,4.52,3.87,0.83,197
2023-01-28T10:30:00,4.85,3.74,0.76,192
2023-01-28T10:35:00,4.64,3.79,0.83,208
2023-01-28T10:40:00,4.94,3.95,0.84,244
2023-01-28T10:45:00,4.29,3.88,0.83,235
2023-01-28T10:50:00,4.73,3.59,0.8,280
2023-01-28T10:55:00,4.97,3.7,0.82,279
2023-01-28T11:00:00,4.71,3.75,0.77,269
2023-01-28T11:05:00,4.61,3.46,0.83,331
2023-01-28T11:10:00,5.24,3.44,0.76,335
2023-01-28T11:15:00,4.48,3.39,0.8,333
2023-01-28T11:20:00,4.78,3.43,0.8,351
2023-01-28T11:25:00,5.28,3.64,0.82,356
2023-01-28T11:30:00,5.35,3.63,0.82,320
2023-01-28T11:35:00,5.47,3.52,0.79,374
2023-01-28T11:40:00,5.42,3.43,0.77,356
2023-01-28T11:45:00,4.62,3.59,0.82,421
2023-01-28T11:50:00,5.56,3.36,0.84,389
2023-01-28T11:55:00,5.09,3.34,0.77,423
2023-01-28T12:00:00,5.36,3.3,0.82,388
2023-01-28T12:05:00,5.15,3.54,0.8,421
2023-01-28T12:10:00,5.65,3.47,0.78,395
2023-01-28T12:15:00,5.46,3.41,0.76,427
2023-01-28T12:20:00,5.81,3.43,0.82,447
2023-01-28T12:25:00,5.15,3.21,0.77,459
2023-01-28T12:30:00,5.2,3.27,0.83,444
2023-01-28T12:35:00,5.54,3.38,0.78,428
2023-01-28T12:40:00,5.11,3.4,0.81,481
2023-01-28T12:45:00,5.95,3.24,0.78,426
2023-01-28T12:50:00,5.54,3.1,0.82,507
2023-01-28T12:55:00,5.91,3.34,0.77,501
2023-01-28T13:00:00,5.39,3.14,0.79,517
2023-01-28T13:05:00,5.54,3.12,0.8,532
2023-01-28T13:10:00,6.1,3.06,0.81,465
2023-01-28T13:15:00,5.75,3.03,0.81,481
2023-01-28T13:20:00,5.66,3.22,0.77,487
