Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-09-26 20:40:00,19.81,15.26,0.73,0
2024-09-26 20:45:00,21.01,15.06,0.78,0
2024-09-26 20:50:00,19.9,15.07,0.77,0
2024-09-26 20:55:00,17.78,15.24,0.79,0
2024-09-26 21:00:00,17.99,16.16,0.8,0
2024-09-26 21:05:00,20.49,16.17,0.75,0
2024-09-26 21:10:00,17.33,16.15,0.76,0
2024-09-26 21:15:00,19.06,15.94,0.75,0
2024-09-26 21:20:00,20.54,15.72,0.75,0
2024-09-26 21:25:00,20.03,15.59,0.79,0
2024-09-26 21:30:00,17.49,16.19,0.76,0
2024-09-26 21:35:00,19.84,15.12,0.78,0
2024-09-26 21:40:00,18.45,15.74,0.77,0
2024-09-26 21:45:00,20.4,14.69,0.8,0
2024-09-26 21:50:00,19.12,14.71,0.78,0
2024-09-26 21:55:00,19.0,15.45,0.75,0
2024-09-26 22:00:00,16.95,15.84,0.8,0
2024-09-26 22:05:00,17.83,15.89,0.79,0
2024-09-26 22:10:00,18.4,14.54,0.76,0
2024-09-26 22:15:00,19.54,14.91,0.75,0
2024-09-26 22:20:00,18.74,15.77,0.78,0
2024-09-26 22:25:00,19.94,15.29,0.78,0
2024-09-26 22:30:00,16.87,14.68,0.76,0
2024-09-26 22:35:00,17.91,15.11,0.76,0
2024-09-26 22:40:00,18.89,15.6,0.78,0
2024-09-26 22:45:00,19.09,15.56,0.74,0
2024-09-26 22:50:00,18.48,15.67,0.77,0
2024-09-26 22:55:00,18.06,14.39,0.81,0
2024-09-26 23:00:00,16.82,14.8,0.8,0
2024-09-26 23:05:00,19.13,14.79,0.75,0
2024-09-26 23:10:00,19.91,14.72,0.76,0
2024-09-26 23:15:00,19.56,14.97,0.8,0
2024-09-26 23:20:00,19.17,14.94,0.78,0
2024-09-26 23:25:00,18.93,14.91,0.75,0
2024-09-26 23:30:00,19.45,14.96,0.75,0
2024-09-26 23:35:00,19.48,14.77,0.73,0
2024-09-26 23:40:00,16.65,15.77,0.8,0
2024-09-26 23:45:00,17.95,15.15,0.74,0
2024-09-26 23:50:00,19.84,14.98,0.76,0
2024-09-26 23:55:00,19.79,14.64,0.76,0
2024-09-27 00:00:00,19.28,14.65,0.8,0
2024-09-27 00:05:00,17.77,15.4,0.73,0
2024-09-27 00:10:00,19.57,14.86,0.74,0
2024-09-27 00:15:00,17.46,14.72,0.8,0
2024-09-27 00:20:00,17.41,14.49,0.75,0
2024-09-27 00:25:00,18.55,15.69,0.75,0
2024-09-27 00:30:00,18.66,14.72,0.77,0
2024-09-27 00:35:00,17.83,14.46,0.75,0
2024-09-27 00:40:00,18.75,15.26,0.78,0
2024-09-27 00:45:00,19.12,15.49,0.8,0
2024-09-27 00:50:00,17.16,15.26,0.8,0
2024-09-27 00:55:00,17.55,14.67,0.8,0
2024-09-27 01:00:00,19.03,15.2,0.8,0
2024-09-27 01:05:00,19.89,14.6,0.8,0
2024-09-27 01:10:00,19.74,14.88,0.75,0
2024-09-27 01:15:00,16.99,14.34,0.78,0
2024-09-27 01:20:00,18.63,14.64,0.76,0
2024-09-27 01:25:00,19.48,15.0,0.76,0
2024-09-27 01:30:00,17.43,14.37,0.76,0
2024-09-27 01:35:00,18.95,15.39,0.78,0
2024-09-27 01:40:00,18.16,14.94,0.76,0
2024-09-27 01:45:00,19.05,15.15,0.75,0
2024-09-27 01:50:00,16.74,15.07,0.76,0
2024-09-27 01:55:00,17.79,15.47,0.79,0
2024-09-27 02:00:00,17.79,15.39,0.79,0
2024-09-27 02:05:00,18.18,15.5,0.75,0
2024-09-27 02:10:00,17.03,14.78,0.8,0
2024-09-27 02:15:00,18.2,15.38,0.74,0
2024-09-27 02:20:00,18.55,15.23,0.76,0
2024-09-27 02:25:00,16.64,14.55,0.74,0
2024-09-27 02:30:00,17.62,14.52,0.78,0
2024-09-27 02:35:00,17.14,15.33,0.8,0
2024-09-27 02:40:00,20.03,15.34,0.74,0
2024-09-27 02:45:00,16.92,15.62,0.78,0
2024-09-27 02:50:00,18.72,15.62,0.79,0
2024-09-27 02:55:00,17.86,15.15,0.78,0
2024-09-27 03:00:00,17.43,15.11,0.8,0
2024-09-27 03:05:00,19.51,15.04,0.77,0
2024-09-27 03:10:00,18.83,15.87,0.76,0
2024-09-27 03:15:00,18.69,15.48,0.74,0
2024-09-27 03:20:00,16.79,14.95,0.78,0
2024-09-27 03:25:00,17.4,15.48,0.75,0
2024-09-27 03:30:00,17.48,15.22,0.78,0
2024-09-27 03:35:00,18.08,15.26,0.79,0
2024-09-27 03:40:00,19.88,15.77,0.76,0
2024-09-27 03:45:00,18.0,15.29,0.77,0
2024-09-27 03:50:00,17.74,15.72,0.79,0
2024-09-27 03:55:00,16.8,15.15,0.77,0
2024-09-27 04:00:00,17.98,15.49,0.75,0
2024-09-27 04:05:00,16.66,15.06,0.79,0
2024-09-27 04:10:00,17.71,15.04,0.8,0
2024-09-27 04:15:00,19.79,14.76,0.77,0
2024-09-27 04:20:00,18.2,15.02,0.74,0
2024-09-27 04:25:00,16.86,14.07,0.77,0
2024-09-27 04:30:00,17.09,14.91,0.81,0
2024-09-27 04:35:00,17.95,14.59,0.79,0
2024-09-27 04:40:00,15.91,14.82,0.79,0
2024-09-27 04:45:00,18.9,13.71,0.78,0
2024-09-27 04:50:00,17.67,14.04,0.75,0
2024-09-27 04:55:00,17.27,14.37,0.75,0
2024-09-27 05:00:00,17.94,14.15,0.77,0
2024-09-27 05:05:00,16.16,13.64,0.73,0
2024-09-27 05:10:00,15.54,13.55,0.8,0
2024-09-27 05:15:00,17.58,14.04,0.75,0
2024-09-27 05:20:00,16.0,14.05,0.77,0
2024-09-27 05:25:00,15.49,13.99,0.78,0
2024-09-27 05:30:00,18.62,14.77,0.76,0
2024-09-27 05:35:00,18.13,13.73,0.8,0
2024-09-27 05:40:00,15.81,14.44,0.73,0
2024-09-27 05:45:00,18.48,13.68,0.79,0
2024-09-27 05:50:00,15.64,13.49,0.77,0
2024-09-27 05:55:00,18.15,14.29,0.75,0
2024-09-27 06:00:00,16.81,14.59,0.76,0
2024-09-27 06:05:00,17.08,13.84,0.74,0
2024-09-27 06:10:00,17.5,14.1,0.73,0
2024-09-27 06:15:00,15.5,14.19,0.78,0
2024-09-27 06:20:00,18.14,14.22,0.73,0
2024-09-27 06:25:00,15.49,14.08,0.81,0
2024-09-27 06:30:00,18.07,14.46,0.75,0
2024-09-27 06:35:00,15.17,13.43,0.81,0
2024-09-27 06:40:00,15.35,14.17,0.8,0
2024-09-27 06:45:00,14.9,14.42,0.76,0
2024-09-27 06:50:00,15.94,13.56,0.78,0
2024-09-27 06:55:00,16.47,14.11,0.76,0
2024-09-27 07:00:00,16.5,13.86,0.76,0
2024-09-27 07:05:00,17.18,13.41,0.81,3
2024-09-27 07:10:00,16.24,13.61,0.8,7
2024-09-27 07:15:00,16.21,14.28,0.75,10
2024-09-27 07:20:00,15.64,13.75,0.75,14
2024-09-27 07:25:00,16.72,13.51,0.79,17
2024-09-27 07:30:00,17.58,14.51,0.75,22
2024-09-27 07:35:00,15.8,13.57,0.78,26
2024-09-27 07:40:00,15.83,13.23,0.75,29
2024-09-27 07:45:00,15.81,13.47,0.76,30
2024-09-27 07:50:00,15.46,14.56,0.75,36
2024-09-27 07:55:00,16.6,13.67,0.76,41
2024-09-27 08:00:00,15.11,14.45,0.77,40
2024-09-27 08:05:00,17.56,14.48,0.78,50
2024-09-27 08:10:00,15.32,13.31,0.77,67
2024-09-27 08:15:00,15.49,14.32,0.8,88
2024-09-27 08:20:00,15.2,14.07,0.74,102
2024-09-27 08:25:00,16.29,14.19,0.76,110
2024-09-27 08:30:00,17.61,13.94,0.8,120
2024-09-27 08:35:00,18.19,13.52,0.74,129
2024-09-27 08:40:00,16.65,13.55,0.79,139
2024-09-27 08:45:00,16.03,13.4,0.73,169
2024-09-27 08:50:00,17.75,13.75,0.76,171
2024-09-27 08:55:00,17.68,14.32,0.8,174
2024-09-27 09:00:00,17.72,13.8,0.75,207
2024-09-27 09:05:00,17.04,13.89,0.74,234
2024-09-27 09:10:00,17.61,14.13,0.75,223
2024-09-27 09:15:00,15.99,14.14,0.76,255
2024-09-27 09:20:00,16.79,14.4,0.78,246
2024-09-27 09:25:00,19.33,13.65,0.77,251
2024-09-27 09:30:00,16.3,14.1,0.8,291
2024-09-27 09:35:00,17.37,13.5,0.8,318
2024-09-27 09:40:00,17.23,13.94,0.8,290
2024-09-27 09:45:00,17.02,14.17,0.79,367
2024-09-27 09:50:00,20.09,13.29,0.79,367
2024-09-27 09:55:00,17.26,13.43,0.76,369
2024-09-27 10:00:00,18.76,13.02,0.8,416
2024-09-27 10:05:00,20.2,13.36,0.75,379
2024-09-27 10:10:00,17.14,13.32,0.8,386
2024-09-27 10:15:00,17.65,13.68,0.8,371
2024-09-27 10:20:00,18.66,13.61,0.79,415
2024-09-27 10:25:00,18.01,13.09,0.79,416
2024-09-27 10:30:00,18.26,12.74,0.79,402
2024-09-27 10:35:00,19.98,12.81,0.78,404
2024-09-27 10:40:00,18.43,13.1,0.77,449
2024-09-27 10:45:00,20.4,13.67,0.8,409
2024-09-27 10:50:00,21.63,13.25,0.75,414
2024-09-27 10:55:00,18.99,12.68,0.79,421
2024-09-27 11:00:00,19.04,13.57,0.78,467
2024-09-27 11:05:00,18.36,13.3,0.79,450
2024-09-27 11:10:00,18.51,12.74,0.74,497
2024-09-27 11:15:00,20.22,12.97,0.75,507
2024-09-27 11:20:00,20.75,12.18,0.75,524
2024-09-27 11:25:00,19.62,13.21,0.78,455
2024-09-27 11:30:00,20.35,12.11,0.76,505
2024-09-27 11:35:00,19.72,12.89,0.74,514
2024-09-27 11:40:00,22.18,12.34,0.75,484
2024-09-27 11:45:00,21.09,12.6,0.79,502
2024-09-27 11:50:00,22.72,12.0,0.77,534
2024-09-27 11:55:00,22.07,12.13,0.77,570
2024-09-27 12:00:00,21.46,12.15,0.73,593
2024-09-27 12:05:00,22.68,11.86,0.76,541
2024-09-27 12:10:00,20.04,11.86,0.79,562
2024-09-27 12:15:00,23.2,12.39,0.79,620
2024-09-27 12:20:00,21.89,11.71,0.79,643
2024-09-27 12:25:00,22.64,11.29,0.79,643
2024-09-27 12:30:00,22.81,11.6,0.74,666
2024-09-27 12:35:00,23.09,12.01,0.75,646
2024-09-27 12:40:00,23.86,11.18,0.77,644
2024-09-27 12:45:00,21.26,11.17,0.73,658
2024-09-27 12:50:00,23.12,11.05,0.77,704
2024-09-27 12:55:00,21.34,11.09,0.76,647
2024-09-27 13:00:00,22.16,11.11,0.76,618
2024-09-27 13:05:00,21.97,10.95,0.79,656
2024-09-27 13:10:00,23.93,10.77,0.77,712
2024-09-27 13:15:00,24.0,10.92,0.72,667
2024-09-27 13:20:00,25.09,11.0,0.71,641
2024-09-27 13:25:00,23.67,11.06,0.78,617
2024-09-27 13:30:00,24.75,11.23,0.74,562
2024-09-27 13:35:00,25.47,11.3,0.73,557
2024-09-27 13:40:00,21.94,11.39,0.75,549
2024-09-27 13:45:00,24.75,10.74,0.76,571
2024-09-27 13:50:00,22.91,11.13,0.75,557
2024-09-27 13:55:00,22.71,10.64,0.77,522
2024-09-27 14:00:00,26.0,11.1,0.75,539
2024-09-27 14:05:00,22.4,11.45,0.78,527
2024-09-27 14:10:00,25.77,11.42,0.76,566
2024-09-27 14:15:00,25.34,11.14,0.75,543
2024-09-27 14:20:00,25.6,10.79,0.77,473
2024-09-27 14:25:00,24.21,10.66,0.71,554
2024-09-27 14:30:00,24.2,11.02,0.79,503
2024-09-27 14:35:00,23.34,10.99,0.74,538
2024-09-27 14:40:00,23.33,11.3,0.72,531
2024-09-27 14:45:00,25.47,10.69,0.74,528
2024-09-27 14:50:00,23.27,10.64,0.77,480
2024-09-27 14:55:00,23.74,11.42,0.72,498
2024-09-27 15:00:00,26.16,11.3,0.74,502
2024-09-27 15:05:00,23.09,11.05,0.73,489
2024-09-27 15:10:00,25.28,11.49,0.71,467
2024-09-27 15:15:00,22.67,11.18,0.72,473
2024-09-27 15:20:00,21.45,11.59,0.75,436
2024-09-27 15:25:00,24.12,11.66,0.72,418
2024-09-27 15:30:00,23.55,11.58,0.78,398
2024-09-27 15:35:00,24.97,11.81,0.72,389
2024-09-27 15:40:00,21.26,10.85,0.72,364
2024-09-27 15:45:00,21.55,10.94,0.74,404
2024-09-27 15:50:00,25.24,11.71,0.76,388
2024-09-27 15:55:00,23.43,11.66,0.77,333
2024-09-27 16:00:00,23.53,11.34,0.73,366
2024-09-27 16:05:00,22.14,11.59,0.73,353
2024-09-27 16:10:00,25.34,11.32,0.73,305
2024-09-27 16:15:00,25.2,11.61,0.78,334
2024-09-27 16:20:00,23.28,11.42,0.75,317
2024-09-27 16:25:00,21.82,11.48,0.77,280
2024-09-27 16:30:00,25.28,12.35,0.78,271
2024-09-27 16:35:00,24.78,12.39,0.76,270
2024-09-27 16:40:00,23.0,12.65,0.75,251
2024-09-27 16:45:00,23.41,12.37,0.78,230
2024-09-27 16:50:00,22.48,13.02,0.72,233
2024-09-27 16:55:00,21.35,12.58,0.73,225
2024-09-27 17:00:00,23.42,12.6,0.75,186
2024-09-27 17:05:00,23.25,13.0,0.73,203
2024-09-27 17:10:00,22.59,12.95,0.77,190
2024-09-27 17:15:00,23.68,13.2,0.74,160
2024-09-27 17:20:00,21.96,12.88,0.79,149
2024-09-27 17:25:00,23.65,13.53,0.78,144
2024-09-27 17:30:00,20.71,12.95,0.78,154
2024-09-27 17:35:00,23.86,12.35,0.76,122
2024-09-27 17:40:00,20.45,13.09,0.79,131
2024-09-27 17:45:00,20.15,13.35,0.79,120
2024-09-27 17:50:00,21.97,13.02,0.74,107
2024-09-27 17:55:00,19.67,12.78,0.72,87
2024-09-27 18:00:00,19.89,13.11,0.79,88
2024-09-27 18:05:00,22.17,13.23,0.72,75
2024-09-27 18:10:00,20.29,13.11,0.77,76
2024-09-27 18:15:00,22.26,12.79,0.78,75
2024-09-27 18:20:00,19.46,12.72,0.72,60
2024-09-27 18:25:00,20.32,13.22,0.74,63
2024-09-27 18:30:00,20.23,12.48,0.78,60
2024-09-27 18:35:00,20.52,12.58,0.78,50
2024-09-27 18:40:00,20.13,12.9,0.74,47
2024-09-27 18:45:00,19.94,12.53,0.75,38
2024-09-27 18:50:00,19.6,12.47,0.79,32
2024-09-27 18:55:00,18.24,12.09,0.73,29
2024-09-27 19:00:00,20.57,12.53,0.76,25
2024-09-27 19:05:00,19.92,13.1,0.75,23
2024-09-27 19:10:00,19.46,12.91,0.76,20
2024-09-27 19:15:00,18.75,12.8,0.75,17
2024-09-27 19:20:00,21.38,12.41,0.74,17
2024-09-27 19:25:00,18.73,12.81,0.78,14
2024-09-27 19:30:00,21.36,12.9,0.77,12
2024-09-27 19:35:00,18.52,12.02,0.76,10
2024-09-27 19:40:00,21.42,12.35,0.79,8
2024-09-27 19:45:00,19.19,12.77,0.77,6
2024-09-27 19:50:00,19.56,12.71,0.76,4
2024-09-27 19:55:00,18.59,12.76,0.78,2
2024-09-27 20:00:00,21.0,12.83,0.79,0
2024-09-27 20:05:00,18.39,12.06,0.74,0
2024-09-27 20:10:00,20.05,12.47,0.75,0
2024-09-27 20:15:00,17.27,11.99,0.78,0
2024-09-27 20:20:00,19.25,12.49,0.77,0
2024-09-27 20:25:00,19.89,11.97,0.74,0
2024-09-27 20:30:00,18.79,12.45,0.76,0
2024-09-27 20:35:00,19.37,12.62,0.76,0
2024-09-27 20:40:00,19.78,12.89,0.74,0
2024-09-27 20:45:00,18.7,12.32,0.74,0
2024-09-27 20:50:00,17.58,13.21,0.77,0
2024-09-27 20:55:00,18.19,12.17,0.78,0
2024-09-27 21:00:00,19.35,12.96,0.8,0
2024-09-27 21:05:00,17.63,13.32,0.73,0
2024-09-27 21:10:00,18.94,13.24,0.75,0
2024-09-27 21:15:00,17.13,12.78,0.79,0
2024-09-27 21:20:00,19.98,12.28,0.78,0
2024-09-27 21:25:00,18.76,12.2,0.8,0
2024-09-27 21:30:00,18.23,12.97,0.8,0
2024-09-27 21:35:00,19.46,12.2,0.74,0
2024-09-27 21:40:00,19.39,12.1,0.74,0
2024-09-27 21:45:00,16.8,12.57,0.78,0
2024-09-27 21:50:00,17.55,12.22,0.77,0
2024-09-27 21:55:00,18.07,12.99,0.75,0
2024-09-27 22:00:00,17.62,12.63,0.75,0
2024-09-27 22:05:00,17.52,13.04,0.78,0
2024-09-27 22:10:00,17.61,12.46,0.75,0
2024-09-27 22:15:00,16.82,13.13,0.74,0
2024-09-27 22:20:00,16.72,13.21,0.8,0
2024-09-27 22:25:00,17.2,12.69,0.78,0
2024-09-27 22:30:00,16.5,12.23,0.8,0
2024-09-27 22:35:00,18.06,12.07,0.74,0
2024-09-27 22:40:00,16.75,13.17,0.74,0
2024-09-27 22:45:00,16.42,12.66,0.79,0
2024-09-27 22:50:00,19.16,12.27,0.77,0
2024-09-27 22:55:00,18.23,12.5,0.8,0
2024-09-27 23:00:00,19.33,13.22,0.8,0
2024-09-27 23:05:00,19.64,13.29,0.76,0
2024-09-27 23:10:00,18.26,12.36,0.8,0
2024-09-27 23:15:00,18.98,12.77,0.74,0
2024-09-27 23:20:00,16.71,13.18,0.73,0
2024-09-27 23:25:00,18.65,13.12,0.76,0
2024-09-27 23:30:00,18.13,13.06,0.81,0
2024-09-27 23:35:00,18.59,13.31,0.78,0
2024-09-27 23:40:00,16.55,13.33,0.78,0
2024-09-27 23:45:00,19.55,13.09,0.77,0
2024-09-27 23:50:00,17.68,12.97,0.73,0
2024-09-27 23:55:00,18.98,13.43,0.77,0
2024-09-28 00:00:00,19.77,13.39,0.78,0
2024-09-28 00:05:00,19.34,12.66,0.78,0
2024-09-28 00:10:00,17.32,13.08,0.77,0
2024-09-28 00:15:00,17.65,13.21,0.77,0
2024-09-28 00:20:00,18.54,13.71,0.79,0
2024-09-28 00:25:00,18.14,13.08,0.76,0
2024-09-28 00:30:00,17.68,12.83,0.79,0
2024-09-28 00:35:00,18.55,12.73,0.77,0
2024-09-28 00:40:00,19.47,13.72,0.8,0
2024-09-28 00:45:00,17.31,13.23,0.74,0
2024-09-28 00:50:00,16.66,12.85,0.79,0
2024-09-28 00:55:00,18.63,13.09,0.74,0
2024-09-28 01:00:00,18.32,12.58,0.8,0
2024-09-28 01:05:00,19.45,12.54,0.8,0
2024-09-28 01:10:00,18.85,12.98,0.76,0
2024-09-28 01:15:00,17.61,13.45,0.79,0
2024-09-28 01:20:00,18.45,13.49,0.74,0
2024-09-28 01:25:00,19.26,12.52,0.78,0
2024-09-28 01:30:00,17.4,13.4,0.8,0
2024-09-28 01:35:00,16.2,13.5,0.73,0
2024-09-28 01:40:00,18.38,12.8,0.76,0
2024-09-28 01:45:00,16.22,12.68,0.75,0
2024-09-28 01:50:00,19.49,13.41,0.77,0
2024-09-28 01:55:00,16.72,13.22,0.79,0
2024-09-28 02:00:00,17.45,12.98,0.76,0
2024-09-28 02:05:00,19.5,13.22,0.76,0
2024-09-28 02:10:00,16.4,13.53,0.77,0
2024-09-28 02:15:00,16.13,12.59,0.75,0
2024-09-28 02:20:00,16.48,13.14,0.79,0
2024-09-28 02:25:00,19.64,12.83,0.74,0
2024-09-28 02:30:00,19.59,12.84,0.79,0
2024-09-28 02:35:00,17.49,13.48,0.74,0
2024-09-28 02:40:00,18.77,13.32,0.77,0
2024-09-28 02:45:00,18.74,13.63,0.8,0
2024-09-28 02:50:00,16.47,12.94,0.77,0
2024-09-28 02:55:00,16.95,13.13,0.75,0
2024-09-28 03:00:00,19.29,12.65,0.73,0
2024-09-28 03:05:00,16.66,13.57,0.77,0
2024-09-28 03:10:00,17.87,13.26,0.77,0
2024-09-28 03:15:00,16.84,13.62,0.8,0
2024-09-28 03:20:00,17.9,13.24,0.8,0
2024-09-28 03:25:00,16.58,12.58,0.78,0
2024-09-28 03:30:00,16.6,13.12,0.74,0
2024-09-28 03:35:00,15.96,13.62,0.77,0
2024-09-28 03:40:00,19.22,12.58,0.74,0
2024-09-28 03:45:00,16.1,12.78,0.74,0
2024-09-28 03:50:00,17.11,13.18,0.8,0
2024-09-28 03:55:00,17.06,13.06,0.74,0
2024-09-28 04:00:00,16.62,12.55,0.79,0
2024-09-28 04:05:00,18.3,12.51,0.75,0
2024-09-28 04:10:00,16.69,12.48,0.74,0
2024-09-28 04:15:00,17.66,12.99,0.77,0
2024-09-28 04:20:00,17.35,13.46,0.75,0
2024-09-28 04:25:00,18.43,12.92,0.79,0
2024-09-28 04:30:00,18.25,12.79,0.81,0
2024-09-28 04:35:00,16.15,12.53,0.77,0
2024-09-28 04:40:00,17.96,13.4,0.75,0
2024-09-28 04:45:00,18.07,13.52,0.8,0
2024-09-28 04:50:00,18.48,13.16,0.76,0
2024-09-28 04:55:00,18.6,12.9,0.76,0
2024-09-28 05:00:00,17.81,13.4,0.76,0
2024-09-28 05:05:00,16.85,12.9,0.8,0
2024-09-28 05:10:00,16.32,12.67,0.74,0
2024-09-28 05:15:00,18.29,12.47,0.74,0
2024-09-28 05:20:00,18.49,12.4,0.76,0
2024-09-28 05:25:00,15.71,12.8,0.78,0
2024-09-28 05:30:00,17.29,12.74,0.74,0
2024-09-28 05:35:00,15.85,12.5,0.77,0
2024-09-28 05:40:00,16.28,12.89,0.8,0
2024-09-28 05:45:00,16.75,13.17,0.78,0
2024-09-28 05:50:00,16.52,13.03,0.76,0
2024-09-28 05:55:00,17.92,13.23,0.78,0
2024-09-28 06:00:00,15.75,13.28,0.79,0
2024-09-28 06:05:00,17.62,12.4,0.78,0
2024-09-28 06:10:00,17.55,13.49,0.76,0
2024-09-28 06:15:00,18.29,12.42,0.74,0
2024-09-28 06:20:00,15.93,13.15,0.76,0
2024-09-28 06:25:00,16.79,12.91,0.77,0
2024-09-28 06:30:00,18.09,12.83,0.78,0
2024-09-28 06:35:00,18.17,13.31,0.77,0
2024-09-28 06:40:00,17.29,13.16,0.8,0
2024-09-28 06:45:00,17.37,12.21,0.81,0
2024-09-28 06:50:00,19.16,12.93,0.77,0
2024-09-28 06:55:00,16.96,12.74,0.74,0
2024-09-28 07:00:00,16.37,12.63,0.74,0
2024-09-28 07:05:00,19.23,12.15,0.78,3
2024-09-28 07:10:00,18.76,13.22,0.73,6
2024-09-28 07:15:00,16.77,12.52,0.75,9
2024-09-28 07:20:00,19.0,13.38,0.79,11
2024-09-28 07:25:00,16.89,13.14,0.74,14
2024-09-28 07:30:00,18.97,13.13,0.74,15
2024-09-28 07:35:00,18.29,12.86,0.81,19
2024-09-28 07:40:00,17.81,13.16,0.78,21
2024-09-28 07:45:00,19.43,12.42,0.79,27
2024-09-28 07:50:00,19.04,12.86,0.78,26
2024-09-28 07:55:00,16.64,12.85,0.78,34
2024-09-28 08:00:00,18.74,12.65,0.77,34
2024-09-28 08:05:00,19.18,12.87,0.75,41
2024-09-28 08:10:00,18.42,13.15,0.8,49
2024-09-28 08:15:00,17.58,12.45,0.79,66
2024-09-28 08:20:00,17.55,13.5,0.74,68
2024-09-28 08:25:00,20.44,12.88,0.78,73
2024-09-28 08:30:00,18.56,13.21,0.74,81
2024-09-28 08:35:00,19.0,13.52,0.78,101
2024-09-28 08:40:00,19.44,13.64,0.78,111
2024-09-28 08:45:00,17.67,13.17,0.77,105
2024-09-28 08:50:00,17.71,13.7,0.78,130
2024-09-28 08:55:00,18.29,13.23,0.78,135
2024-09-28 09:00:00,17.9,12.84,0.76,146
2024-09-28 09:05:00,21.25,13.25,0.73,141
2024-09-28 09:10:00,18.36,12.69,0.76,154
2024-09-28 09:15:00,18.75,13.51,0.78,143
2024-09-28 09:20:00,20.05,12.87,0.75,147
2024-09-28 09:25:00,21.56,13.13,0.79,160
2024-09-28 09:30:00,18.24,13.09,0.76,170
2024-09-28 09:35:00,18.98,12.92,0.74,154
2024-09-28 09:40:00,21.08,13.57,0.79,175
2024-09-28 09:45:00,20.35,13.06,0.76,175
2024-09-28 09:50:00,20.73,13.9,0.73,164
2024-09-28 09:55:00,18.46,12.67,0.74,191
2024-09-28 10:00:00,22.0,13.28,0.74,172
2024-09-28 10:05:00,21.05,13.37,0.79,208
2024-09-28 10:10:00,22.33,13.61,0.75,237
2024-09-28 10:15:00,23.11,13.06,0.76,252
2024-09-28 10:20:00,22.36,14.15,0.75,311
2024-09-28 10:25:00,19.56,13.35,0.76,286
2024-09-28 10:30:00,22.72,13.65,0.76,320
2024-09-28 10:35:00,22.3,13.98,0.75,401
2024-09-28 10:40:00,20.47,13.27,0.73,416
2024-09-28 10:45:00,21.42,14.21,0.77,420
2024-09-28 10:50:00,21.17,13.69,0.74,465
2024-09-28 10:55:00,24.82,14.56,0.77,484
2024-09-28 11:00:00,24.46,13.96,0.75,455
2024-09-28 11:05:00,24.12,14.45,0.79,500
2024-09-28 11:10:00,24.51,14.34,0.79,483
2024-09-28 11:15:00,23.85,14.93,0.78,485
2024-09-28 11:20:00,25.14,14.21,0.75,504
2024-09-28 11:25:00,22.28,14.46,0.72,462
2024-09-28 11:30:00,22.47,14.55,0.75,470
2024-09-28 11:35:00,24.18,13.97,0.74,453
2024-09-28 11:40:00,25.31,14.64,0.72,448
2024-09-28 11:45:00,25.54,14.6,0.75,504
2024-09-28 11:50:00,26.31,14.18,0.77,467
2024-09-28 11:55:00,25.37,14.88,0.76,449
2024-09-28 12:00:00,22.91,14.76,0.77,467
2024-09-28 12:05:00,22.96,14.25,0.78,485
2024-09-28 12:10:00,24.07,15.01,0.77,457
2024-09-28 12:15:00,25.13,14.8,0.76,463
2024-09-28 12:20:00,24.53,15.49,0.76,500
2024-09-28 12:25:00,22.41,14.99,0.76,504
2024-09-28 12:30:00,24.51,14.59,0.73,488
2024-09-28 12:35:00,26.23,15.37,0.72,468
2024-09-28 12:40:00,23.45,14.93,0.76,443
2024-09-28 12:45:00,25.47,15.58,0.79,494
2024-09-28 12:50:00,23.72,15.05,0.73,486
2024-09-28 12:55:00,25.21,14.72,0.77,465
2024-09-28 13:00:00,26.0,15.19,0.75,444
2024-09-28 13:05:00,23.57,14.59,0.76,417
2024-09-28 13:10:00,26.28,15.03,0.75,431
2024-09-28 13:15:00,26.01,15.29,0.74,419
2024-09-28 13:20:00,24.23,15.36,0.78,411
2024-09-28 13:25:00,27.2,14.99,0.74,429
2024-09-28 13:30:00,26.67,14.66,0.72,439
2024-09-28 13:35:00,25.4,14.9,0.74,425
2024-09-28 13:40:00,23.22,15.18,0.76,433
2024-09-28 13:45:00,25.08,15.24,0.75,487
2024-09-28 13:50:00,24.55,15.68,0.73,484
2024-09-28 13:55:00,24.25,14.48,0.78,483
2024-09-28 14:00:00,26.23,15.2,0.76,480
2024-09-28 14:05:00,27.52,14.69,0.78,431
2024-09-28 14:10:00,23.48,15.77,0.76,407
2024-09-28 14:15:00,26.37,15.49,0.72,384
2024-09-28 14:20:00,25.64,14.87,0.77,401
2024-09-28 14:25:00,25.75,15.36,0.74,345
2024-09-28 14:30:00,26.51,15.81,0.76,358
2024-09-28 14:35:00,24.07,14.72,0.76,343
2024-09-28 14:40:00,24.96,15.0,0.78,312
2024-09-28 14:45:00,23.36,15.26,0.71,270
2024-09-28 14:50:00,23.28,14.92,0.76,245
2024-09-28 14:55:00,24.28,14.75,0.72,269
2024-09-28 15:00:00,21.73,14.85,0.72,242
2024-09-28 15:05:00,22.8,15.09,0.75,238
2024-09-28 15:10:00,22.25,15.77,0.77,208
2024-09-28 15:15:00,22.02,16.14,0.72,218
2024-09-28 15:20:00,23.18,14.99,0.71,202
2024-09-28 15:25:00,21.77,15.93,0.75,200
2024-09-28 15:30:00,21.92,15.4,0.72,195
2024-09-28 15:35:00,24.25,14.92,0.75,186
