Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-01-28T03:55:00,0.74,3.1,0.81,0
2023-01-28T04:00:00,0.7,3.1,0.81,0
2023-01-28T04:05:00,0.73,3.11,0.81,0
2023-01-28T04:10:00,0.77,3.12,0.81,0
2023-01-28T04:15:00,0.8,3.13,0.81,0
2023-01-28T04:20:00,0.83,3.13,0.81,0
2023-01-28T04:25:00,0.87,3.14,0.81,0
2023-01-28T04:30:00,0.9,3.15,0.81,0
2023-01-28T04:35:00,0.93,3.15,0.81,0
2023-01-28T04:40:00,0.97,3.16,0.81,0
2023-01-28T04:45:00,1,3.17,0.81,0
2023-01-28T04:50:00,1.03,3.18,0.81,0
2023-01-28T04:55:00,1.07,3.18,0.81,0
2023-01-28T05:00:00,1.1,3.19,0.81,0
2023-01-28T05:05:00,1.14,3.2,0.81,0
2023-01-28T05:10:00,1.18,3.22,0.81,0
2023-01-28T05:15:00,1.23,3.23,0.81,0
2023-01-28T05:20:00,1.27,3.24,0.81,0
2023-01-28T05:25:00,1.31,3.26,0.81,0
2023-01-28T05:30:00,1.35,3.27,0.81,0
2023-01-28T05:35:00,1.39,3.29,0.81,0
2023-01-28T05:40:00,1.43,3.3,0.81,0
2023-01-28T05:45:00,1.48,3.31,0.81,0
2023-01-28T05:50:00,1.52,3.33,0.81,0
2023-01-28T05:55:00,1.56,3.34,0.81,0
2023-01-28T06:00:00,1.6,3.35,0.81,0
2023-01-28T06:05:00,1.65,3.4,0.81,0
2023-01-28T06:10:00,1.7,3.44,0.81,0
2023-01-28T06:15:00,1.75,3.49,0.81,0
2023-01-28T06:20:00,1.8,3.53,0.81,0
2023-01-28T06:25:00,1.85,3.58,0.81,0
2023-01-28T06:30:00,1.9,3.62,0.81,0
2023-01-28T06:35:00,1.95,3.67,0.81,0
2023-01-28T06:40:00,2,3.71,0.81,0
2023-01-28T06:45:00,2.05,3.75,0.81,0
2023-01-28T06:50:00,2.1,3.8,0.81,0
2023-01-28T06:55:00,2.15,3.84,0.81,0
2023-01-28T07:00:00,2.2,3.89,0.81,0
2023-01-28T07:05:00,2.36,3.92,0.81,0
2023-01-28T07:10:00,2.52,3.94,0.81,0
2023-01-28T07:15:00,2.67,3.97,0.81,0
2023-01-28T07:20:00,2.83,4,0.81,0
2023-01-28T07:25:00,2.99,4.03,0.81,0
2023-01-28T07:30:00,3.15,4.06,0.81,0
2023-01-28T07:35:00,3.31,4.08,0.8,0
2023-01-28T07:40:00,3.47,4.11,0.8,0
2023-01-28T07:45:00,3.62,4.14,0.8,0
2023-01-28T07:50:00,3.78,4.17,0.8,0
2023-01-28T07:55:00,3.94,4.2,0.8,0
2023-01-28T08:00:00,4.1,4.22,0.8,0
2023-01-28T08:05:00,4.02,4.22,0.8,0.92
2023-01-28T08:10:00,3.95,4.22,0.8,1.83
2023-01-28T08:15:00,3.88,4.22,0.8,2.75
2023-01-28T08:20:00,3.8,4.22,0.8,3.67
2023-01-28T08:25:00,3.72,4.22,0.8,4.58
2023-01-28T08:30:00,3.65,4.22,0.8,5.5
2023-01-28T08:35:00,3.58,4.22,0.8,6.42
2023-01-28T08:40:00,3.5,4.22,0.81,7.33
2023-01-28T08:45:00,3.42,4.22,0.81,8.25
2023-01-28T08:50:00,3.35,4.22,0.81,9.17
2023-01-28T08:55:00,3.28,4.22,0.81,10.08
2023-01-28T09:00:00,3.2,4.22,0.81,11
2023-01-28T09:05:00,3.28,4.22,0.81,21.08
2023-01-28T09:10:00,3.37,4.22,0.81,31.17
2023-01-28T09:15:00,3.45,4.23,0.81,41.25
2023-01-28T09:20:00,3.53,4.23,0.81,51.33
2023-01-28T09:25:00,3.62,4.23,0.81,61.42
2023-01-28T09:30:00,3.7,4.24,0.81,71.5
2023-01-28T09:35:00,3.78,4.24,0.81,81.58
2023-01-28T09:40:00,3.87,4.24,0.81,91.67
2023-01-28T09:45:00,3.95,4.24,0.81,101.75
2023-01-28T09:50:00,4.03,4.25,0.81,111.83
2023-01-28T09:55:00,4.12,4.25,0.81,121.92
2023-01-28T10:00:00,4.2,4.25,0.8,132
2023-01-28T10:05:00,4.24,4.2,0.8,145.42
2023-01-28T10:10:00,4.28,4.14,0.8,158.83
2023-01-28T10:15:00,4.33,4.09,0.8,172.25
2023-01-28T10:20:00,4.37,4.03,0.8,185.67
2023-01-28T10:25:00,4.41,3.98,0.8,199.08
2023-01-28T10:30:00,4.45,3.92,0.8,212.5
2023-01-28T10:35:00,4.49,3.87,0.8,225.92
2023-01-28T10:40:00,4.53,3.82,0.8,239.33
2023-01-28T10:45:00,4.58,3.76,0.8,252.75
2023-01-28T10:50:00,4.62,3.71,0.8,266.17
2023-01-28T10:55:00,4.66,3.65,0.8,279.58
2023-01-28T11:00:00,4.7,3.6,0.8,293
2023-01-28T11:05:00,4.74,3.58,0.8,303.33
2023-01-28T11:10:00,4.78,3.57,0.8,313.67
2023-01-28T11:15:00,4.83,3.56,0.8,324
2023-01-28T11:20:00,4.87,3.55,0.8,334.33
2023-01-28T11:25:00,4.91,3.53,0.8,344.67
2023-01-28T11:30:00,4.95,3.52,0.8,355
2023-01-28T11:35:00,4.99,3.51,0.8,365.33
2023-01-28T11:40:00,5.03,3.49,0.8,375.67
2023-01-28T11:45:00,5.08,3.48,0.8,386
2023-01-28T11:50:00,5.12,3.47,0.8,396.33
2023-01-28T11:55:00,5.16,3.46,0.8,406.67
2023-01-28T12:00:00,5.2,3.44,0.8,417
2023-01-28T12:05:00,5.26,3.42,0.8,423.08
2023-01-28T12:10:00,5.32,3.4,0.8,429.17
2023-01-28T12:15:00,5.38,3.37,0.8,435.25
2023-01-28T12:20:00,5.43,3.35,0.8,441.33
2023-01-28T12:25:00,5.49,3.33,0.8,447.42
2023-01-28T12:30:00,5.55,3.31,0.8,453.5
2023-01-28T12:35:00,5.61,3.28,0.8,459.58
2023-01-28T12:40:00,5.67,3.26,0.8,465.67
2023-01-28T12:45:00,5.73,3.24,0.8,471.75
2023-01-28T12:50:00,5.78,3.22,0.8,477.83
2023-01-28T12:55:00,5.84,3.19,0.8,483.92
2023-01-28T13:00:00,5.9,3.17,0.8,490
2023-01-28T13:05:00,5.93,3.18,0.8,486.08
2023-01-28T13:10:00,5.95,3.18,0.8,482.17
2023-01-28T13:15:00,5.98,3.19,0.8,478.25
2023-01-28T13:20:00,6,3.19,0.8,474.33
2023-01-28T13:25:00,6.03,3.2,0.8,470.42
2023-01-28T13:30:00,6.05,3.2,0.8,466.5
2023-01-28T13:35:00,6.08,3.21,0.8,462.58
2023-01-28T13:40:00,6.1,3.21,0.8,458.67
2023-01-28T13:45:00,6.12,3.22,0.8,454.75
2023-01-28T13:50:00,6.15,3.22,0.8,450.83
2023-01-28T13:55:00,6.17,3.23,0.8,446.92
2023-01-28T14:00:00,6.2,3.24,0.8,443
2023-01-28T14:05:00,6.2,3.24,0.8,434.42
2023-01-28T14:10:00,6.2,3.24,0.8,425.83
2023-01-28T14:15:00,6.2,3.24,0.8,417.25
2023-01-28T14:20:00,6.2,3.24,0.8,408.67
2023-01-28T14:25:00,6.2,3.24,0.8,400.08
2023-01-28T14:30:00,6.2,3.24,0.8,391.5
2023-01-28T14:35:00,6.2,3.24,0.8,382.92
2023-01-28T14:40:00,6.2,3.24,0.8,374.33
2023-01-28T14:45:00,6.2,3.24,0.8,365.75
2023-01-28T14:50:00,6.2,3.24,0.8,357.17
2023-01-28T14:55:00,6.2,3.24,0.8,348.58
2023-01-28T15:00:00,6.2,3.24,0.8,340
2023-01-28T15:05:00,6.2,3.25,0.8,331.17
2023-01-28T15:10:00,6.2,3.26,0.8,322.33
2023-01-28T15:15:00,6.2,3.27,0.8,313.5
2023-01-28T15:20:00,6.2,3.28,0.8,304.67
2023-01-28T15:25:00,6.2,3.3,0.8,295.83
2023-01-28T15:30:00,6.2,3.31,0.8,287
2023-01-28T15:35:00,6.2,3.32,0.8,278.17
2023-01-28T15:40:00,6.2,3.33,0.8,269.33
2023-01-28T15:45:00,6.2,3.35,0.8,260.5
2023-01-28T15:50:00,6.2,3.36,0.8,251.67
2023-01-28T15:55:00,6.2,3.37,0.8,242.83
2023-01-28T16:00:00,6.2,3.38,0.8,234
2023-01-28T16:05:00,6.17,3.41,0.8,225.67
2023-01-28T16:10:00,6.13,3.44,0.8,217.33
2023-01-28T16:15:00,6.1,3.47,0.8,209
2023-01-28T16:20:00,6.07,3.5,0.8,200.67
2023-01-28T16:25:00,6.03,3.52,0.8,192.33
2023-01-28T16:30:00,6,3.55,0.8,184
2023-01-28T16:35:00,5.97,3.58,0.8,175.67
2023-01-28T16:40:00,5.93,3.61,0.8,167.33
2023-01-28T16:45:00,5.9,3.64,0.8,159
2023-01-28T16:50:00,5.87,3.67,0.8,150.67
2023-01-28T16:55:00,5.83,3.7,0.8,142.33
2023-01-28T17:00:00,5.8,3.72,0.8,134
2023-01-28T17:05:00,5.58,3.76,0.8,128.42
2023-01-28T17:10:00,5.35,3.79,0.8,122.83
2023-01-28T17:15:00,5.12,3.83,0.8,117.25
2023-01-28T17:20:00,4.9,3.86,0.81,111.67
2023-01-28T17:25:00,4.67,3.89,0.81,106.08
2023-01-28T17:30:00,4.45,3.93,0.81,100.5
2023-01-28T17:35:00,4.22,3.96,0.81,94.92
2023-01-28T17:40:00,4,4,0.81,89.33
2023-01-28T17:45:00,3.77,4.03,0.81,83.75
2023-01-28T17:50:00,3.55,4.06,0.81,78.17
2023-01-28T17:55:00,3.33,4.1,0.81,72.58
2023-01-28T18:00:00,3.1,4.13,0.81,67
2023-01-28T18:05:00,2.91,4.1,0.81,61.5
2023-01-28T18:10:00,2.72,4.07,0.81,56
2023-01-28T18:15:00,2.53,4.03,0.81,50.5
2023-01-28T18:20:00,2.33,4,0.81,45
2023-01-28T18:25:00,2.14,3.97,0.81,39.5
2023-01-28T18:30:00,1.95,3.94,0.81,34
2023-01-28T18:35:00,1.76,3.9,0.81,28.5
2023-01-28T18:40:00,1.57,3.87,0.82,23
2023-01-28T18:45:00,1.38,3.84,0.82,17.5
2023-01-28T18:50:00,1.18,3.8,0.82,12
2023-01-28T18:55:00,0.99,3.77,0.82,6.5
2023-01-28T19:00:00,0.8,3.74,0.82,1
2023-01-28T19:05:00,0.84,3.76,0.82,0.92
2023-01-28T19:10:00,0.88,3.78,0.82,0.83
2023-01-28T19:15:00,0.93,3.8,0.82,0.75
2023-01-28T19:20:00,0.97,3.82,0.82,0.67
2023-01-28T19:25:00,1.01,3.84,0.82,0.58
2023-01-28T19:30:00,1.05,3.86,0.82,0.5
2023-01-28T19:35:00,1.09,3.88,0.82,0.42
2023-01-28T19:40:00,1.13,3.9,0.82,0.33
2023-01-28T19:45:00,1.18,3.92,0.82,0.25
2023-01-28T19:50:00,1.22,3.94,0.82,0.17
2023-01-28T19:55:00,1.26,3.96,0.82,0.08
2023-01-28T20:00:00,1.3,3.98,0.82,0
2023-01-28T20:05:00,1.31,4,0.82,0
2023-01-28T20:10:00,1.32,4.02,0.82,0
2023-01-28T20:15:00,1.32,4.04,0.82,0
2023-01-28T20:20:00,1.33,4.06,0.82,0
2023-01-28T20:25:00,1.34,4.08,0.82,0
2023-01-28T20:30:00,1.35,4.1,0.82,0
2023-01-28T20:35:00,1.36,4.12,0.82,0
2023-01-28T20:40:00,1.37,4.14,0.82,0
2023-01-28T20:45:00,1.38,4.16,0.82,0
2023-01-28T20:50:00,1.38,4.18,0.82,0
2023-01-28T20:55:00,1.39,4.2,0.82,0
2023-01-28T21:00:00,1.4,4.22,0.82,0
2023-01-28T21:05:00,1.36,4.22,0.82,0
2023-01-28T21:10:00,1.32,4.23,0.82,0
2023-01-28T21:15:00,1.27,4.23,0.82,0
2023-01-28T21:20:00,1.23,4.24,0.82,0
2023-01-28T21:25:00,1.19,4.24,0.82,0
2023-01-28T21:30:00,1.15,4.25,0.82,0
2023-01-28T21:35:00,1.11,4.25,0.82,0
2023-01-28T21:40:00,1.07,4.26,0.82,0
2023-01-28T21:45:00,1.02,4.26,0.82,0
2023-01-28T21:50:00,0.98,4.27,0.82,0
2023-01-28T21:55:00,0.94,4.28,0.82,0
2023-01-28T22:00:00,0.9,4.28,0.82,0
2023-01-28T22:05:00,0.8,4.26,0.82,0
2023-01-28T22:10:00,0.7,4.23,0.82,0
2023-01-28T22:15:00,0.6,4.21,0.82,0
2023-01-28T22:20:00,0.5,4.18,0.82,0
2023-01-28T22:25:00,0.4,4.16,0.82,0
2023-01-28T22:30:00,0.3,4.14,0.82,0
2023-01-28T22:35:00,0.2,4.11,0.82,0
2023-01-28T22:40:00,0.1,4.09,0.82,0
2023-01-28T22:45:00,0,4.06,0.82,0
2023-01-28T22:50:00,-0.1,4.04,0.82,0
2023-01-28T22:55:00,-0.2,4.01,0.82,0
2023-01-28T23:00:00,-0.3,3.99,0.82,0
2023-01-28T23:05:00,-0.32,3.97,0.82,0
2023-01-28T23:10:00,-0.33,3.96,0.82,0
2023-01-28T23:15:00,-0.35,3.94,0.82,0
2023-01-28T23:20:00,-0.37,3.92,0.82,0
2023-01-28T23:25:00,-0.38,3.91,0.82,0
2023-01-28T23:30:00,-0.4,3.89,0.82,0
2023-01-28T23:35:00,-0.42,3.88,0.82,0
2023-01-28T23:40:00,-0.43,3.86,0.82,0
2023-01-28T23:45:00,-0.45,3.84,0.82,0
2023-01-28T23:50:00,-0.47,3.83,0.82,0
2023-01-28T23:55:00,-0.48,3.81,0.82,0
2023-01-29T00:00:00,-0.5,3.79,0.82,0
2023-01-29T00:05:00,-0.58,3.79,0.82,0
2023-01-29T00:10:00,-0.67,3.78,0.82,0
2023-01-29T00:15:00,-0.75,3.77,0.82,0
2023-01-29T00:20:00,-0.83,3.77,0.82,0
2023-01-29T00:25:00,-0.92,3.76,0.82,0
2023-01-29T00:30:00,-1,3.75,0.82,0
2023-01-29T00:35:00,-1.08,3.75,0.82,0
2023-01-29T00:40:00,-1.17,3.74,0.82,0
2023-01-29T00:45:00,-1.25,3.73,0.82,0
2023-01-29T00:50:00,-1.33,3.73,0.82,0
2023-01-29T00:55:00,-1.42,3.72,0.82,0
2023-01-29T01:00:00,-1.5,3.71,0.83,0
2023-01-29T01:05:00,-1.36,3.72,0.82,0
2023-01-29T01:10:00,-1.22,3.72,0.82,0
2023-01-29T01:15:00,-1.07,3.72,0.82,0
2023-01-29T01:20:00,-0.93,3.72,0.82,0
2023-01-29T01:25:00,-0.79,3.72,0.82,0
2023-01-29T01:30:00,-0.65,3.73,0.82,0
2023-01-29T01:35:00,-0.51,3.73,0.82,0
2023-01-29T01:40:00,-0.37,3.73,0.82,0
2023-01-29T01:45:00,-0.22,3.73,0.82,0
2023-01-29T01:50:00,-0.08,3.73,0.82,0
2023-01-29T01:55:00,0.06,3.73,0.82,0
2023-01-29T02:00:00,0.2,3.74,0.82,0
2023-01-29T02:05:00,0.18,3.73,0.82,0
2023-01-29T02:10:00,0.17,3.73,0.82,0
2023-01-29T02:15:00,0.15,3.72,0.82,0
2023-01-29T02:20:00,0.13,3.72,0.82,0
2023-01-29T02:25:00,0.12,3.71,0.82,0
2023-01-29T02:30:00,0.1,3.71,0.82,0
2023-01-29T02:35:00,0.08,3.71,0.82,0
2023-01-29T02:40:00,0.07,3.7,0.82,0
2023-01-29T02:45:00,0.05,3.7,0.82,0
2023-01-29T02:50:00,0.03,3.69,0.82,0
2023-01-29T02:55:00,0.02,3.69,0.82,0
2023-01-29T03:00:00,0,3.69,0.82,0
2023-01-29T03:05:00,0.07,3.71,0.82,0
2023-01-29T03:10:00,0.13,3.73,0.82,0
2023-01-29T03:15:00,0.2,3.75,0.82,0
2023-01-29T03:20:00,0.27,3.77,0.82,0
2023-01-29T03:25:00,0.33,3.79,0.82,0
2023-01-29T03:30:00,0.4,3.81,0.82,0
2023-01-29T03:35:00,0.47,3.84,0.82,0
2023-01-29T03:40:00,0.53,3.86,0.82,0
2023-01-29T03:45:00,0.6,3.88,0.82,0
2023-01-29T03:50:00,0.67,3.9,0.82,0
2023-01-29T03:55:00,0.73,3.92,0.82,0
2023-01-29T04:00:00,0.8,3.94,0.82,0
2023-01-29T04:05:00,0.86,3.96,0.82,0
2023-01-29T04:10:00,0.92,3.98,0.82,0
2023-01-29T04:15:00,0.98,3.99,0.82,0
2023-01-29T04:20:00,1.03,4.01,0.82,0
2023-01-29T04:25:00,1.09,4.02,0.82,0
2023-01-29T04:30:00,1.15,4.04,0.82,0
2023-01-29T04:35:00,1.21,4.06,0.82,0
2023-01-29T04:40:00,1.27,4.07,0.81,0
2023-01-29T04:45:00,1.32,4.09,0.81,0
2023-01-29T04:50:00,1.38,4.11,0.81,0
2023-01-29T04:55:00,1.44,4.12,0.81,0
2023-01-29T05:00:00,1.5,4.14,0.81,0
2023-01-29T05:05:00,1.52,4.14,0.81,0
2023-01-29T05:10:00,1.53,4.14,0.81,0
2023-01-29T05:15:00,1.55,4.14,0.81,0
2023-01-29T05:20:00,1.57,4.14,0.81,0
2023-01-29T05:25:00,1.58,4.14,0.81,0
2023-01-29T05:30:00,1.6,4.14,0.81,0
2023-01-29T05:35:00,1.62,4.14,0.81,0
2023-01-29T05:40:00,1.63,4.14,0.81,0
2023-01-29T05:45:00,1.65,4.14,0.81,0
2023-01-29T05:50:00,1.67,4.14,0.81,0
2023-01-29T05:55:00,1.68,4.14,0.81,0
2023-01-29T06:00:00,1.7,4.14,0.81,0
2023-01-29T06:05:00,1.79,4.14,0.81,0
2023-01-29T06:10:00,1.88,4.14,0.81,0
2023-01-29T06:15:00,1.97,4.15,0.81,0
2023-01-29T06:20:00,2.07,4.15,0.81,0
2023-01-29T06:25:00,2.16,4.15,0.81,0
2023-01-29T06:30:00,2.25,4.15,0.81,0
2023-01-29T06:35:00,2.34,4.15,0.81,0
2023-01-29T06:40:00,2.43,4.16,0.81,0
2023-01-29T06:45:00,2.52,4.16,0.81,0
2023-01-29T06:50:00,2.62,4.16,0.81,0
2023-01-29T06:55:00,2.71,4.16,0.81,0
2023-01-29T07:00:00,2.8,4.17,0.81,0
2023-01-29T07:05:00,2.94,4.17,0.81,0
2023-01-29T07:10:00,3.08,4.17,0.81,0
2023-01-29T07:15:00,3.22,4.18,0.81,0
2023-01-29T07:20:00,3.37,4.18,0.81,0
2023-01-29T07:25:00,3.51,4.18,0.81,0
2023-01-29T07:30:00,3.65,4.19,0.81,0
2023-01-29T07:35:00,3.79,4.19,0.81,0
2023-01-29T07:40:00,3.93,4.19,0.81,0
2023-01-29T07:45:00,4.08,4.2,0.8,0
2023-01-29T07:50:00,4.22,4.2,0.8,0
2023-01-29T07:55:00,4.36,4.2,0.8,0
2023-01-29T08:00:00,4.5,4.21,0.8,0
2023-01-29T08:05:00,4.5,4.22,0.8,0.42
2023-01-29T08:10:00,4.5,4.23,0.8,0.83
2023-01-29T08:15:00,4.5,4.24,0.8,1.25
2023-01-29T08:20:00,4.5,4.25,0.8,1.67
2023-01-29T08:25:00,4.5,4.26,0.8,2.08
2023-01-29T08:30:00,4.5,4.27,0.8,2.5
2023-01-29T08:35:00,4.5,4.28,0.8,2.92
2023-01-29T08:40:00,4.5,4.29,0.8,3.33
2023-01-29T08:45:00,4.5,4.31,0.8,3.75
2023-01-29T08:50:00,4.5,4.32,0.8,4.17
2023-01-29T08:55:00,4.5,4.33,0.8,4.58
2023-01-29T09:00:00,4.5,4.34,0.8,5
2023-01-29T09:05:00,4.55,4.35,0.8,6.5
2023-01-29T09:10:00,4.6,4.36,0.8,8
2023-01-29T09:15:00,4.65,4.37,0.8,9.5
2023-01-29T09:20:00,4.7,4.37,0.8,11
2023-01-29T09:25:00,4.75,4.38,0.8,12.5
2023-01-29T09:30:00,4.8,4.39,0.8,14
2023-01-29T09:35:00,4.85,4.4,0.8,15.5
2023-01-29T09:40:00,4.9,4.41,0.8,17
2023-01-29T09:45:00,4.95,4.42,0.8,18.5
2023-01-29T09:50:00,5,4.43,0.8,20
2023-01-29T09:55:00,5.05,4.44,0.8,21.5
2023-01-29T10:00:00,5.1,4.45,0.8,23
2023-01-29T10:05:00,5.14,4.45,0.8,26.33
2023-01-29T10:10:00,5.18,4.46,0.8,29.67
2023-01-29T10:15:00,5.22,4.47,0.8,33
2023-01-29T10:20:00,5.27,4.47,0.8,36.33
2023-01-29T10:25:00,5.31,4.48,0.8,39.67
2023-01-29T10:30:00,5.35,4.48,0.8,43
2023-01-29T10:35:00,5.39,4.49,0.8,46.33
2023-01-29T10:40:00,5.43,4.5,0.8,49.67
2023-01-29T10:45:00,5.47,4.5,0.8,53
2023-01-29T10:50:00,5.52,4.51,0.8,56.33
2023-01-29T10:55:00,5.56,4.52,0.8,59.67
2023-01-29T11:00:00,5.6,4.52,0.8,63
2023-01-29T11:05:00,5.63,4.53,0.8,64.58
2023-01-29T11:10:00,5.67,4.54,0.8,66.17
2023-01-29T11:15:00,5.7,4.55,0.8,67.75
2023-01-29T11:20:00,5.73,4.56,0.8,69.33
2023-01-29T11:25:00,5.77,4.57,0.8,70.92
2023-01-29T11:30:00,5.8,4.58,0.8,72.5
2023-01-29T11:35:00,5.83,4.59,0.8,74.08
2023-01-29T11:40:00,5.87,4.6,0.8,75.67
2023-01-29T11:45:00,5.9,4.61,0.8,77.25
2023-01-29T11:50:00,5.93,4.62,0.8,78.83
2023-01-29T11:55:00,5.97,4.63,0.8,80.42
2023-01-29T12:00:00,6,4.64,0.8,82
2023-01-29T12:05:00,6.12,4.7,0.8,97.92
2023-01-29T12:10:00,6.25,4.75,0.8,113.83
2023-01-29T12:15:00,6.38,4.8,0.8,129.75
2023-01-29T12:20:00,6.5,4.86,0.8,145.67
2023-01-29T12:25:00,6.62,4.91,0.8,161.58
2023-01-29T12:30:00,6.75,4.96,0.8,177.5
2023-01-29T12:35:00,6.88,5.02,0.8,193.42
2023-01-29T12:40:00,7,5.07,0.79,209.33
2023-01-29T12:45:00,7.12,5.12,0.79,225.25
2023-01-29T12:50:00,7.25,5.17,0.79,241.17
2023-01-29T12:55:00,7.38,5.23,0.79,257.08
2023-01-29T13:00:00,7.5,5.28,0.79,273
2023-01-29T13:05:00,7.28,5.4,0.79,257.08
2023-01-29T13:10:00,7.07,5.51,0.79,241.17
2023-01-29T13:15:00,6.85,5.63,0.79,225.25
2023-01-29T13:20:00,6.63,5.75,0.8,209.33
2023-01-29T13:25:00,6.42,5.86,0.8,193.42
2023-01-29T13:30:00,6.2,5.98,0.8,177.5
2023-01-29T13:35:00,5.98,6.1,0.8,161.58
2023-01-29T13:40:00,5.77,6.22,0.8,145.67
2023-01-29T13:45:00,5.55,6.33,0.8,129.75
2023-01-29T13:50:00,5.33,6.45,0.8,113.83
2023-01-29T13:55:00,5.12,6.57,0.8,97.92
2023-01-29T14:00:00,4.9,6.68,0.8,82
2023-01-29T14:05:00,4.93,6.66,0.8,80.5
2023-01-29T14:10:00,4.95,6.65,0.8,79
2023-01-29T14:15:00,4.98,6.63,0.8,77.5
2023-01-29T14:20:00,5,6.61,0.8,76
2023-01-29T14:25:00,5.03,6.59,0.8,74.5
2023-01-29T14:30:00,5.05,6.58,0.8,73
2023-01-29T14:35:00,5.08,6.56,0.8,71.5
2023-01-29T14:40:00,5.1,6.54,0.8,70
2023-01-29T14:45:00,5.12,6.52,0.8,68.5
2023-01-29T14:50:00,5.15,6.51,0.8,67
2023-01-29T14:55:00,5.17,6.49,0.8,65.5
2023-01-29T15:00:00,5.2,6.47,0.8,64
2023-01-29T15:05:00,5.25,6.48,0.8,67.33
2023-01-29T15:10:00,5.3,6.48,0.8,70.67
2023-01-29T15:15:00,5.35,6.48,0.8,74
2023-01-29T15:20:00,5.4,6.49,0.8,77.33
2023-01-29T15:25:00,5.45,6.49,0.8,80.67
2023-01-29T15:30:00,5.5,6.49,0.8,84
2023-01-29T15:35:00,5.55,6.5,0.8,87.33
2023-01-29T15:40:00,5.6,6.5,0.8,90.67
2023-01-29T15:45:00,5.65,6.51,0.8,94
2023-01-29T15:50:00,5.7,6.51,0.8,97.33
2023-01-29T15:55:00,5.75,6.51,0.8,100.67
2023-01-29T16:00:00,5.8,6.52,0.8,104
2023-01-29T16:05:00,5.86,6.51,0.8,110.42
2023-01-29T16:10:00,5.92,6.51,0.8,116.83
2023-01-29T16:15:00,5.97,6.5,0.8,123.25
2023-01-29T16:20:00,6.03,6.49,0.8,129.67
2023-01-29T16:25:00,6.09,6.49,0.8,136.08
2023-01-29T16:30:00,6.15,6.48,0.8,142.5
2023-01-29T16:35:00,6.21,6.48,0.8,148.92
2023-01-29T16:40:00,6.27,6.47,0.8,155.33
2023-01-29T16:45:00,6.33,6.47,0.8,161.75
2023-01-29T16:50:00,6.38,6.46,0.8,168.17
2023-01-29T16:55:00,6.44,6.45,0.8,174.58
2023-01-29T17:00:00,6.5,6.45,0.8,181
2023-01-29T17:05:00,6.45,6.44,0.8,167.33
2023-01-29T17:10:00,6.4,6.43,0.8,153.67
2023-01-29T17:15:00,6.35,6.42,0.8,140
2023-01-29T17:20:00,6.3,6.41,0.8,126.33
2023-01-29T17:25:00,6.25,6.41,0.8,112.67
2023-01-29T17:30:00,6.2,6.4,0.8,99
2023-01-29T17:35:00,6.15,6.39,0.8,85.33
2023-01-29T17:40:00,6.1,6.38,0.8,71.67
2023-01-29T17:45:00,6.05,6.37,0.8,58
2023-01-29T17:50:00,6,6.36,0.8,44.33
2023-01-29T17:55:00,5.95,6.35,0.8,30.67
2023-01-29T18:00:00,5.9,6.34,0.8,17
2023-01-29T18:05:00,5.87,6.34,0.8,15.58
2023-01-29T18:10:00,5.83,6.34,0.8,14.17
2023-01-29T18:15:00,5.8,6.34,0.8,12.75
2023-01-29T18:20:00,5.77,6.34,0.8,11.33
2023-01-29T18:25:00,5.73,6.33,0.8,9.92
2023-01-29T18:30:00,5.7,6.33,0.8,8.5
2023-01-29T18:35:00,5.67,6.33,0.8,7.08
2023-01-29T18:40:00,5.63,6.33,0.8,5.67
2023-01-29T18:45:00,5.6,6.33,0.8,4.25
2023-01-29T18:50:00,5.57,6.32,0.8,2.83
2023-01-29T18:55:00,5.53,6.32,0.8,1.42
2023-01-29T19:00:00,5.5,6.32,0.8,0
2023-01-29T19:05:00,5.53,6.32,0.8,0
2023-01-29T19:10:00,5.55,6.33,0.8,0
2023-01-29T19:15:00,5.58,6.33,0.8,0
2023-01-29T19:20:00,5.6,6.34,0.8,0
2023-01-29T19:25:00,5.62,6.34,0.8,0
2023-01-29T19:30:00,5.65,6.35,0.8,0
2023-01-29T19:35:00,5.67,6.35,0.8,0
2023-01-29T19:40:00,5.7,6.36,0.8,0
2023-01-29T19:45:00,5.72,6.36,0.8,0
2023-01-29T19:50:00,5.75,6.37,0.8,0
2023-01-29T19:55:00,5.77,6.37,0.8,0
2023-01-29T20:00:00,5.8,6.37,0.8,0
2023-01-29T20:05:00,5.78,6.39,0.8,0
2023-01-29T20:10:00,5.77,6.4,0.8,0
2023-01-29T20:15:00,5.75,6.41,0.8,0
2023-01-29T20:20:00,5.73,6.42,0.8,0
2023-01-29T20:25:00,5.72,6.43,0.8,0
2023-01-29T20:30:00,5.7,6.44,0.8,0
2023-01-29T20:35:00,5.68,6.45,0.8,0
2023-01-29T20:40:00,5.67,6.46,0.8,0
2023-01-29T20:45:00,5.65,6.47,0.8,0
2023-01-29T20:50:00,5.63,6.48,0.8,0
2023-01-29T20:55:00,5.62,6.49,0.8,0
2023-01-29T21:00:00,5.6,6.5,0.8,0
2023-01-29T21:05:00,5.52,6.52,0.8,0
2023-01-29T21:10:00,5.45,6.53,0.8,0
2023-01-29T21:15:00,5.38,6.54,0.8,0
2023-01-29T21:20:00,5.3,6.56,0.8,0
2023-01-29T21:25:00,5.22,6.57,0.8,0
