Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-25T03:25:00,6.38,7.44,0.8,0
2024-01-25T03:30:00,6.35,7.43,0.8,0
2024-01-25T03:35:00,6.33,7.41,0.8,0
2024-01-25T03:40:00,6.3,7.4,0.8,0
2024-01-25T03:45:00,6.28,7.39,0.8,0
2024-01-25T03:50:00,6.25,7.38,0.8,0
2024-01-25T03:55:00,6.23,7.36,0.8,0
2024-01-25T04:00:00,6.2,7.35,0.8,0
2024-01-25T04:05:00,6.07,7.29,0.8,0
2024-01-25T04:10:00,5.93,7.23,0.8,0
2024-01-25T04:15:00,5.8,7.16,0.8,0
2024-01-25T04:20:00,5.67,7.1,0.8,0
2024-01-25T04:25:00,5.53,7.04,0.8,0
2024-01-25T04:30:00,5.4,6.98,0.81,0
2024-01-25T04:35:00,5.27,6.92,0.81,0
2024-01-25T04:40:00,5.13,6.85,0.81,0
2024-01-25T04:45:00,5,6.79,0.81,0
2024-01-25T04:50:00,4.87,6.74,0.81,0
2024-01-25T04:55:00,4.73,6.68,0.81,0
2024-01-25T05:00:00,4.6,6.62,0.81,0
2024-01-25T05:05:00,4.56,6.6,0.81,0
2024-01-25T05:10:00,4.52,6.58,0.81,0
2024-01-25T05:15:00,4.47,6.56,0.81,0
2024-01-25T05:20:00,4.43,6.54,0.81,0
2024-01-25T05:25:00,4.39,6.53,0.81,0
2024-01-25T05:30:00,4.35,6.51,0.81,0
2024-01-25T05:35:00,4.31,6.49,0.81,0
2024-01-25T05:40:00,4.27,6.47,0.81,0
2024-01-25T05:45:00,4.22,6.45,0.81,0
2024-01-25T05:50:00,4.18,6.44,0.81,0
2024-01-25T05:55:00,4.14,6.42,0.81,0
2024-01-25T06:00:00,4.1,6.4,0.81,0
2024-01-25T06:05:00,4.05,6.38,0.81,0
2024-01-25T06:10:00,4,6.36,0.81,0
2024-01-25T06:15:00,3.95,6.34,0.81,0
2024-01-25T06:20:00,3.9,6.32,0.81,0
2024-01-25T06:25:00,3.85,6.3,0.81,0
2024-01-25T06:30:00,3.8,6.27,0.81,0
2024-01-25T06:35:00,3.75,6.25,0.81,0
2024-01-25T06:40:00,3.7,6.23,0.81,0
2024-01-25T06:45:00,3.65,6.21,0.81,0
2024-01-25T06:50:00,3.6,6.19,0.81,0
2024-01-25T06:55:00,3.55,6.17,0.81,0
2024-01-25T07:00:00,3.5,6.15,0.81,0
2024-01-25T07:05:00,3.48,6.14,0.81,0
2024-01-25T07:10:00,3.47,6.14,0.81,0
2024-01-25T07:15:00,3.45,6.13,0.81,0
2024-01-25T07:20:00,3.43,6.12,0.81,0
2024-01-25T07:25:00,3.42,6.12,0.81,0
2024-01-25T07:30:00,3.4,6.11,0.81,0
2024-01-25T07:35:00,3.38,6.1,0.81,0
2024-01-25T07:40:00,3.37,6.1,0.81,0
2024-01-25T07:45:00,3.35,6.09,0.81,0
2024-01-25T07:50:00,3.33,6.08,0.81,0
2024-01-25T07:55:00,3.32,6.07,0.81,0
2024-01-25T08:00:00,3.3,6.07,0.81,0
2024-01-25T08:05:00,3.29,6.06,0.81,0.33
2024-01-25T08:10:00,3.28,6.06,0.81,0.67
2024-01-25T08:15:00,3.27,6.06,0.81,1
2024-01-25T08:20:00,3.27,6.05,0.81,1.33
2024-01-25T08:25:00,3.26,6.05,0.81,1.67
2024-01-25T08:30:00,3.25,6.05,0.81,2
2024-01-25T08:35:00,3.24,6.04,0.81,2.33
2024-01-25T08:40:00,3.23,6.04,0.81,2.67
2024-01-25T08:45:00,3.23,6.04,0.81,3
2024-01-25T08:50:00,3.22,6.03,0.81,3.33
2024-01-25T08:55:00,3.21,6.03,0.81,3.67
2024-01-25T09:00:00,3.2,6.03,0.81,4
2024-01-25T09:05:00,3.25,6.05,0.81,5.75
2024-01-25T09:10:00,3.3,6.07,0.81,7.5
2024-01-25T09:15:00,3.35,6.09,0.81,9.25
2024-01-25T09:20:00,3.4,6.11,0.81,11
2024-01-25T09:25:00,3.45,6.13,0.81,12.75
2024-01-25T09:30:00,3.5,6.15,0.81,14.5
2024-01-25T09:35:00,3.55,6.17,0.81,16.25
2024-01-25T09:40:00,3.6,6.19,0.81,18
2024-01-25T09:45:00,3.65,6.21,0.81,19.75
2024-01-25T09:50:00,3.7,6.23,0.81,21.5
2024-01-25T09:55:00,3.75,6.25,0.81,23.25
2024-01-25T10:00:00,3.8,6.27,0.81,25
2024-01-25T10:05:00,3.89,6.31,0.81,27.75
2024-01-25T10:10:00,3.98,6.35,0.81,30.5
2024-01-25T10:15:00,4.08,6.39,0.81,33.25
2024-01-25T10:20:00,4.17,6.43,0.81,36
2024-01-25T10:25:00,4.26,6.47,0.81,38.75
2024-01-25T10:30:00,4.35,6.51,0.81,41.5
2024-01-25T10:35:00,4.44,6.55,0.81,44.25
2024-01-25T10:40:00,4.53,6.59,0.81,47
2024-01-25T10:45:00,4.62,6.63,0.81,49.75
2024-01-25T10:50:00,4.72,6.67,0.81,52.5
2024-01-25T10:55:00,4.81,6.71,0.81,55.25
2024-01-25T11:00:00,4.9,6.75,0.81,58
2024-01-25T11:05:00,4.96,6.78,0.81,62.67
2024-01-25T11:10:00,5.02,6.8,0.81,67.33
2024-01-25T11:15:00,5.08,6.83,0.81,72
2024-01-25T11:20:00,5.13,6.85,0.81,76.67
2024-01-25T11:25:00,5.19,6.88,0.81,81.33
2024-01-25T11:30:00,5.25,6.91,0.81,86
2024-01-25T11:35:00,5.31,6.93,0.81,90.67
2024-01-25T11:40:00,5.37,6.96,0.81,95.33
2024-01-25T11:45:00,5.42,6.99,0.81,100
2024-01-25T11:50:00,5.48,7.01,0.81,104.67
2024-01-25T11:55:00,5.54,7.04,0.81,109.33
2024-01-25T12:00:00,5.6,7.07,0.81,114
2024-01-25T12:05:00,5.61,7.07,0.81,115.58
2024-01-25T12:10:00,5.62,7.06,0.81,117.17
2024-01-25T12:15:00,5.62,7.06,0.81,118.75
2024-01-25T12:20:00,5.63,7.06,0.81,120.33
2024-01-25T12:25:00,5.64,7.06,0.81,121.92
2024-01-25T12:30:00,5.65,7.06,0.81,123.5
2024-01-25T12:35:00,5.66,7.05,0.81,125.08
2024-01-25T12:40:00,5.67,7.05,0.81,126.67
2024-01-25T12:45:00,5.67,7.05,0.81,128.25
2024-01-25T12:50:00,5.68,7.05,0.81,129.83
2024-01-25T12:55:00,5.69,7.05,0.81,131.42
2024-01-25T13:00:00,5.7,7.04,0.81,133
2024-01-25T13:05:00,5.73,7.05,0.81,131.92
2024-01-25T13:10:00,5.75,7.06,0.81,130.83
2024-01-25T13:15:00,5.78,7.06,0.81,129.75
2024-01-25T13:20:00,5.8,7.07,0.81,128.67
2024-01-25T13:25:00,5.83,7.07,0.81,127.58
2024-01-25T13:30:00,5.85,7.08,0.81,126.5
2024-01-25T13:35:00,5.88,7.08,0.81,125.42
2024-01-25T13:40:00,5.9,7.09,0.81,124.33
2024-01-25T13:45:00,5.92,7.09,0.81,123.25
2024-01-25T13:50:00,5.95,7.1,0.81,122.17
2024-01-25T13:55:00,5.97,7.11,0.81,121.08
2024-01-25T14:00:00,6,7.11,0.81,120
2024-01-25T14:05:00,6.05,7.12,0.81,120.92
2024-01-25T14:10:00,6.1,7.13,0.81,121.83
2024-01-25T14:15:00,6.15,7.15,0.81,122.75
2024-01-25T14:20:00,6.2,7.16,0.81,123.67
2024-01-25T14:25:00,6.25,7.17,0.8,124.58
2024-01-25T14:30:00,6.3,7.18,0.8,125.5
2024-01-25T14:35:00,6.35,7.19,0.8,126.42
2024-01-25T14:40:00,6.4,7.2,0.8,127.33
2024-01-25T14:45:00,6.45,7.21,0.8,128.25
2024-01-25T14:50:00,6.5,7.22,0.8,129.17
2024-01-25T14:55:00,6.55,7.23,0.8,130.08
2024-01-25T15:00:00,6.6,7.25,0.8,131
2024-01-25T15:05:00,6.59,7.24,0.8,128.67
2024-01-25T15:10:00,6.58,7.24,0.8,126.33
2024-01-25T15:15:00,6.57,7.23,0.8,124
2024-01-25T15:20:00,6.57,7.23,0.8,121.67
2024-01-25T15:25:00,6.56,7.23,0.8,119.33
2024-01-25T15:30:00,6.55,7.22,0.8,117
2024-01-25T15:35:00,6.54,7.22,0.8,114.67
2024-01-25T15:40:00,6.53,7.21,0.8,112.33
2024-01-25T15:45:00,6.53,7.21,0.8,110
2024-01-25T15:50:00,6.52,7.21,0.8,107.67
2024-01-25T15:55:00,6.51,7.2,0.8,105.33
2024-01-25T16:00:00,6.5,7.2,0.8,103
2024-01-25T16:05:00,6.43,7.17,0.8,98.92
2024-01-25T16:10:00,6.37,7.15,0.8,94.83
2024-01-25T16:15:00,6.3,7.12,0.81,90.75
2024-01-25T16:20:00,6.23,7.1,0.81,86.67
2024-01-25T16:25:00,6.17,7.07,0.81,82.58
2024-01-25T16:30:00,6.1,7.05,0.81,78.5
2024-01-25T16:35:00,6.03,7.02,0.81,74.42
2024-01-25T16:40:00,5.97,7,0.81,70.33
2024-01-25T16:45:00,5.9,6.98,0.81,66.25
2024-01-25T16:50:00,5.83,6.95,0.81,62.17
2024-01-25T16:55:00,5.77,6.93,0.81,58.08
2024-01-25T17:00:00,5.7,6.9,0.81,54
2024-01-25T17:05:00,5.6,6.87,0.81,50.5
2024-01-25T17:10:00,5.5,6.85,0.81,47
2024-01-25T17:15:00,5.4,6.82,0.81,43.5
2024-01-25T17:20:00,5.3,6.79,0.81,40
2024-01-25T17:25:00,5.2,6.76,0.81,36.5
2024-01-25T17:30:00,5.1,6.74,0.81,33
2024-01-25T17:35:00,5,6.71,0.81,29.5
2024-01-25T17:40:00,4.9,6.68,0.81,26
2024-01-25T17:45:00,4.8,6.66,0.81,22.5
2024-01-25T17:50:00,4.7,6.63,0.81,19
2024-01-25T17:55:00,4.6,6.6,0.81,15.5
2024-01-25T18:00:00,4.5,6.57,0.81,12
2024-01-25T18:05:00,4.46,6.55,0.81,11
2024-01-25T18:10:00,4.42,6.53,0.81,10
2024-01-25T18:15:00,4.38,6.5,0.81,9
2024-01-25T18:20:00,4.33,6.48,0.81,8
2024-01-25T18:25:00,4.29,6.46,0.81,7
2024-01-25T18:30:00,4.25,6.43,0.81,6
2024-01-25T18:35:00,4.21,6.41,0.81,5
2024-01-25T18:40:00,4.17,6.39,0.81,4
2024-01-25T18:45:00,4.12,6.36,0.81,3
2024-01-25T18:50:00,4.08,6.34,0.81,2
2024-01-25T18:55:00,4.04,6.32,0.81,1
2024-01-25T19:00:00,4,6.29,0.81,0
2024-01-25T19:05:00,3.96,6.28,0.81,0
2024-01-25T19:10:00,3.92,6.26,0.81,0
2024-01-25T19:15:00,3.88,6.24,0.81,0
2024-01-25T19:20:00,3.83,6.23,0.81,0
2024-01-25T19:25:00,3.79,6.21,0.81,0
2024-01-25T19:30:00,3.75,6.19,0.81,0
2024-01-25T19:35:00,3.71,6.17,0.81,0
2024-01-25T19:40:00,3.67,6.16,0.81,0
2024-01-25T19:45:00,3.62,6.14,0.81,0
2024-01-25T19:50:00,3.58,6.12,0.81,0
2024-01-25T19:55:00,3.54,6.11,0.81,0
2024-01-25T20:00:00,3.5,6.09,0.81,0
2024-01-25T20:05:00,3.53,6.11,0.81,0
2024-01-25T20:10:00,3.57,6.13,0.81,0
2024-01-25T20:15:00,3.6,6.14,0.81,0
2024-01-25T20:20:00,3.63,6.16,0.81,0
2024-01-25T20:25:00,3.67,6.18,0.81,0
2024-01-25T20:30:00,3.7,6.2,0.81,0
2024-01-25T20:35:00,3.73,6.22,0.81,0
2024-01-25T20:40:00,3.77,6.24,0.81,0
2024-01-25T20:45:00,3.8,6.26,0.81,0
2024-01-25T20:50:00,3.83,6.28,0.81,0
2024-01-25T20:55:00,3.87,6.3,0.81,0
2024-01-25T21:00:00,3.9,6.32,0.81,0
2024-01-25T21:05:00,3.9,6.31,0.81,0
2024-01-25T21:10:00,3.9,6.31,0.81,0
2024-01-25T21:15:00,3.9,6.3,0.81,0
2024-01-25T21:20:00,3.9,6.3,0.81,0
2024-01-25T21:25:00,3.9,6.29,0.81,0
2024-01-25T21:30:00,3.9,6.28,0.81,0
2024-01-25T21:35:00,3.9,6.28,0.81,0
2024-01-25T21:40:00,3.9,6.27,0.81,0
2024-01-25T21:45:00,3.9,6.27,0.81,0
2024-01-25T21:50:00,3.9,6.26,0.81,0
2024-01-25T21:55:00,3.9,6.26,0.81,0
2024-01-25T22:00:00,3.9,6.25,0.81,0
2024-01-25T22:05:00,3.94,6.26,0.81,0
2024-01-25T22:10:00,3.98,6.27,0.81,0
2024-01-25T22:15:00,4.03,6.27,0.81,0
2024-01-25T22:20:00,4.07,6.28,0.81,0
2024-01-25T22:25:00,4.11,6.29,0.81,0
2024-01-25T22:30:00,4.15,6.29,0.81,0
2024-01-25T22:35:00,4.19,6.3,0.81,0
2024-01-25T22:40:00,4.23,6.31,0.81,0
2024-01-25T22:45:00,4.28,6.31,0.81,0
2024-01-25T22:50:00,4.32,6.32,0.81,0
2024-01-25T22:55:00,4.36,6.33,0.81,0
2024-01-25T23:00:00,4.4,6.33,0.81,0
2024-01-25T23:05:00,4.38,6.34,0.81,0
2024-01-25T23:10:00,4.35,6.35,0.81,0
2024-01-25T23:15:00,4.33,6.35,0.81,0
2024-01-25T23:20:00,4.3,6.36,0.81,0
2024-01-25T23:25:00,4.28,6.36,0.81,0
2024-01-25T23:30:00,4.25,6.37,0.81,0
2024-01-25T23:35:00,4.22,6.37,0.81,0
2024-01-25T23:40:00,4.2,6.38,0.81,0
2024-01-25T23:45:00,4.17,6.38,0.81,0
2024-01-25T23:50:00,4.15,6.39,0.81,0
2024-01-25T23:55:00,4.12,6.4,0.81,0
2024-01-26T00:00:00,4.1,6.4,0.81,0
2024-01-26T00:05:00,4.14,6.42,0.81,0
2024-01-26T00:10:00,4.18,6.44,0.81,0
2024-01-26T00:15:00,4.22,6.45,0.81,0
2024-01-26T00:20:00,4.27,6.47,0.81,0
2024-01-26T00:25:00,4.31,6.49,0.81,0
2024-01-26T00:30:00,4.35,6.51,0.81,0
2024-01-26T00:35:00,4.39,6.53,0.81,0
2024-01-26T00:40:00,4.43,6.54,0.81,0
2024-01-26T00:45:00,4.47,6.56,0.81,0
2024-01-26T00:50:00,4.52,6.58,0.81,0
2024-01-26T00:55:00,4.56,6.6,0.81,0
2024-01-26T01:00:00,4.6,6.62,0.81,0
2024-01-26T01:05:00,4.57,6.61,0.81,0
2024-01-26T01:10:00,4.55,6.6,0.81,0
2024-01-26T01:15:00,4.52,6.58,0.81,0
2024-01-26T01:20:00,4.5,6.57,0.81,0
2024-01-26T01:25:00,4.47,6.56,0.81,0
2024-01-26T01:30:00,4.45,6.55,0.81,0
2024-01-26T01:35:00,4.42,6.54,0.81,0
2024-01-26T01:40:00,4.4,6.53,0.81,0
2024-01-26T01:45:00,4.38,6.52,0.81,0
2024-01-26T01:50:00,4.35,6.51,0.81,0
2024-01-26T01:55:00,4.33,6.5,0.81,0
2024-01-26T02:00:00,4.3,6.49,0.81,0
2024-01-26T02:05:00,4.4,6.53,0.81,0
2024-01-26T02:10:00,4.5,6.57,0.81,0
2024-01-26T02:15:00,4.6,6.62,0.81,0
2024-01-26T02:20:00,4.7,6.66,0.81,0
2024-01-26T02:25:00,4.8,6.71,0.81,0
2024-01-26T02:30:00,4.9,6.75,0.81,0
2024-01-26T02:35:00,5,6.79,0.81,0
2024-01-26T02:40:00,5.1,6.84,0.8,0
2024-01-26T02:45:00,5.2,6.89,0.8,0
2024-01-26T02:50:00,5.3,6.93,0.8,0
2024-01-26T02:55:00,5.4,6.98,0.8,0
2024-01-26T03:00:00,5.5,7.02,0.8,0
2024-01-26T03:05:00,5.55,7.05,0.8,0
2024-01-26T03:10:00,5.6,7.07,0.8,0
2024-01-26T03:15:00,5.65,7.09,0.8,0
2024-01-26T03:20:00,5.7,7.12,0.8,0
2024-01-26T03:25:00,5.75,7.14,0.8,0
2024-01-26T03:30:00,5.8,7.16,0.8,0
2024-01-26T03:35:00,5.85,7.19,0.8,0
2024-01-26T03:40:00,5.9,7.21,0.8,0
2024-01-26T03:45:00,5.95,7.23,0.8,0
2024-01-26T03:50:00,6,7.26,0.8,0
2024-01-26T03:55:00,6.05,7.28,0.8,0
2024-01-26T04:00:00,6.1,7.3,0.8,0
2024-01-26T04:05:00,6.12,7.32,0.8,0
2024-01-26T04:10:00,6.15,7.33,0.8,0
2024-01-26T04:15:00,6.17,7.34,0.8,0
2024-01-26T04:20:00,6.2,7.35,0.8,0
2024-01-26T04:25:00,6.22,7.36,0.8,0
2024-01-26T04:30:00,6.25,7.38,0.8,0
2024-01-26T04:35:00,6.28,7.39,0.8,0
2024-01-26T04:40:00,6.3,7.4,0.8,0
2024-01-26T04:45:00,6.33,7.41,0.8,0
2024-01-26T04:50:00,6.35,7.43,0.8,0
2024-01-26T04:55:00,6.38,7.44,0.8,0
2024-01-26T05:00:00,6.4,7.45,0.8,0
2024-01-26T05:05:00,6.41,7.45,0.8,0
2024-01-26T05:10:00,6.42,7.46,0.8,0
2024-01-26T05:15:00,6.43,7.46,0.8,0
2024-01-26T05:20:00,6.43,7.47,0.8,0
2024-01-26T05:25:00,6.44,7.47,0.8,0
2024-01-26T05:30:00,6.45,7.47,0.8,0
2024-01-26T05:35:00,6.46,7.48,0.8,0
2024-01-26T05:40:00,6.47,7.48,0.8,0
2024-01-26T05:45:00,6.47,7.49,0.8,0
2024-01-26T05:50:00,6.48,7.49,0.8,0
2024-01-26T05:55:00,6.49,7.49,0.8,0
2024-01-26T06:00:00,6.5,7.5,0.8,0
2024-01-26T06:05:00,6.53,7.51,0.8,0
2024-01-26T06:10:00,6.57,7.53,0.8,0
2024-01-26T06:15:00,6.6,7.55,0.8,0
2024-01-26T06:20:00,6.63,7.56,0.8,0
2024-01-26T06:25:00,6.67,7.58,0.8,0
2024-01-26T06:30:00,6.7,7.6,0.8,0
2024-01-26T06:35:00,6.73,7.61,0.8,0
2024-01-26T06:40:00,6.77,7.63,0.8,0
2024-01-26T06:45:00,6.8,7.65,0.8,0
2024-01-26T06:50:00,6.83,7.66,0.8,0
2024-01-26T06:55:00,6.87,7.68,0.8,0
2024-01-26T07:00:00,6.9,7.7,0.8,0
2024-01-26T07:05:00,6.95,7.71,0.8,0
2024-01-26T07:10:00,7,7.72,0.8,0
2024-01-26T07:15:00,7.05,7.73,0.8,0
2024-01-26T07:20:00,7.1,7.74,0.8,0
2024-01-26T07:25:00,7.15,7.76,0.8,0
2024-01-26T07:30:00,7.2,7.77,0.8,0
2024-01-26T07:35:00,7.25,7.78,0.79,0
2024-01-26T07:40:00,7.3,7.79,0.79,0
2024-01-26T07:45:00,7.35,7.81,0.79,0
2024-01-26T07:50:00,7.4,7.82,0.79,0
2024-01-26T07:55:00,7.45,7.83,0.79,0
2024-01-26T08:00:00,7.5,7.84,0.79,0
2024-01-26T08:05:00,7.67,7.93,0.79,0.25
2024-01-26T08:10:00,7.83,8.01,0.79,0.5
2024-01-26T08:15:00,8,8.1,0.79,0.75
2024-01-26T08:20:00,8.17,8.19,0.79,1
2024-01-26T08:25:00,8.33,8.27,0.79,1.25
2024-01-26T08:30:00,8.5,8.36,0.79,1.5
2024-01-26T08:35:00,8.67,8.45,0.79,1.75
2024-01-26T08:40:00,8.83,8.54,0.79,2
2024-01-26T08:45:00,9,8.64,0.79,2.25
2024-01-26T08:50:00,9.17,8.73,0.79,2.5
2024-01-26T08:55:00,9.33,8.82,0.79,2.75
2024-01-26T09:00:00,9.5,8.92,0.79,3
2024-01-26T09:05:00,9.55,8.94,0.79,5.25
2024-01-26T09:10:00,9.6,8.97,0.79,7.5
2024-01-26T09:15:00,9.65,9,0.79,9.75
2024-01-26T09:20:00,9.7,9.03,0.79,12
2024-01-26T09:25:00,9.75,9.06,0.79,14.25
2024-01-26T09:30:00,9.8,9.09,0.79,16.5
2024-01-26T09:35:00,9.85,9.12,0.79,18.75
2024-01-26T09:40:00,9.9,9.15,0.79,21
2024-01-26T09:45:00,9.95,9.17,0.79,23.25
2024-01-26T09:50:00,10,9.2,0.79,25.5
2024-01-26T09:55:00,10.05,9.23,0.79,27.75
2024-01-26T10:00:00,10.1,9.26,0.79,30
2024-01-26T10:05:00,10.15,9.29,0.79,30.75
2024-01-26T10:10:00,10.2,9.32,0.79,31.5
2024-01-26T10:15:00,10.25,9.35,0.79,32.25
2024-01-26T10:20:00,10.3,9.38,0.79,33
2024-01-26T10:25:00,10.35,9.41,0.79,33.75
2024-01-26T10:30:00,10.4,9.44,0.79,34.5
2024-01-26T10:35:00,10.45,9.47,0.79,35.25
2024-01-26T10:40:00,10.5,9.5,0.79,36
2024-01-26T10:45:00,10.55,9.53,0.79,36.75
2024-01-26T10:50:00,10.6,9.56,0.79,37.5
2024-01-26T10:55:00,10.65,9.59,0.79,38.25
2024-01-26T11:00:00,10.7,9.62,0.79,39
2024-01-26T11:05:00,10.77,9.66,0.79,44.67
2024-01-26T11:10:00,10.85,9.7,0.79,50.33
2024-01-26T11:15:00,10.92,9.73,0.78,56
2024-01-26T11:20:00,11,9.77,0.78,61.67
2024-01-26T11:25:00,11.07,9.81,0.78,67.33
2024-01-26T11:30:00,11.15,9.85,0.78,73
2024-01-26T11:35:00,11.22,9.88,0.78,78.67
2024-01-26T11:40:00,11.3,9.92,0.78,84.33
2024-01-26T11:45:00,11.38,9.96,0.78,90
2024-01-26T11:50:00,11.45,10,0.78,95.67
2024-01-26T11:55:00,11.53,10.04,0.78,101.33
2024-01-26T12:00:00,11.6,10.08,0.78,107
2024-01-26T12:05:00,11.72,10.13,0.78,106.58
2024-01-26T12:10:00,11.83,10.19,0.78,106.17
2024-01-26T12:15:00,11.95,10.25,0.78,105.75
2024-01-26T12:20:00,12.07,10.3,0.78,105.33
2024-01-26T12:25:00,12.18,10.36,0.78,104.92
2024-01-26T12:30:00,12.3,10.42,0.78,104.5
2024-01-26T12:35:00,12.42,10.48,0.78,104.08
2024-01-26T12:40:00,12.53,10.53,0.78,103.67
2024-01-26T12:45:00,12.65,10.59,0.78,103.25
2024-01-26T12:50:00,12.77,10.65,0.78,102.83
2024-01-26T12:55:00,12.88,10.71,0.78,102.42
2024-01-26T13:00:00,13,10.77,0.78,102
2024-01-26T13:05:00,13.06,10.85,0.78,120.17
2024-01-26T13:10:00,13.12,10.94,0.78,138.33
2024-01-26T13:15:00,13.18,11.03,0.78,156.5
2024-01-26T13:20:00,13.23,11.12,0.78,174.67
2024-01-26T13:25:00,13.29,11.2,0.78,192.83
2024-01-26T13:30:00,13.35,11.29,0.78,211
2024-01-26T13:35:00,13.41,11.38,0.78,229.17
2024-01-26T13:40:00,13.47,11.47,0.78,247.33
2024-01-26T13:45:00,13.52,11.56,0.78,265.5
2024-01-26T13:50:00,13.58,11.65,0.78,283.67
2024-01-26T13:55:00,13.64,11.74,0.78,301.83
2024-01-26T14:00:00,13.7,11.83,0.78,320
2024-01-26T14:05:00,13.63,11.71,0.78,307.83
2024-01-26T14:10:00,13.57,11.58,0.78,295.67
2024-01-26T14:15:00,13.5,11.46,0.78,283.5
2024-01-26T14:20:00,13.43,11.33,0.78,271.33
2024-01-26T14:25:00,13.37,11.21,0.78,259.17
2024-01-26T14:30:00,13.3,11.08,0.78,247
2024-01-26T14:35:00,13.23,10.96,0.78,234.83
2024-01-26T14:40:00,13.17,10.84,0.78,222.67
2024-01-26T14:45:00,13.1,10.72,0.78,210.5
2024-01-26T14:50:00,13.03,10.6,0.78,198.33
2024-01-26T14:55:00,12.97,10.48,0.78,186.17
2024-01-26T15:00:00,12.9,10.36,0.78,174
2024-01-26T15:05:00,12.66,10.21,0.78,167.33
2024-01-26T15:10:00,12.42,10.06,0.78,160.67
2024-01-26T15:15:00,12.18,9.91,0.78,154
2024-01-26T15:20:00,11.93,9.76,0.78,147.33
2024-01-26T15:25:00,11.69,9.61,0.78,140.67
2024-01-26T15:30:00,11.45,9.47,0.78,134
2024-01-26T15:35:00,11.21,9.33,0.79,127.33
2024-01-26T15:40:00,10.97,9.18,0.79,120.67
2024-01-26T15:45:00,10.72,9.05,0.79,114
2024-01-26T15:50:00,10.48,8.91,0.79,107.33
2024-01-26T15:55:00,10.24,8.77,0.79,100.67
2024-01-26T16:00:00,10,8.64,0.79,94
2024-01-26T16:05:00,9.76,8.48,0.79,92.17
2024-01-26T16:10:00,9.52,8.32,0.79,90.33
2024-01-26T16:15:00,9.28,8.16,0.79,88.5
2024-01-26T16:20:00,9.03,8.01,0.79,86.67
2024-01-26T16:25:00,8.79,7.86,0.79,84.83
2024-01-26T16:30:00,8.55,7.71,0.79,83
2024-01-26T16:35:00,8.31,7.56,0.79,81.17
2024-01-26T16:40:00,8.07,7.41,0.8,79.33
2024-01-26T16:45:00,7.82,7.27,0.8,77.5
2024-01-26T16:50:00,7.58,7.13,0.8,75.67
2024-01-26T16:55:00,7.34,7,0.8,73.83
2024-01-26T17:00:00,7.1,6.86,0.8,72
2024-01-26T17:05:00,6.97,6.81,0.8,68.17
2024-01-26T17:10:00,6.83,6.77,0.8,64.33
2024-01-26T17:15:00,6.7,6.72,0.8,60.5
2024-01-26T17:20:00,6.57,6.68,0.8,56.67
2024-01-26T17:25:00,6.43,6.63,0.8,52.83
2024-01-26T17:30:00,6.3,6.59,0.8,49
2024-01-26T17:35:00,6.17,6.54,0.8,45.17
2024-01-26T17:40:00,6.03,6.5,0.8,41.33
2024-01-26T17:45:00,5.9,6.45,0.8,37.5
2024-01-26T17:50:00,5.77,6.41,0.8,33.67
2024-01-26T17:55:00,5.63,6.36,0.8,29.83
2024-01-26T18:00:00,5.5,6.32,0.8,26
2024-01-26T18:05:00,5.39,6.31,0.8,23.83
2024-01-26T18:10:00,5.28,6.3,0.8,21.67
2024-01-26T18:15:00,5.17,6.29,0.81,19.5
2024-01-26T18:20:00,5.07,6.28,0.81,17.33
2024-01-26T18:25:00,4.96,6.27,0.81,15.17
2024-01-26T18:30:00,4.85,6.26,0.81,13
2024-01-26T18:35:00,4.74,6.25,0.81,10.83
2024-01-26T18:40:00,4.63,6.23,0.81,8.67
2024-01-26T18:45:00,4.53,6.22,0.81,6.5
2024-01-26T18:50:00,4.42,6.21,0.81,4.33
2024-01-26T18:55:00,4.31,6.2,0.81,2.17
2024-01-26T19:00:00,4.2,6.19,0.81,0
2024-01-26T19:05:00,4.14,6.17,0.81,0
2024-01-26T19:10:00,4.08,6.16,0.81,0
2024-01-26T19:15:00,4.03,6.15,0.81,0
2024-01-26T19:20:00,3.97,6.13,0.81,0
2024-01-26T19:25:00,3.91,6.12,0.81,0
2024-01-26T19:30:00,3.85,6.11,0.81,0
2024-01-26T19:35:00,3.79,6.09,0.81,0
2024-01-26T19:40:00,3.73,6.08,0.81,0
2024-01-26T19:45:00,3.67,6.07,0.81,0
2024-01-26T19:50:00,3.62,6.05,0.81,0
2024-01-26T19:55:00,3.56,6.04,0.81,0
2024-01-26T20:00:00,3.5,6.03,0.81,0
2024-01-26T20:05:00,3.44,6,0.81,0
2024-01-26T20:10:00,3.38,5.98,0.81,0
2024-01-26T20:15:00,3.33,5.96,0.81,0
2024-01-26T20:20:00,3.27,5.93,0.81,0
2024-01-26T20:25:00,3.21,5.91,0.81,0
2024-01-26T20:30:00,3.15,5.89,0.81,0
2024-01-26T20:35:00,3.09,5.86,0.81,0
2024-01-26T20:40:00,3.03,5.84,0.81,0
2024-01-26T20:45:00,2.97,5.82,0.81,0
2024-01-26T20:50:00,2.92,5.8,0.81,0
2024-01-26T20:55:00,2.86,5.77,0.82,0
2024-01-26T21:00:00,2.8,5.75,0.82,0
2024-01-26T21:05:00,2.77,5.74,0.82,0
2024-01-26T21:10:00,2.73,5.72,0.82,0
2024-01-26T21:15:00,2.7,5.71,0.82,0
