Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2023-07-24T19:20:00,22.34,17.57,0.71,187
2023-07-24T19:25:00,22.61,17.32,0.78,164
2023-07-24T19:30:00,21.92,17.92,0.77,151
2023-07-24T19:35:00,21.29,17.57,0.79,142
2023-07-24T19:40:00,21.61,16.83,0.75,122
2023-07-24T19:45:00,24.56,17.28,0.77,115
2023-07-24T19:50:00,20.68,16.83,0.78,121
2023-07-24T19:55:00,21.6,16.74,0.76,103
2023-07-24T20:00:00,22.33,16.96,0.73,86
2023-07-24T20:05:00,21.49,17.79,0.73,90
2023-07-24T20:10:00,22.15,17.74,0.73,74
2023-07-24T20:15:00,19.99,18.0,0.76,64
2023-07-24T20:20:00,22.58,17.78,0.77,68
2023-07-24T20:25:00,22.15,17.36,0.77,57
2023-07-24T20:30:00,22.59,16.95,0.78,50
2023-07-24T20:35:00,22.02,16.38,0.72,37
2023-07-24T20:40:00,21.4,17.45,0.73,33
2023-07-24T20:45:00,20.95,16.8,0.78,29
2023-07-24T20:50:00,20.35,16.7,0.78,19
2023-07-24T20:55:00,21.47,17.9,0.78,14
2023-07-24T21:00:00,19.37,16.5,0.78,6
2023-07-24T21:05:00,20.56,16.21,0.8,5
2023-07-24T21:10:00,21.93,17.73,0.79,5
2023-07-24T21:15:00,19.43,16.59,0.77,5
2023-07-24T21:20:00,19.14,16.7,0.75,4
2023-07-24T21:25:00,21.49,16.12,0.72,3
2023-07-24T21:30:00,20.33,16.63,0.77,3
2023-07-24T21:35:00,21.89,17.53,0.75,2
2023-07-24T21:40:00,22.33,17.02,0.73,2
2023-07-24T21:45:00,22.29,16.61,0.74,2
2023-07-24T21:50:00,20.02,16.28,0.79,1
2023-07-24T21:55:00,19.26,16.34,0.73,0
2023-07-24T22:00:00,20.54,16.69,0.78,0
2023-07-24T22:05:00,20.57,16.07,0.79,0
2023-07-24T22:10:00,20.51,15.86,0.77,0
2023-07-24T22:15:00,19.27,16.71,0.73,0
2023-07-24T22:20:00,18.19,16.95,0.79,0
2023-07-24T22:25:00,18.74,16.96,0.77,0
2023-07-24T22:30:00,18.48,16.83,0.74,0
2023-07-24T22:35:00,18.32,16.28,0.77,0
2023-07-24T22:40:00,21.46,16.66,0.73,0
2023-07-24T22:45:00,17.81,16.84,0.78,0
2023-07-24T22:50:00,20.08,15.34,0.8,0
2023-07-24T22:55:00,21.4,15.93,0.77,0
2023-07-24T23:00:00,19.05,15.56,0.8,0
2023-07-24T23:05:00,19.69,16.82,0.77,0
2023-07-24T23:10:00,20.32,16.7,0.8,0
2023-07-24T23:15:00,18.82,16.49,0.79,0
2023-07-24T23:20:00,19.41,15.67,0.74,0
2023-07-24T23:25:00,20.72,16.71,0.8,0
2023-07-24T23:30:00,20.4,15.23,0.8,0
2023-07-24T23:35:00,20.62,15.47,0.76,0
2023-07-24T23:40:00,21.29,16.15,0.79,0
2023-07-24T23:45:00,18.88,16.42,0.75,0
2023-07-24T23:50:00,20.31,16.55,0.73,0
2023-07-24T23:55:00,19.72,15.61,0.75,0
2023-07-25T00:00:00,19.94,15.75,0.77,0
2023-07-25T00:05:00,20.19,15.82,0.74,0
2023-07-25T00:10:00,20.19,15.11,0.74,0
2023-07-25T00:15:00,20.68,16.41,0.8,0
2023-07-25T00:20:00,18.59,15.53,0.77,0
2023-07-25T00:25:00,19.72,15.29,0.79,0
2023-07-25T00:30:00,18.26,15.59,0.75,0
2023-07-25T00:35:00,19.43,16.03,0.74,0
2023-07-25T00:40:00,19.99,16.25,0.79,0
2023-07-25T00:45:00,20.11,15.19,0.76,0
2023-07-25T00:50:00,18.67,15.1,0.77,0
2023-07-25T00:55:00,18.96,16.27,0.81,0
2023-07-25T01:00:00,18.27,15.63,0.76,0
2023-07-25T01:05:00,17.62,15.31,0.77,0
2023-07-25T01:10:00,17.93,15.02,0.78,0
2023-07-25T01:15:00,20.35,16.23,0.74,0
2023-07-25T01:20:00,18.05,15.77,0.79,0
2023-07-25T01:25:00,20.51,14.97,0.77,0
2023-07-25T01:30:00,17.73,14.74,0.74,0
2023-07-25T01:35:00,19.5,14.87,0.76,0
2023-07-25T01:40:00,18.91,14.91,0.77,0
2023-07-25T01:45:00,19.33,14.68,0.78,0
2023-07-25T01:50:00,19.1,14.83,0.8,0
2023-07-25T01:55:00,19.3,14.63,0.79,0
2023-07-25T02:00:00,20.0,14.99,0.76,0
2023-07-25T02:05:00,18.68,15.12,0.81,0
2023-07-25T02:10:00,16.81,15.02,0.79,0
2023-07-25T02:15:00,17.51,15.55,0.73,0
2023-07-25T02:20:00,19.06,14.64,0.74,0
2023-07-25T02:25:00,18.23,15.54,0.75,0
2023-07-25T02:30:00,18.38,15.53,0.74,0
2023-07-25T02:35:00,18.5,15.55,0.77,0
2023-07-25T02:40:00,17.68,14.36,0.76,0
2023-07-25T02:45:00,19.04,14.4,0.81,0
2023-07-25T02:50:00,18.8,14.92,0.77,0
2023-07-25T02:55:00,18.72,14.17,0.75,0
2023-07-25T03:00:00,18.67,14.04,0.81,0
2023-07-25T03:05:00,19.25,14.01,0.77,0
2023-07-25T03:10:00,18.16,14.77,0.74,0
2023-07-25T03:15:00,19.43,15.02,0.74,0
2023-07-25T03:20:00,16.38,14.21,0.78,0
2023-07-25T03:25:00,18.16,15.16,0.77,0
2023-07-25T03:30:00,18.42,14.93,0.78,0
2023-07-25T03:35:00,17.53,13.88,0.8,0
2023-07-25T03:40:00,16.83,14.33,0.78,0
2023-07-25T03:45:00,17.7,13.82,0.8,0
2023-07-25T03:50:00,17.01,15.02,0.79,0
2023-07-25T03:55:00,18.87,14.74,0.78,0
2023-07-25T04:00:00,16.9,14.64,0.74,0
2023-07-25T04:05:00,16.22,14.6,0.77,0
2023-07-25T04:10:00,17.56,14.0,0.76,0
2023-07-25T04:15:00,16.89,14.9,0.77,0
2023-07-25T04:20:00,15.81,14.85,0.76,0
2023-07-25T04:25:00,17.37,14.56,0.78,0
2023-07-25T04:30:00,17.23,14.15,0.76,0
2023-07-25T04:35:00,15.94,13.52,0.77,0
2023-07-25T04:40:00,17.33,13.46,0.76,0
2023-07-25T04:45:00,17.18,13.59,0.8,0
2023-07-25T04:50:00,17.82,14.2,0.76,0
2023-07-25T04:55:00,16.38,14.46,0.79,0
2023-07-25T05:00:00,15.96,14.64,0.78,0
2023-07-25T05:05:00,18.28,13.53,0.76,0
2023-07-25T05:10:00,16.93,13.64,0.79,0
2023-07-25T05:15:00,15.12,13.3,0.8,0
2023-07-25T05:20:00,17.74,14.57,0.79,0
2023-07-25T05:25:00,15.62,14.26,0.8,0
2023-07-25T05:30:00,17.55,13.81,0.77,0
2023-07-25T05:35:00,17.25,13.91,0.8,0
2023-07-25T05:40:00,18.08,13.87,0.8,0
2023-07-25T05:45:00,18.04,13.42,0.79,0
2023-07-25T05:50:00,15.73,13.3,0.8,0
2023-07-25T05:55:00,17.31,13.42,0.79,0
2023-07-25T06:00:00,15.8,13.32,0.77,0
2023-07-25T06:05:00,16.94,13.81,0.77,4
2023-07-25T06:10:00,16.94,13.52,0.76,7
2023-07-25T06:15:00,15.23,14.16,0.78,12
2023-07-25T06:20:00,15.16,13.98,0.76,14
2023-07-25T06:25:00,15.44,14.0,0.79,17
2023-07-25T06:30:00,15.78,14.63,0.77,25
2023-07-25T06:35:00,16.33,13.8,0.76,28
2023-07-25T06:40:00,18.68,14.3,0.74,30
2023-07-25T06:45:00,17.44,13.45,0.75,36
2023-07-25T06:50:00,18.52,14.56,0.78,34
2023-07-25T06:55:00,18.78,14.27,0.76,43
2023-07-25T07:00:00,18.53,13.91,0.73,49
2023-07-25T07:05:00,17.53,13.78,0.76,60
2023-07-25T07:10:00,19.45,14.98,0.76,67
2023-07-25T07:15:00,19.24,15.09,0.75,77
2023-07-25T07:20:00,19.47,15.28,0.75,98
2023-07-25T07:25:00,20.29,15.11,0.79,98
2023-07-25T07:30:00,19.37,15.61,0.79,123
2023-07-25T07:35:00,19.33,15.69,0.81,120
2023-07-25T07:40:00,20.95,15.36,0.74,126
2023-07-25T07:45:00,19.47,15.98,0.76,140
2023-07-25T07:50:00,21.11,16.16,0.74,160
2023-07-25T07:55:00,18.29,16.87,0.77,158
2023-07-25T08:00:00,18.28,16.42,0.72,178
2023-07-25T08:05:00,20.55,16.56,0.74,207
2023-07-25T08:10:00,18.82,17.63,0.77,185
2023-07-25T08:15:00,22.67,17.63,0.75,216
2023-07-25T08:20:00,18.77,16.67,0.76,216
2023-07-25T08:25:00,21.88,17.97,0.77,237
2023-07-25T08:30:00,20.02,16.78,0.79,240
2023-07-25T08:35:00,23.22,18.18,0.75,268
2023-07-25T08:40:00,20.86,17.15,0.74,254
2023-07-25T08:45:00,19.47,17.73,0.76,269
2023-07-25T08:50:00,19.58,18.89,0.73,258
2023-07-25T08:55:00,22.0,17.44,0.73,288
2023-07-25T09:00:00,24.03,18.95,0.76,275
2023-07-25T09:05:00,24.17,18.25,0.74,322
2023-07-25T09:10:00,21.48,17.48,0.72,330
2023-07-25T09:15:00,22.27,18.94,0.77,373
2023-07-25T09:20:00,20.7,18.13,0.78,365
2023-07-25T09:25:00,22.75,18.64,0.73,399
2023-07-25T09:30:00,23.25,18.54,0.76,372
2023-07-25T09:35:00,21.81,16.94,0.8,444
2023-07-25T09:40:00,23.62,17.29,0.74,485
2023-07-25T09:45:00,25.11,17.33,0.78,457
2023-07-25T09:50:00,21.06,17.58,0.73,433
2023-07-25T09:55:00,22.27,16.68,0.79,509
2023-07-25T10:00:00,22.33,17.14,0.72,480
2023-07-25T10:05:00,22.02,17.78,0.74,515
2023-07-25T10:10:00,22.32,16.59,0.8,471
2023-07-25T10:15:00,24.62,17.39,0.76,514
2023-07-25T10:20:00,22.21,16.89,0.73,560
2023-07-25T10:25:00,25.4,16.14,0.77,484
2023-07-25T10:30:00,26.23,16.22,0.78,523
2023-07-25T10:35:00,26.55,16.06,0.75,499
2023-07-25T10:40:00,25.36,16.75,0.72,501
2023-07-25T10:45:00,23.19,15.77,0.73,542
2023-07-25T10:50:00,22.72,16.87,0.78,554
2023-07-25T10:55:00,23.56,16.73,0.72,568
2023-07-25T11:00:00,27.31,15.44,0.74,506
2023-07-25T11:05:00,27.39,16.68,0.72,482
2023-07-25T11:10:00,24.54,16.75,0.72,519
2023-07-25T11:15:00,24.32,15.22,0.75,531
2023-07-25T11:20:00,25.32,16.61,0.74,545
2023-07-25T11:25:00,24.27,15.49,0.72,544
2023-07-25T11:30:00,27.84,16.04,0.72,552
2023-07-25T11:35:00,24.05,15.21,0.72,464
2023-07-25T11:40:00,24.86,16.16,0.71,559
2023-07-25T11:45:00,25.24,16.13,0.73,555
2023-07-25T11:50:00,23.75,16.28,0.77,458
2023-07-25T11:55:00,25.13,16.24,0.71,484
2023-07-25T12:00:00,27.64,14.76,0.74,527
2023-07-25T12:05:00,23.99,15.62,0.75,496
2023-07-25T12:10:00,26.34,14.99,0.77,446
2023-07-25T12:15:00,25.47,14.73,0.76,479
2023-07-25T12:20:00,24.29,14.72,0.79,499
2023-07-25T12:25:00,23.51,15.88,0.73,526
2023-07-25T12:30:00,24.92,15.46,0.71,519
2023-07-25T12:35:00,23.86,14.47,0.72,527
2023-07-25T12:40:00,25.55,15.84,0.72,479
2023-07-25T12:45:00,27.88,15.53,0.79,508
2023-07-25T12:50:00,27.46,14.73,0.76,439
2023-07-25T12:55:00,28.71,14.94,0.77,477
2023-07-25T13:00:00,26.01,15.28,0.79,512
2023-07-25T13:05:00,27.61,15.13,0.78,521
2023-07-25T13:10:00,27.5,14.74,0.74,518
2023-07-25T13:15:00,25.21,14.73,0.78,481
2023-07-25T13:20:00,25.78,13.96,0.75,499
2023-07-25T13:25:00,27.1,14.54,0.72,567
2023-07-25T13:30:00,28.65,14.23,0.75,543
2023-07-25T13:35:00,26.95,14.06,0.78,558
2023-07-25T13:40:00,25.79,13.96,0.77,634
2023-07-25T13:45:00,30.08,14.41,0.74,549
2023-07-25T13:50:00,25.37,14.01,0.78,609
2023-07-25T13:55:00,30.11,13.91,0.75,604
2023-07-25T14:00:00,29.41,13.45,0.75,590
2023-07-25T14:05:00,29.67,14.54,0.73,620
2023-07-25T14:10:00,29.52,13.5,0.72,621
2023-07-25T14:15:00,26.35,13.73,0.73,668
2023-07-25T14:20:00,28.81,13.41,0.77,664
2023-07-25T14:25:00,29.61,14.1,0.78,674
2023-07-25T14:30:00,29.64,13.7,0.72,735
2023-07-25T14:35:00,27.05,13.65,0.72,687
2023-07-25T14:40:00,26.62,14.27,0.71,713
2023-07-25T14:45:00,27.54,14.08,0.76,719
2023-07-25T14:50:00,28.5,13.73,0.74,706
2023-07-25T14:55:00,29.13,13.63,0.74,681
2023-07-25T15:00:00,30.74,14.28,0.71,772
2023-07-25T15:05:00,30.37,14.29,0.71,700
2023-07-25T15:10:00,29.87,13.97,0.77,713
2023-07-25T15:15:00,27.51,14.06,0.75,706
2023-07-25T15:20:00,28.78,14.27,0.72,737
2023-07-25T15:25:00,27.97,14.38,0.72,691
2023-07-25T15:30:00,27.42,13.19,0.72,675
2023-07-25T15:35:00,26.14,14.47,0.71,670
2023-07-25T15:40:00,28.07,14.08,0.71,708
2023-07-25T15:45:00,27.6,13.95,0.76,642
2023-07-25T15:50:00,29.47,13.72,0.72,716
2023-07-25T15:55:00,26.53,13.62,0.73,699
2023-07-25T16:00:00,27.76,14.29,0.74,601
2023-07-25T16:05:00,25.81,14.64,0.73,599
2023-07-25T16:10:00,28.48,14.45,0.74,643
2023-07-25T16:15:00,27.37,15.49,0.78,543
2023-07-25T16:20:00,25.45,15.13,0.73,522
2023-07-25T16:25:00,23.79,15.99,0.77,486
2023-07-25T16:30:00,27.18,16.4,0.73,445
2023-07-25T16:35:00,24.61,16.69,0.73,459
2023-07-25T16:40:00,24.34,16.05,0.73,457
2023-07-25T16:45:00,22.94,16.08,0.77,421
2023-07-25T16:50:00,23.45,16.44,0.75,345
2023-07-25T16:55:00,23.1,17.08,0.78,356
2023-07-25T17:00:00,20.21,17.65,0.73,317
2023-07-25T17:05:00,21.51,17.41,0.77,318
2023-07-25T17:10:00,19.61,17.37,0.72,285
2023-07-25T17:15:00,21.38,16.68,0.74,298
2023-07-25T17:20:00,20.35,16.32,0.77,269
2023-07-25T17:25:00,18.73,17.67,0.73,243
2023-07-25T17:30:00,22.69,17.02,0.75,216
2023-07-25T17:35:00,22.35,16.35,0.76,200
2023-07-25T17:40:00,19.96,17.11,0.78,175
2023-07-25T17:45:00,22.93,17.37,0.78,168
2023-07-25T17:50:00,20.11,16.77,0.73,151
2023-07-25T17:55:00,20.71,16.26,0.73,133
2023-07-25T18:00:00,22.37,17.33,0.75,104
2023-07-25T18:05:00,20.1,16.33,0.74,111
2023-07-25T18:10:00,20.72,17.0,0.75,110
2023-07-25T18:15:00,21.64,17.68,0.75,106
2023-07-25T18:20:00,19.42,17.97,0.75,128
2023-07-25T18:25:00,20.65,16.9,0.76,139
2023-07-25T18:30:00,20.2,16.31,0.72,143
2023-07-25T18:35:00,21.76,17.12,0.74,149
2023-07-25T18:40:00,19.5,16.75,0.74,141
2023-07-25T18:45:00,19.92,17.8,0.74,155
2023-07-25T18:50:00,21.96,17.49,0.78,158
2023-07-25T18:55:00,19.63,16.97,0.74,160
2023-07-25T19:00:00,20.77,17.58,0.73,153
2023-07-25T19:05:00,22.08,16.94,0.79,160
2023-07-25T19:10:00,22.38,17.32,0.75,146
2023-07-25T19:15:00,19.6,18.09,0.74,151
2023-07-25T19:20:00,22.91,16.91,0.78,152
2023-07-25T19:25:00,22.44,17.18,0.77,139
2023-07-25T19:30:00,20.86,18.27,0.79,121
2023-07-25T19:35:00,22.76,17.59,0.79,120
2023-07-25T19:40:00,22.69,17.42,0.77,116
2023-07-25T19:45:00,22.22,17.0,0.73,113
2023-07-25T19:50:00,22.11,17.75,0.76,95
2023-07-25T19:55:00,22.95,17.97,0.73,97
2023-07-25T20:00:00,24.2,17.88,0.76,96
2023-07-25T20:05:00,22.26,17.59,0.79,75
2023-07-25T20:10:00,23.2,17.7,0.72,80
2023-07-25T20:15:00,22.84,18.11,0.79,75
2023-07-25T20:20:00,23.24,18.5,0.76,66
2023-07-25T20:25:00,23.59,18.01,0.73,60
2023-07-25T20:30:00,20.23,17.94,0.79,51
2023-07-25T20:35:00,20.04,18.18,0.76,42
2023-07-25T20:40:00,21.77,16.97,0.76,35
2023-07-25T20:45:00,21.11,17.15,0.76,25
2023-07-25T20:50:00,21.55,16.66,0.73,19
2023-07-25T20:55:00,22.44,17.12,0.73,14
2023-07-25T21:00:00,22.92,18.18,0.77,7
2023-07-25T21:05:00,20.67,16.95,0.79,6
2023-07-25T21:10:00,21.86,17.79,0.77,6
2023-07-25T21:15:00,19.61,16.38,0.79,5
2023-07-25T21:20:00,20.94,16.95,0.79,4
2023-07-25T21:25:00,18.74,16.69,0.72,4
2023-07-25T21:30:00,20.67,16.37,0.78,3
2023-07-25T21:35:00,20.77,16.59,0.78,3
2023-07-25T21:40:00,21.47,16.97,0.75,2
2023-07-25T21:45:00,21.03,16.63,0.75,2
2023-07-25T21:50:00,19.77,17.15,0.78,1
2023-07-25T21:55:00,18.27,17.17,0.8,1
2023-07-25T22:00:00,18.65,16.4,0.8,0
2023-07-25T22:05:00,22.05,17.18,0.76,0
2023-07-25T22:10:00,21.78,15.65,0.78,0
2023-07-25T22:15:00,19.32,15.95,0.76,0
2023-07-25T22:20:00,19.01,16.13,0.79,0
2023-07-25T22:25:00,19.66,16.36,0.77,0
2023-07-25T22:30:00,20.6,16.26,0.8,0
2023-07-25T22:35:00,19.22,16.25,0.81,0
2023-07-25T22:40:00,18.02,16.74,0.76,0
2023-07-25T22:45:00,19.3,15.7,0.81,0
2023-07-25T22:50:00,18.68,16.53,0.78,0
2023-07-25T22:55:00,18.88,16.07,0.75,0
2023-07-25T23:00:00,18.19,15.92,0.73,0
2023-07-25T23:05:00,20.09,15.59,0.78,0
2023-07-25T23:10:00,19.53,15.57,0.75,0
2023-07-25T23:15:00,18.51,15.67,0.75,0
2023-07-25T23:20:00,19.58,16.24,0.77,0
2023-07-25T23:25:00,19.3,15.74,0.73,0
2023-07-25T23:30:00,20.44,15.2,0.76,0
2023-07-25T23:35:00,21.03,16.13,0.79,0
2023-07-25T23:40:00,17.81,15.95,0.73,0
2023-07-25T23:45:00,20.67,16.36,0.78,0
2023-07-25T23:50:00,19.96,15.68,0.74,0
2023-07-25T23:55:00,19.87,15.84,0.8,0
2023-07-26T00:00:00,18.62,15.54,0.76,0
2023-07-26T00:05:00,18.48,15.81,0.79,0
2023-07-26T00:10:00,17.18,15.38,0.79,0
2023-07-26T00:15:00,20.89,14.88,0.8,0
2023-07-26T00:20:00,19.44,16.15,0.77,0
2023-07-26T00:25:00,18.65,15.7,0.77,0
2023-07-26T00:30:00,19.17,15.48,0.73,0
2023-07-26T00:35:00,17.24,15.24,0.77,0
2023-07-26T00:40:00,17.73,15.55,0.77,0
2023-07-26T00:45:00,19.42,14.62,0.78,0
2023-07-26T00:50:00,18.98,14.89,0.74,0
2023-07-26T00:55:00,20.01,14.53,0.77,0
2023-07-26T01:00:00,19.5,14.5,0.77,0
2023-07-26T01:05:00,19.28,14.32,0.78,0
2023-07-26T01:10:00,20.09,15.39,0.78,0
2023-07-26T01:15:00,17.27,14.57,0.76,0
2023-07-26T01:20:00,19.62,15.45,0.77,0
2023-07-26T01:25:00,19.71,15.53,0.76,0
2023-07-26T01:30:00,18.05,14.41,0.79,0
2023-07-26T01:35:00,17.75,15.18,0.79,0
2023-07-26T01:40:00,17.82,14.79,0.75,0
2023-07-26T01:45:00,17.76,15.44,0.75,0
2023-07-26T01:50:00,18.99,14.77,0.78,0
2023-07-26T01:55:00,17.52,14.59,0.79,0
2023-07-26T02:00:00,19.5,14.44,0.73,0
2023-07-26T02:05:00,17.39,15.31,0.76,0
2023-07-26T02:10:00,17.08,14.31,0.76,0
2023-07-26T02:15:00,18.17,15.17,0.79,0
2023-07-26T02:20:00,17.67,14.23,0.74,0
2023-07-26T02:25:00,20.66,14.88,0.79,0
2023-07-26T02:30:00,18.06,14.58,0.78,0
2023-07-26T02:35:00,17.74,14.06,0.8,0
2023-07-26T02:40:00,17.63,14.07,0.81,0
2023-07-26T02:45:00,18.28,14.29,0.77,0
2023-07-26T02:50:00,19.13,14.98,0.79,0
2023-07-26T02:55:00,19.78,14.91,0.79,0
2023-07-26T03:00:00,18.19,14.13,0.8,0
2023-07-26T03:05:00,19.15,14.52,0.77,0
2023-07-26T03:10:00,18.6,13.95,0.74,0
2023-07-26T03:15:00,19.94,14.83,0.81,0
2023-07-26T03:20:00,18.89,14.94,0.74,0
2023-07-26T03:25:00,17.84,15.06,0.81,0
2023-07-26T03:30:00,19.36,15.04,0.75,0
2023-07-26T03:35:00,19.77,14.23,0.77,0
2023-07-26T03:40:00,18.44,14.1,0.8,0
2023-07-26T03:45:00,20.36,15.01,0.78,0
2023-07-26T03:50:00,19.93,13.91,0.78,0
2023-07-26T03:55:00,17.4,13.78,0.76,0
2023-07-26T04:00:00,19.56,14.12,0.75,0
2023-07-26T04:05:00,18.85,14.75,0.73,0
2023-07-26T04:10:00,18.6,14.65,0.78,0
2023-07-26T04:15:00,18.5,15.05,0.76,0
2023-07-26T04:20:00,19.73,14.14,0.75,0
2023-07-26T04:25:00,18.83,14.0,0.76,0
2023-07-26T04:30:00,18.54,14.14,0.8,0
2023-07-26T04:35:00,16.72,14.69,0.8,0
2023-07-26T04:40:00,18.18,13.87,0.76,0
2023-07-26T04:45:00,19.85,14.91,0.81,0
2023-07-26T04:50:00,19.11,14.27,0.77,0
2023-07-26T04:55:00,16.67,14.64,0.76,0
2023-07-26T05:00:00,19.71,14.69,0.76,0
2023-07-26T05:05:00,19.47,14.19,0.8,0
2023-07-26T05:10:00,18.42,14.55,0.75,0
2023-07-26T05:15:00,16.49,14.01,0.75,0
2023-07-26T05:20:00,18.43,14.63,0.81,0
2023-07-26T05:25:00,16.56,14.64,0.79,0
2023-07-26T05:30:00,17.5,14.27,0.79,0
2023-07-26T05:35:00,18.59,13.77,0.79,0
2023-07-26T05:40:00,19.59,14.83,0.78,0
2023-07-26T05:45:00,17.57,14.78,0.74,0
2023-07-26T05:50:00,19.35,14.31,0.79,0
2023-07-26T05:55:00,19.53,14.81,0.75,0
2023-07-26T06:00:00,16.28,14.13,0.74,0
2023-07-26T06:05:00,17.12,14.0,0.81,5
2023-07-26T06:10:00,18.88,14.16,0.73,9
2023-07-26T06:15:00,19.11,13.62,0.73,13
2023-07-26T06:20:00,17.84,14.39,0.76,18
2023-07-26T06:25:00,18.86,14.61,0.8,20
2023-07-26T06:30:00,18.76,13.86,0.81,28
2023-07-26T06:35:00,19.29,14.12,0.74,32
2023-07-26T06:40:00,19.28,14.84,0.76,34
2023-07-26T06:45:00,16.99,15.0,0.79,39
2023-07-26T06:50:00,17.31,15.33,0.78,42
2023-07-26T06:55:00,17.27,14.31,0.75,50
2023-07-26T07:00:00,20.32,15.23,0.76,47
2023-07-26T07:05:00,20.44,14.4,0.78,67
2023-07-26T07:10:00,20.2,14.49,0.73,74
2023-07-26T07:15:00,17.77,15.56,0.79,95
2023-07-26T07:20:00,19.72,15.3,0.75,113
2023-07-26T07:25:00,18.39,16.0,0.8,110
2023-07-26T07:30:00,19.28,15.37,0.78,127
2023-07-26T07:35:00,19.05,15.42,0.78,142
2023-07-26T07:40:00,21.5,16.13,0.78,155
2023-07-26T07:45:00,18.9,15.6,0.73,155
2023-07-26T07:50:00,21.13,16.04,0.74,182
2023-07-26T07:55:00,22.73,16.03,0.76,200
2023-07-26T08:00:00,21.68,16.45,0.78,222
2023-07-26T08:05:00,19.31,17.28,0.79,229
2023-07-26T08:10:00,23.0,16.26,0.75,238
2023-07-26T08:15:00,22.06,17.16,0.78,235
2023-07-26T08:20:00,21.44,17.18,0.74,242
2023-07-26T08:25:00,22.52,17.18,0.73,285
2023-07-26T08:30:00,23.67,17.15,0.74,300
2023-07-26T08:35:00,22.08,17.52,0.79,328
2023-07-26T08:40:00,22.51,17.92,0.76,319
2023-07-26T08:45:00,22.34,16.79,0.76,315
2023-07-26T08:50:00,20.79,17.99,0.78,332
2023-07-26T08:55:00,24.24,16.74,0.72,365
2023-07-26T09:00:00,21.37,17.54,0.73,367
2023-07-26T09:05:00,22.79,17.61,0.73,371
2023-07-26T09:10:00,22.92,17.08,0.73,379
2023-07-26T09:15:00,22.58,16.91,0.76,420
2023-07-26T09:20:00,23.34,16.89,0.74,428
2023-07-26T09:25:00,24.55,16.83,0.78,500
2023-07-26T09:30:00,23.24,17.8,0.78,507
2023-07-26T09:35:00,22.73,17.07,0.78,457
2023-07-26T09:40:00,26.31,18.23,0.73,529
2023-07-26T09:45:00,27.0,18.4,0.75,517
2023-07-26T09:50:00,24.64,17.32,0.72,580
2023-07-26T09:55:00,24.15,17.11,0.73,562
2023-07-26T10:00:00,22.92,17.54,0.76,532
2023-07-26T10:05:00,23.04,18.27,0.74,543
2023-07-26T10:10:00,25.03,17.31,0.76,646
2023-07-26T10:15:00,28.0,16.7,0.78,654
2023-07-26T10:20:00,27.17,18.1,0.72,614
2023-07-26T10:25:00,25.37,17.14,0.78,637
2023-07-26T10:30:00,28.82,16.74,0.72,648
2023-07-26T10:35:00,26.16,17.54,0.79,689
2023-07-26T10:40:00,25.54,17.46,0.76,664
2023-07-26T10:45:00,26.52,16.59,0.72,629
2023-07-26T10:50:00,25.56,16.14,0.74,669
2023-07-26T10:55:00,29.42,16.28,0.73,716
2023-07-26T11:00:00,26.74,15.7,0.77,698
2023-07-26T11:05:00,28.51,15.93,0.73,773
2023-07-26T11:10:00,27.16,15.35,0.77,802
2023-07-26T11:15:00,30.16,15.77,0.73,707
2023-07-26T11:20:00,28.87,15.79,0.78,813
2023-07-26T11:25:00,28.14,15.9,0.72,796
2023-07-26T11:30:00,26.26,15.49,0.75,785
2023-07-26T11:35:00,30.78,14.16,0.76,723
2023-07-26T11:40:00,28.9,14.14,0.72,775
2023-07-26T11:45:00,27.54,14.39,0.71,877
2023-07-26T11:50:00,31.11,13.78,0.74,830
2023-07-26T11:55:00,26.47,13.22,0.75,830
2023-07-26T12:00:00,28.11,14.01,0.76,747
2023-07-26T12:05:00,29.51,13.39,0.72,798
2023-07-26T12:10:00,28.44,12.91,0.77,829
2023-07-26T12:15:00,29.34,13.43,0.77,858
2023-07-26T12:20:00,28.18,13.98,0.76,898
2023-07-26T12:25:00,27.47,13.5,0.7,834
2023-07-26T12:30:00,26.99,12.73,0.71,807
2023-07-26T12:35:00,27.8,13.11,0.78,811
2023-07-26T12:40:00,32.64,13.53,0.76,790
2023-07-26T12:45:00,30.47,12.34,0.75,795
2023-07-26T12:50:00,30.05,13.01,0.77,826
2023-07-26T12:55:00,29.51,13.02,0.71,908
2023-07-26T13:00:00,31.56,12.91,0.76,851
2023-07-26T13:05:00,28.2,12.16,0.75,932
2023-07-26T13:10:00,29.11,13.07,0.77,951
2023-07-26T13:15:00,31.5,12.29,0.76,801
2023-07-26T13:20:00,30.5,11.9,0.74,915
2023-07-26T13:25:00,32.38,11.89,0.71,808
2023-07-26T13:30:00,33.25,12.31,0.77,809
2023-07-26T13:35:00,32.88,11.74,0.76,848
2023-07-26T13:40:00,29.01,12.6,0.73,820
2023-07-26T13:45:00,28.51,12.66,0.78,923
2023-07-26T13:50:00,29.07,11.56,0.73,936
2023-07-26T13:55:00,32.99,12.48,0.73,925
2023-07-26T14:00:00,33.89,12.63,0.76,917
2023-07-26T14:05:00,34.03,11.44,0.74,949
2023-07-26T14:10:00,30.15,12.23,0.76,943
2023-07-26T14:15:00,33.62,12.5,0.76,956
