Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-01-27T05:30:00,1.92,5.66,0.83,0
2024-01-27T05:35:00,2.02,5.67,0.82,0
2024-01-27T05:40:00,1.79,5.63,0.83,0
2024-01-27T05:45:00,1.81,5.26,0.84,0
2024-01-27T05:50:00,2.01,5.24,0.79,0
2024-01-27T05:55:00,2.04,5.46,0.81,0
2024-01-27T06:00:00,2.06,5.48,0.8,0
2024-01-27T06:05:00,1.82,5.59,0.84,0
2024-01-27T06:10:00,1.76,5.31,0.84,0
2024-01-27T06:15:00,1.88,5.68,0.85,0
2024-01-27T06:20:00,1.82,5.35,0.81,0
2024-01-27T06:25:00,2.05,5.48,0.83,0
2024-01-27T06:30:00,1.72,5.64,0.84,0
2024-01-27T06:35:00,1.95,5.44,0.81,0
2024-01-27T06:40:00,2.05,5.57,0.86,0
2024-01-27T06:45:00,2.08,5.55,0.81,0
2024-01-27T06:50:00,1.96,5.58,0.82,0
2024-01-27T06:55:00,2.07,5.59,0.85,0
2024-01-27T07:00:00,1.74,5.35,0.84,0
2024-01-27T07:05:00,1.85,5.34,0.82,0
2024-01-27T07:10:00,1.71,5.57,0.81,0
2024-01-27T07:15:00,2.08,5.45,0.83,0
2024-01-27T07:20:00,2.05,5.47,0.81,0
2024-01-27T07:25:00,1.72,5.36,0.83,0
2024-01-27T07:30:00,1.72,5.25,0.84,0
2024-01-27T07:35:00,1.85,5.39,0.79,0
2024-01-27T07:40:00,1.81,5.66,0.84,0
2024-01-27T07:45:00,2.03,5.3,0.78,0
2024-01-27T07:50:00,1.77,5.29,0.84,0
2024-01-27T07:55:00,2.01,5.21,0.8,0
2024-01-27T08:00:00,1.92,5.4,0.82,0
2024-01-27T08:05:00,1.92,5.32,0.8,0
2024-01-27T08:10:00,1.9,5.57,0.81,1
2024-01-27T08:15:00,2.33,5.29,0.83,1
2024-01-27T08:20:00,2.25,5.38,0.81,2
2024-01-27T08:25:00,2.24,5.31,0.82,2
2024-01-27T08:30:00,2.29,5.32,0.86,3
2024-01-27T08:35:00,2.62,5.79,0.79,3
2024-01-27T08:40:00,2.66,5.87,0.81,4
2024-01-27T08:45:00,2.73,5.81,0.82,4
2024-01-27T08:50:00,2.71,5.9,0.85,4
2024-01-27T08:55:00,2.93,5.48,0.8,4
2024-01-27T09:00:00,2.69,5.98,0.81,5
2024-01-27T09:05:00,2.98,5.73,0.85,8
2024-01-27T09:10:00,2.86,5.9,0.82,10
2024-01-27T09:15:00,3.03,5.81,0.85,16
2024-01-27T09:20:00,3.33,5.65,0.78,17
2024-01-27T09:25:00,3.39,5.6,0.8,20
2024-01-27T09:30:00,3.16,5.52,0.82,25
2024-01-27T09:35:00,3.26,5.68,0.79,27
2024-01-27T09:40:00,3.53,5.73,0.82,30
2024-01-27T09:45:00,3.65,6.01,0.78,31
2024-01-27T09:50:00,3.57,5.46,0.82,41
2024-01-27T09:55:00,3.14,5.77,0.85,45
2024-01-27T10:00:00,3.38,5.73,0.86,43
2024-01-27T10:05:00,3.83,5.45,0.81,45
2024-01-27T10:10:00,3.79,5.62,0.78,53
2024-01-27T10:15:00,3.83,5.67,0.85,57
2024-01-27T10:20:00,3.82,5.71,0.83,53
2024-01-27T10:25:00,3.69,5.56,0.83,60
2024-01-27T10:30:00,3.73,5.44,0.85,60
2024-01-27T10:35:00,4.09,5.59,0.81,63
2024-01-27T10:40:00,3.74,5.9,0.81,70
2024-01-27T10:45:00,4.1,5.88,0.84,72
2024-01-27T10:50:00,4.18,5.52,0.81,76
2024-01-27T10:55:00,4.33,5.78,0.83,78
2024-01-27T11:00:00,3.95,5.94,0.84,76
2024-01-27T11:05:00,4.34,5.51,0.8,79
2024-01-27T11:10:00,3.85,5.49,0.84,84
2024-01-27T11:15:00,3.91,5.43,0.8,92
2024-01-27T11:20:00,4.2,5.51,0.84,89
2024-01-27T11:25:00,3.93,5.88,0.79,100
2024-01-27T11:30:00,4.74,5.87,0.79,105
2024-01-27T11:35:00,4.74,5.71,0.83,111
2024-01-27T11:40:00,4.03,5.6,0.84,115
2024-01-27T11:45:00,4.77,5.86,0.83,106
2024-01-27T11:50:00,4.53,5.52,0.83,121
2024-01-27T11:55:00,4.74,5.49,0.85,123
2024-01-27T12:00:00,4.96,5.46,0.81,113
2024-01-27T12:05:00,4.77,5.89,0.84,121
2024-01-27T12:10:00,4.43,5.81,0.77,123
2024-01-27T12:15:00,4.41,5.76,0.78,150
2024-01-27T12:20:00,5,5.81,0.79,148
2024-01-27T12:25:00,5.56,5.48,0.85,146
2024-01-27T12:30:00,5.28,5.61,0.79,173
2024-01-27T12:35:00,5.17,5.86,0.8,182
2024-01-27T12:40:00,4.89,5.91,0.77,183
2024-01-27T12:45:00,5.96,5.68,0.78,181
2024-01-27T12:50:00,5.41,5.46,0.82,182
2024-01-27T12:55:00,5.93,5.93,0.78,211
2024-01-27T13:00:00,6.03,5.6,0.84,219
2024-01-27T13:05:00,5.55,5.56,0.84,206
2024-01-27T13:10:00,5.37,5.45,0.82,214
2024-01-27T13:15:00,5.78,5.39,0.8,190
2024-01-27T13:20:00,5.75,5.73,0.84,201
2024-01-27T13:25:00,6.25,5.74,0.81,191
2024-01-27T13:30:00,6.44,5.53,0.78,215
2024-01-27T13:35:00,5.75,5.49,0.8,191
2024-01-27T13:40:00,6.16,5.71,0.8,181
2024-01-27T13:45:00,5.6,5.65,0.82,178
2024-01-27T13:50:00,5.86,5.58,0.8,207
2024-01-27T13:55:00,6.59,5.54,0.84,205
2024-01-27T14:00:00,6.67,5.9,0.82,195
2024-01-27T14:05:00,6.69,5.98,0.79,183
2024-01-27T14:10:00,5.92,5.61,0.8,189
2024-01-27T14:15:00,6.49,5.8,0.83,189
2024-01-27T14:20:00,6.37,5.9,0.79,168
2024-01-27T14:25:00,7.15,5.41,0.78,168
2024-01-27T14:30:00,6.75,5.91,0.83,176
2024-01-27T14:35:00,7.16,5.68,0.8,175
2024-01-27T14:40:00,6.16,5.7,0.78,178
2024-01-27T14:45:00,6.6,5.69,0.81,171
2024-01-27T14:50:00,7.09,5.52,0.8,182
2024-01-27T14:55:00,6.58,5.82,0.76,186
2024-01-27T15:00:00,6.98,5.79,0.82,189
2024-01-27T15:05:00,6.83,5.44,0.8,168
2024-01-27T15:10:00,7.49,5.72,0.76,160
2024-01-27T15:15:00,6.38,5.95,0.83,151
2024-01-27T15:20:00,7.42,5.91,0.81,160
2024-01-27T15:25:00,6.71,5.78,0.84,139
2024-01-27T15:30:00,6.81,5.54,0.78,159
2024-01-27T15:35:00,6.9,5.63,0.79,143
2024-01-27T15:40:00,6.55,5.53,0.81,142
2024-01-27T15:45:00,7.52,5.92,0.83,132
2024-01-27T15:50:00,7.45,5.91,0.82,117
2024-01-27T15:55:00,7.54,6,0.81,133
2024-01-27T16:00:00,7.59,5.52,0.82,120
2024-01-27T16:05:00,7.12,6.07,0.77,115
2024-01-27T16:10:00,6.81,6.1,0.82,120
2024-01-27T16:15:00,7.36,5.96,0.81,107
2024-01-27T16:20:00,6.22,6.11,0.78,110
2024-01-27T16:25:00,7.32,5.88,0.78,108
2024-01-27T16:30:00,6.85,5.84,0.78,109
2024-01-27T16:35:00,7.08,5.76,0.77,101
2024-01-27T16:40:00,6.66,5.72,0.78,84
2024-01-27T16:45:00,6.65,5.75,0.77,91
2024-01-27T16:50:00,6.18,6.18,0.81,87
2024-01-27T16:55:00,6.71,5.99,0.8,75
2024-01-27T17:00:00,6.68,5.85,0.77,82
2024-01-27T17:05:00,6.35,5.85,0.82,71
2024-01-27T17:10:00,6.31,6.16,0.78,70
2024-01-27T17:15:00,6.69,6.29,0.81,61
2024-01-27T17:20:00,6.26,5.94,0.84,55
2024-01-27T17:25:00,6.84,6.14,0.83,54
2024-01-27T17:30:00,5.86,6.22,0.82,47
2024-01-27T17:35:00,6.38,6.03,0.82,50
2024-01-27T17:40:00,5.78,6.01,0.77,43
2024-01-27T17:45:00,6.15,5.92,0.8,33
2024-01-27T17:50:00,6.11,6.1,0.79,31
2024-01-27T17:55:00,6.15,5.68,0.81,29
2024-01-27T18:00:00,5.81,5.93,0.85,22
2024-01-27T18:05:00,5.83,5.71,0.83,20
2024-01-27T18:10:00,5.36,5.55,0.82,18
2024-01-27T18:15:00,5.61,5.88,0.83,16
2024-01-27T18:20:00,5.43,5.93,0.83,14
2024-01-27T18:25:00,5.66,5.94,0.81,12
2024-01-27T18:30:00,5.33,5.96,0.84,11
2024-01-27T18:35:00,5.62,5.85,0.82,9
2024-01-27T18:40:00,5.15,5.72,0.83,7
2024-01-27T18:45:00,4.88,5.95,0.77,6
2024-01-27T18:50:00,4.84,5.52,0.81,4
2024-01-27T18:55:00,4.53,5.44,0.8,2
2024-01-27T19:00:00,4.94,5.63,0.77,0
2024-01-27T19:05:00,5.2,5.72,0.82,0
2024-01-27T19:10:00,5.13,5.77,0.84,0
2024-01-27T19:15:00,4.79,5.85,0.83,0
2024-01-27T19:20:00,4.54,5.4,0.78,0
2024-01-27T19:25:00,5.17,5.84,0.77,0
2024-01-27T19:30:00,4.37,5.73,0.8,0
2024-01-27T19:35:00,4.68,5.93,0.79,0
2024-01-27T19:40:00,5.11,5.57,0.77,0
2024-01-27T19:45:00,4.65,5.73,0.77,0
2024-01-27T19:50:00,4.37,5.81,0.8,0
2024-01-27T19:55:00,4.5,5.67,0.78,0
2024-01-27T20:00:00,4.79,5.47,0.79,0
2024-01-27T20:05:00,4.26,5.41,0.84,0
2024-01-27T20:10:00,4.61,5.44,0.85,0
2024-01-27T20:15:00,4.3,5.66,0.83,0
2024-01-27T20:20:00,4.09,5.74,0.79,0
2024-01-27T20:25:00,3.91,5.7,0.78,0
2024-01-27T20:30:00,4.26,5.78,0.82,0
2024-01-27T20:35:00,3.8,5.4,0.83,0
2024-01-27T20:40:00,3.95,5.45,0.82,0
2024-01-27T20:45:00,3.61,5.8,0.83,0
2024-01-27T20:50:00,3.24,5.81,0.81,0
2024-01-27T20:55:00,3.38,5.76,0.85,0
2024-01-27T21:00:00,3.31,5.78,0.83,0
2024-01-27T21:05:00,3.25,5.91,0.77,0
2024-01-27T21:10:00,3.48,5.9,0.8,0
2024-01-27T21:15:00,3.52,5.73,0.81,0
2024-01-27T21:20:00,3.42,5.56,0.79,0
2024-01-27T21:25:00,3.27,5.38,0.8,0
2024-01-27T21:30:00,3.23,5.74,0.82,0
2024-01-27T21:35:00,3.27,5.63,0.81,0
2024-01-27T21:40:00,3.04,5.47,0.84,0
2024-01-27T21:45:00,3.35,5.52,0.79,0
2024-01-27T21:50:00,3.35,5.93,0.84,0
2024-01-27T21:55:00,2.97,5.43,0.8,0
2024-01-27T22:00:00,3.35,5.85,0.84,0
2024-01-27T22:05:00,3.32,5.91,0.79,0
2024-01-27T22:10:00,3.05,5.79,0.81,0
2024-01-27T22:15:00,3.35,5.42,0.85,0
2024-01-27T22:20:00,2.86,5.87,0.79,0
2024-01-27T22:25:00,2.81,5.75,0.84,0
2024-01-27T22:30:00,3.01,5.53,0.81,0
2024-01-27T22:35:00,3.14,5.72,0.8,0
2024-01-27T22:40:00,3.01,5.44,0.82,0
2024-01-27T22:45:00,3.37,5.76,0.79,0
2024-01-27T22:50:00,2.95,5.87,0.82,0
2024-01-27T22:55:00,2.96,5.64,0.78,0
2024-01-27T23:00:00,3.18,5.88,0.83,0
2024-01-27T23:05:00,2.81,5.6,0.82,0
2024-01-27T23:10:00,3.27,5.83,0.78,0
2024-01-27T23:15:00,3.07,5.78,0.78,0
2024-01-27T23:20:00,3.47,5.4,0.82,0
2024-01-27T23:25:00,3.3,5.86,0.78,0
2024-01-27T23:30:00,2.91,5.87,0.82,0
2024-01-27T23:35:00,2.96,5.56,0.85,0
2024-01-27T23:40:00,2.96,5.81,0.78,0
2024-01-27T23:45:00,3.54,5.48,0.81,0
2024-01-27T23:50:00,3.39,5.38,0.84,0
2024-01-27T23:55:00,3.23,5.48,0.85,0
2024-01-28T00:00:00,3.1,5.63,0.77,0
2024-01-28T00:05:00,3.54,5.4,0.83,0
2024-01-28T00:10:00,3.08,5.46,0.79,0
2024-01-28T00:15:00,3.41,5.9,0.83,0
2024-01-28T00:20:00,3.44,5.65,0.8,0
2024-01-28T00:25:00,3.13,5.83,0.79,0
2024-01-28T00:30:00,3.25,5.48,0.81,0
2024-01-28T00:35:00,3.06,5.43,0.78,0
2024-01-28T00:40:00,3.15,5.82,0.8,0
2024-01-28T00:45:00,3.53,5.57,0.8,0
2024-01-28T00:50:00,3.34,5.64,0.85,0
2024-01-28T00:55:00,3.43,5.94,0.81,0
2024-01-28T01:00:00,3.23,5.57,0.83,0
2024-01-28T01:05:00,3,5.64,0.78,0
2024-01-28T01:10:00,3.26,5.74,0.85,0
2024-01-28T01:15:00,3.1,5.43,0.81,0
2024-01-28T01:20:00,2.87,5.78,0.78,0
2024-01-28T01:25:00,2.98,5.62,0.82,0
2024-01-28T01:30:00,3.08,5.47,0.8,0
2024-01-28T01:35:00,3.11,5.61,0.79,0
2024-01-28T01:40:00,2.78,5.62,0.8,0
2024-01-28T01:45:00,3.12,5.72,0.81,0
2024-01-28T01:50:00,2.8,5.89,0.79,0
2024-01-28T01:55:00,2.7,5.79,0.83,0
2024-01-28T02:00:00,2.63,5.56,0.78,0
2024-01-28T02:05:00,2.94,5.9,0.78,0
2024-01-28T02:10:00,2.65,5.81,0.78,0
2024-01-28T02:15:00,2.69,5.38,0.8,0
2024-01-28T02:20:00,2.52,5.44,0.78,0
2024-01-28T02:25:00,2.73,5.51,0.77,0
2024-01-28T02:30:00,2.75,5.43,0.79,0
2024-01-28T02:35:00,2.49,5.67,0.85,0
2024-01-28T02:40:00,2.76,5.6,0.77,0
2024-01-28T02:45:00,2.27,5.96,0.77,0
2024-01-28T02:50:00,2.29,5.68,0.82,0
2024-01-28T02:55:00,2.47,5.55,0.81,0
2024-01-28T03:00:00,2.5,5.98,0.78,0
2024-01-28T03:05:00,2.26,5.71,0.84,0
2024-01-28T03:10:00,2.38,5.45,0.82,0
2024-01-28T03:15:00,2.25,5.44,0.81,0
2024-01-28T03:20:00,2.32,5.77,0.81,0
2024-01-28T03:25:00,2.34,5.66,0.83,0
2024-01-28T03:30:00,2.46,5.72,0.78,0
2024-01-28T03:35:00,2.21,5.84,0.85,0
2024-01-28T03:40:00,2.27,5.73,0.78,0
2024-01-28T03:45:00,2.2,5.83,0.81,0
2024-01-28T03:50:00,2.07,5.76,0.79,0
2024-01-28T03:55:00,2.02,5.71,0.82,0
2024-01-28T04:00:00,2.3,5.4,0.84,0
2024-01-28T04:05:00,1.97,5.58,0.82,0
2024-01-28T04:10:00,2.2,5.55,0.79,0
2024-01-28T04:15:00,1.93,5.61,0.83,0
2024-01-28T04:20:00,2.2,5.52,0.85,0
2024-01-28T04:25:00,1.93,5.65,0.78,0
2024-01-28T04:30:00,2.24,5.52,0.79,0
2024-01-28T04:35:00,2.12,5.6,0.81,0
2024-01-28T04:40:00,1.86,5.51,0.83,0
2024-01-28T04:45:00,2.1,5.79,0.78,0
2024-01-28T04:50:00,2.06,5.5,0.77,0
2024-01-28T04:55:00,1.94,5.69,0.82,0
2024-01-28T05:00:00,1.9,5.62,0.83,0
2024-01-28T05:05:00,2.07,5.49,0.79,0
2024-01-28T05:10:00,2.07,5.72,0.82,0
2024-01-28T05:15:00,1.88,5.78,0.83,0
2024-01-28T05:20:00,2.08,5.67,0.77,0
2024-01-28T05:25:00,1.83,5.78,0.8,0
2024-01-28T05:30:00,1.74,5.48,0.79,0
2024-01-28T05:35:00,1.92,5.75,0.83,0
2024-01-28T05:40:00,1.72,5.72,0.82,0
2024-01-28T05:45:00,1.77,5.64,0.84,0
2024-01-28T05:50:00,1.83,5.68,0.81,0
2024-01-28T05:55:00,1.74,5.62,0.79,0
2024-01-28T06:00:00,1.7,5.49,0.8,0
2024-01-28T06:05:00,1.85,5.51,0.8,0
2024-01-28T06:10:00,1.79,5.42,0.82,0
2024-01-28T06:15:00,1.87,5.56,0.85,0
2024-01-28T06:20:00,1.76,5.36,0.81,0
2024-01-28T06:25:00,1.71,5.58,0.82,0
2024-01-28T06:30:00,1.62,5.45,0.78,0
2024-01-28T06:35:00,1.78,5.36,0.82,0
2024-01-28T06:40:00,1.57,5.24,0.83,0
2024-01-28T06:45:00,1.56,5.3,0.83,0
2024-01-28T06:50:00,1.74,5.5,0.85,0
2024-01-28T06:55:00,1.7,5.35,0.85,0
2024-01-28T07:00:00,1.64,5.16,0.81,0
2024-01-28T07:05:00,1.46,5.32,0.84,0
2024-01-28T07:10:00,1.5,5.35,0.83,0
2024-01-28T07:15:00,1.62,5.28,0.81,0
2024-01-28T07:20:00,1.71,5.3,0.77,0
2024-01-28T07:25:00,1.63,5.54,0.85,0
2024-01-28T07:30:00,1.49,5.56,0.85,0
2024-01-28T07:35:00,1.56,5.68,0.81,0
2024-01-28T07:40:00,1.7,5.22,0.8,0
2024-01-28T07:45:00,1.75,5.34,0.78,0
2024-01-28T07:50:00,1.52,5.21,0.77,0
2024-01-28T07:55:00,1.54,5.5,0.83,0
2024-01-28T08:00:00,1.62,5.19,0.8,0
2024-01-28T08:05:00,1.67,5.33,0.82,0
2024-01-28T08:10:00,1.97,5.59,0.79,0
2024-01-28T08:15:00,1.92,5.51,0.82,1
2024-01-28T08:20:00,2.27,5.65,0.83,1
2024-01-28T08:25:00,2.46,5.76,0.84,1
2024-01-28T08:30:00,2.68,5.92,0.81,1
2024-01-28T08:35:00,2.81,5.72,0.79,1
2024-01-28T08:40:00,2.58,5.7,0.78,1
2024-01-28T08:45:00,2.56,5.9,0.84,1
2024-01-28T08:50:00,2.85,5.67,0.84,2
2024-01-28T08:55:00,3.21,5.71,0.8,2
2024-01-28T09:00:00,2.92,6,0.79,2
2024-01-28T09:05:00,3.13,5.86,0.82,4
2024-01-28T09:10:00,3.1,5.74,0.83,6
2024-01-28T09:15:00,3.07,6.16,0.83,8
2024-01-28T09:20:00,3.4,6.24,0.78,10
2024-01-28T09:25:00,3.38,5.85,0.85,11
2024-01-28T09:30:00,3.32,6.11,0.81,13
2024-01-28T09:35:00,3.59,6.36,0.82,16
2024-01-28T09:40:00,3.07,5.94,0.77,18
2024-01-28T09:45:00,3.12,6.23,0.77,17
2024-01-28T09:50:00,3.29,5.89,0.78,20
2024-01-28T09:55:00,3.49,6.36,0.8,20
2024-01-28T10:00:00,3.46,5.8,0.85,26
2024-01-28T10:05:00,3.09,5.97,0.83,25
2024-01-28T10:10:00,3.68,6.39,0.85,25
2024-01-28T10:15:00,3.22,6.19,0.82,25
2024-01-28T10:20:00,3.24,5.9,0.78,28
2024-01-28T10:25:00,3.4,6.25,0.83,29
2024-01-28T10:30:00,3.59,6.31,0.82,34
2024-01-28T10:35:00,3.39,6.05,0.84,36
2024-01-28T10:40:00,3.57,5.84,0.81,34
2024-01-28T10:45:00,3.05,5.9,0.79,38
2024-01-28T10:50:00,3.31,6.31,0.83,39
2024-01-28T10:55:00,3.43,5.83,0.83,40
2024-01-28T11:00:00,3.21,5.92,0.81,37
2024-01-28T11:05:00,3.09,5.81,0.78,41
2024-01-28T11:10:00,3.46,5.77,0.8,43
2024-01-28T11:15:00,2.9,6.01,0.84,41
2024-01-28T11:20:00,3.04,5.93,0.79,39
2024-01-28T11:25:00,3.31,5.71,0.83,35
2024-01-28T11:30:00,3.29,5.76,0.79,38
2024-01-28T11:35:00,3.31,5.68,0.8,40
2024-01-28T11:40:00,3.23,5.67,0.8,36
2024-01-28T11:45:00,2.71,5.75,0.78,38
2024-01-28T11:50:00,3.2,6.07,0.8,40
2024-01-28T11:55:00,2.88,5.63,0.83,41
2024-01-28T12:00:00,2.99,5.79,0.8,40
2024-01-28T12:05:00,2.85,5.95,0.79,41
2024-01-28T12:10:00,3.1,6.05,0.83,39
2024-01-28T12:15:00,2.96,6.03,0.81,45
2024-01-28T12:20:00,3.13,6.21,0.8,48
2024-01-28T12:25:00,2.76,5.79,0.83,47
2024-01-28T12:30:00,2.76,5.63,0.8,53
2024-01-28T12:35:00,2.92,5.66,0.81,49
2024-01-28T12:40:00,2.68,5.69,0.77,54
2024-01-28T12:45:00,3.09,6.22,0.8,58
2024-01-28T12:50:00,2.86,5.98,0.79,61
2024-01-28T12:55:00,3.02,6.12,0.84,58
2024-01-28T13:00:00,2.74,6.24,0.77,60
2024-01-28T13:05:00,2.77,6.13,0.83,63
2024-01-28T13:10:00,3,5.87,0.83,55
2024-01-28T13:15:00,2.79,6.13,0.8,47
2024-01-28T13:20:00,2.71,5.85,0.79,50
2024-01-28T13:25:00,2.68,5.65,0.78,48
2024-01-28T13:30:00,2.64,5.9,0.79,47
2024-01-28T13:35:00,2.84,6.09,0.84,39
2024-01-28T13:40:00,2.55,6.01,0.77,41
2024-01-28T13:45:00,2.63,5.77,0.81,38
2024-01-28T13:50:00,2.77,6.03,0.79,36
2024-01-28T13:55:00,2.64,5.78,0.83,31
2024-01-28T14:00:00,2.65,5.9,0.8,32
2024-01-28T14:05:00,2.45,5.68,0.8,32
2024-01-28T14:10:00,2.79,5.6,0.77,29
2024-01-28T14:15:00,2.51,5.66,0.84,33
2024-01-28T14:20:00,2.42,5.98,0.81,32
2024-01-28T14:25:00,2.72,6.04,0.78,32
2024-01-28T14:30:00,2.58,5.61,0.83,34
2024-01-28T14:35:00,2.54,5.55,0.83,30
2024-01-28T14:40:00,2.66,5.49,0.81,32
2024-01-28T14:45:00,2.23,5.88,0.85,36
2024-01-28T14:50:00,2.59,5.74,0.79,32
2024-01-28T14:55:00,2.51,5.75,0.84,38
2024-01-28T15:00:00,2.33,5.45,0.84,36
2024-01-28T15:05:00,2.26,5.46,0.81,31
2024-01-28T15:10:00,2.18,5.94,0.81,32
2024-01-28T15:15:00,2.56,5.73,0.78,31
2024-01-28T15:20:00,2.16,5.53,0.78,36
2024-01-28T15:25:00,2.21,5.51,0.8,32
2024-01-28T15:30:00,2.39,5.52,0.84,34
2024-01-28T15:35:00,2.38,5.42,0.79,36
2024-01-28T15:40:00,2.12,5.41,0.81,36
2024-01-28T15:45:00,2.39,5.77,0.77,35
2024-01-28T15:50:00,2.23,5.52,0.79,33
2024-01-28T15:55:00,2.37,5.57,0.8,30
2024-01-28T16:00:00,2.02,5.65,0.85,31
2024-01-28T16:05:00,1.98,5.53,0.79,30
2024-01-28T16:10:00,2.23,5.61,0.78,33
2024-01-28T16:15:00,2,5.83,0.77,31
2024-01-28T16:20:00,2.14,5.47,0.81,28
2024-01-28T16:25:00,1.91,5.76,0.81,27
2024-01-28T16:30:00,2.22,5.47,0.79,26
2024-01-28T16:35:00,2.25,5.42,0.79,26
2024-01-28T16:40:00,2.21,5.34,0.8,23
2024-01-28T16:45:00,2.24,5.68,0.77,26
2024-01-28T16:50:00,2.19,5.52,0.84,24
2024-01-28T16:55:00,2,5.72,0.83,23
2024-01-28T17:00:00,1.96,5.36,0.8,21
2024-01-28T17:05:00,2.14,5.61,0.82,21
2024-01-28T17:10:00,2.14,5.28,0.8,20
2024-01-28T17:15:00,2.13,5.39,0.77,17
2024-01-28T17:20:00,2.03,5.59,0.82,16
2024-01-28T17:25:00,1.81,5.28,0.83,17
2024-01-28T17:30:00,2.07,5.45,0.8,16
2024-01-28T17:35:00,2.05,5.55,0.79,15
2024-01-28T17:40:00,1.93,5.64,0.79,14
2024-01-28T17:45:00,1.98,5.61,0.8,13
2024-01-28T17:50:00,1.85,5.31,0.81,12
2024-01-28T17:55:00,1.98,5.26,0.83,9
2024-01-28T18:00:00,1.65,5.41,0.79,9
2024-01-28T18:05:00,1.92,5.34,0.83,9
2024-01-28T18:10:00,1.62,5.37,0.85,8
2024-01-28T18:15:00,1.71,5.38,0.78,7
2024-01-28T18:20:00,1.64,5.41,0.81,6
2024-01-28T18:25:00,1.75,5.48,0.8,6
2024-01-28T18:30:00,1.66,5.2,0.82,4
2024-01-28T18:35:00,1.9,5.35,0.84,4
2024-01-28T18:40:00,1.75,5.33,0.84,3
2024-01-28T18:45:00,1.87,5.32,0.81,2
2024-01-28T18:50:00,1.64,5.61,0.83,2
2024-01-28T18:55:00,1.55,5.31,0.81,1
2024-01-28T19:00:00,1.79,5.26,0.83,0
2024-01-28T19:05:00,1.76,5.63,0.84,0
2024-01-28T19:10:00,1.7,5.38,0.83,0
2024-01-28T19:15:00,1.79,5.27,0.77,0
2024-01-28T19:20:00,1.78,5.57,0.79,0
2024-01-28T19:25:00,1.69,5.52,0.83,0
2024-01-28T19:30:00,1.8,5.67,0.77,0
2024-01-28T19:35:00,1.71,5.64,0.81,0
2024-01-28T19:40:00,1.69,5.53,0.82,0
2024-01-28T19:45:00,1.58,5.24,0.84,0
2024-01-28T19:50:00,1.46,5.41,0.83,0
2024-01-28T19:55:00,1.53,5.2,0.78,0
2024-01-28T20:00:00,1.68,5.44,0.82,0
2024-01-28T20:05:00,1.65,5.63,0.83,0
2024-01-28T20:10:00,1.52,5.12,0.78,0
2024-01-28T20:15:00,1.59,5.58,0.81,0
2024-01-28T20:20:00,1.44,5.39,0.82,0
2024-01-28T20:25:00,1.45,5.17,0.8,0
2024-01-28T20:30:00,1.63,5.54,0.8,0
2024-01-28T20:35:00,1.45,5.36,0.78,0
2024-01-28T20:40:00,1.4,5.3,0.83,0
2024-01-28T20:45:00,1.45,5.31,0.79,0
2024-01-28T20:50:00,1.4,5.11,0.8,0
2024-01-28T20:55:00,1.49,5.09,0.81,0
2024-01-28T21:00:00,1.53,5.37,0.78,0
2024-01-28T21:05:00,1.41,5.47,0.8,0
2024-01-28T21:10:00,1.37,5.37,0.78,0
2024-01-28T21:15:00,1.28,5.44,0.79,0
2024-01-28T21:20:00,1.32,5.43,0.8,0
2024-01-28T21:25:00,1.22,4.99,0.81,0
2024-01-28T21:30:00,1.13,5.37,0.8,0
2024-01-28T21:35:00,1.32,5.36,0.78,0
2024-01-28T21:40:00,1.18,5.13,0.8,0
2024-01-28T21:45:00,1.18,5.15,0.77,0
2024-01-28T21:50:00,1.05,5.32,0.79,0
2024-01-28T21:55:00,1.2,5.44,0.78,0
2024-01-28T22:00:00,1.03,5.43,0.78,0
2024-01-28T22:05:00,1.05,5.15,0.81,0
2024-01-28T22:10:00,1.1,5.29,0.84,0
2024-01-28T22:15:00,0.99,5.11,0.79,0
2024-01-28T22:20:00,1.05,5.3,0.83,0
2024-01-28T22:25:00,0.88,5.18,0.77,0
2024-01-28T22:30:00,0.94,5.3,0.8,0
2024-01-28T22:35:00,0.95,5.31,0.8,0
2024-01-28T22:40:00,0.84,4.96,0.78,0
2024-01-28T22:45:00,0.83,5.27,0.82,0
2024-01-28T22:50:00,0.75,5.12,0.78,0
2024-01-28T22:55:00,0.77,4.87,0.83,0
2024-01-28T23:00:00,0.76,4.74,0.82,0
2024-01-28T23:05:00,0.72,5.07,0.83,0
2024-01-28T23:10:00,0.74,4.84,0.78,0
2024-01-28T23:15:00,0.68,4.85,0.8,0
2024-01-28T23:20:00,0.68,5,0.83,0
2024-01-28T23:25:00,0.63,4.74,0.81,0
2024-01-28T23:30:00,0.68,4.93,0.82,0
2024-01-28T23:35:00,0.69,5.12,0.8,0
2024-01-28T23:40:00,0.65,4.73,0.82,0
2024-01-28T23:45:00,0.59,5.02,0.82,0
2024-01-28T23:50:00,0.63,4.79,0.79,0
2024-01-28T23:55:00,0.64,5.13,0.84,0
2024-01-29T00:00:00,0.65,4.9,0.83,0
2024-01-29T00:05:00,0.55,5.1,0.78,0
2024-01-29T00:10:00,0.54,5.06,0.77,0
2024-01-29T00:15:00,0.56,5.13,0.83,0
2024-01-29T00:20:00,0.53,4.95,0.82,0
2024-01-29T00:25:00,0.61,4.93,0.84,0
