Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2026-02-14T20:35:00,-2.67,3.5,0.8,0
2026-02-14T20:40:00,-2.83,3.69,0.86,0
2026-02-14T20:45:00,-3.25,3.53,0.88,0
2026-02-14T20:50:00,-2.99,3.66,0.88,0
2026-02-14T20:55:00,-3.2,3.35,0.82,0
2026-02-14T21:00:00,-3.92,3.38,0.89,0
2026-02-14T21:05:00,-3.42,3.49,0.82,0
2026-02-14T21:10:00,-3.93,3.41,0.84,0
2026-02-14T21:15:00,-3.6,3.34,0.81,0
2026-02-14T21:20:00,-3.73,3.41,0.88,0
2026-02-14T21:25:00,-4.26,3.4,0.83,0
2026-02-14T21:30:00,-4.34,3.33,0.86,0
2026-02-14T21:35:00,-4.48,3.22,0.87,0
2026-02-14T21:40:00,-4.51,3.3,0.84,0
2026-02-14T21:45:00,-4.88,3.24,0.87,0
2026-02-14T21:50:00,-5.24,3.31,0.84,0
2026-02-14T21:55:00,-4.66,3.24,0.82,0
2026-02-14T22:00:00,-4.82,3.17,0.85,0
2026-02-14T22:05:00,-4.91,3.01,0.87,0
2026-02-14T22:10:00,-5.45,3.04,0.81,0
2026-02-14T22:15:00,-5.12,3.08,0.88,0
2026-02-14T22:20:00,-5.56,3.14,0.83,0
2026-02-14T22:25:00,-5.4,3.19,0.87,0
2026-02-14T22:30:00,-5.67,3.22,0.82,0
2026-02-14T22:35:00,-6.01,3.1,0.84,0
2026-02-14T22:40:00,-5.75,3.12,0.85,0
2026-02-14T22:45:00,-5.79,3.08,0.85,0
2026-02-14T22:50:00,-5.64,3.0,0.83,0
2026-02-14T22:55:00,-6.03,3.04,0.85,0
2026-02-14T23:00:00,-5.81,2.96,0.83,0
2026-02-14T23:05:00,-6.58,2.97,0.82,0
2026-02-14T23:10:00,-6.08,3.1,0.82,0
2026-02-14T23:15:00,-5.81,2.99,0.88,0
2026-02-14T23:20:00,-6.0,2.84,0.82,0
2026-02-14T23:25:00,-6.43,2.97,0.84,0
2026-02-14T23:30:00,-6.99,3.08,0.84,0
2026-02-14T23:35:00,-6.25,2.82,0.87,0
2026-02-14T23:40:00,-6.26,3.07,0.85,0
2026-02-14T23:45:00,-6.5,3.07,0.84,0
2026-02-14T23:50:00,-7.3,2.94,0.9,0
2026-02-14T23:55:00,-7.21,2.86,0.9,0
2026-02-15T00:00:00,-6.32,2.76,0.83,0
2026-02-15T00:05:00,-6.98,2.75,0.88,0
2026-02-15T00:10:00,-7.23,2.86,0.89,0
2026-02-15T00:15:00,-7.22,2.96,0.9,0
2026-02-15T00:20:00,-6.85,3.0,0.84,0
2026-02-15T00:25:00,-7.2,2.76,0.88,0
2026-02-15T00:30:00,-7.02,2.85,0.85,0
2026-02-15T00:35:00,-6.51,2.84,0.87,0
2026-02-15T00:40:00,-6.31,2.81,0.86,0
2026-02-15T00:45:00,-6.77,2.84,0.88,0
2026-02-15T00:50:00,-6.36,2.94,0.9,0
2026-02-15T00:55:00,-6.83,2.79,0.83,0
2026-02-15T01:00:00,-7.46,2.7,0.84,0
2026-02-15T01:05:00,-7.4,2.87,0.87,0
2026-02-15T01:10:00,-6.19,2.71,0.85,0
2026-02-15T01:15:00,-6.17,2.98,0.86,0
2026-02-15T01:20:00,-6.9,3.0,0.88,0
2026-02-15T01:25:00,-6.58,2.77,0.88,0
2026-02-15T01:30:00,-6.04,2.92,0.87,0
2026-02-15T01:35:00,-6.81,3.01,0.82,0
2026-02-15T01:40:00,-5.97,2.93,0.81,0
2026-02-15T01:45:00,-5.72,2.95,0.88,0
2026-02-15T01:50:00,-6.48,3.12,0.85,0
2026-02-15T01:55:00,-6.21,2.92,0.86,0
2026-02-15T02:00:00,-5.87,3.02,0.81,0
2026-02-15T02:05:00,-6.26,2.89,0.87,0
2026-02-15T02:10:00,-6.57,2.95,0.82,0
2026-02-15T02:15:00,-5.53,3.12,0.87,0
2026-02-15T02:20:00,-6.29,3.08,0.81,0
2026-02-15T02:25:00,-5.82,3.03,0.81,0
2026-02-15T02:30:00,-6.17,2.88,0.84,0
2026-02-15T02:35:00,-6.14,3.11,0.83,0
2026-02-15T02:40:00,-6.13,2.94,0.89,0
2026-02-15T02:45:00,-5.91,3.01,0.85,0
2026-02-15T02:50:00,-6.71,2.91,0.85,0
2026-02-15T02:55:00,-6.22,3.0,0.81,0
2026-02-15T03:00:00,-6.9,3.01,0.85,0
2026-02-15T03:05:00,-6.25,2.93,0.81,0
2026-02-15T03:10:00,-6.92,2.97,0.86,0
2026-02-15T03:15:00,-6.58,2.93,0.89,0
2026-02-15T03:20:00,-6.42,3.01,0.85,0
2026-02-15T03:25:00,-6.88,2.95,0.89,0
2026-02-15T03:30:00,-7.03,3.05,0.9,0
2026-02-15T03:35:00,-6.67,2.8,0.9,0
2026-02-15T03:40:00,-6.63,2.78,0.88,0
2026-02-15T03:45:00,-6.88,2.82,0.89,0
2026-02-15T03:50:00,-6.94,2.79,0.85,0
2026-02-15T03:55:00,-6.76,2.9,0.87,0
2026-02-15T04:00:00,-7.26,2.79,0.87,0
2026-02-15T04:05:00,-6.7,2.74,0.84,0
2026-02-15T04:10:00,-6.72,2.83,0.84,0
2026-02-15T04:15:00,-6.86,2.89,0.85,0
2026-02-15T04:20:00,-7.32,2.95,0.82,0
2026-02-15T04:25:00,-6.29,2.87,0.86,0
2026-02-15T04:30:00,-6.2,3.03,0.87,0
2026-02-15T04:35:00,-6.07,2.81,0.86,0
2026-02-15T04:40:00,-6.67,2.9,0.86,0
2026-02-15T04:45:00,-6.32,2.83,0.86,0
2026-02-15T04:50:00,-6.18,2.99,0.81,0
2026-02-15T04:55:00,-5.89,2.82,0.81,0
2026-02-15T05:00:00,-6.69,3.04,0.82,0
2026-02-15T05:05:00,-6.13,2.97,0.89,0
2026-02-15T05:10:00,-6.33,2.94,0.88,0
2026-02-15T05:15:00,-5.72,2.93,0.86,0
2026-02-15T05:20:00,-5.71,2.89,0.84,0
2026-02-15T05:25:00,-5.66,2.79,0.89,0
2026-02-15T05:30:00,-6.04,3.06,0.81,0
2026-02-15T05:35:00,-6.17,3.03,0.82,0
2026-02-15T05:40:00,-5.88,2.84,0.86,0
2026-02-15T05:45:00,-6.01,2.84,0.85,0
2026-02-15T05:50:00,-5.59,2.9,0.89,0
2026-02-15T05:55:00,-6.02,3.05,0.88,0
2026-02-15T06:00:00,-5.73,2.97,0.89,0
2026-02-15T06:05:00,-5.73,3.02,0.87,0
2026-02-15T06:10:00,-5.57,2.81,0.89,0
2026-02-15T06:15:00,-6.42,3.09,0.87,0
2026-02-15T06:20:00,-6.7,2.86,0.85,0
2026-02-15T06:25:00,-6.31,2.9,0.86,0
2026-02-15T06:30:00,-5.65,3.08,0.88,0
2026-02-15T06:35:00,-6.74,3.02,0.82,0
2026-02-15T06:40:00,-6.71,2.94,0.86,0
2026-02-15T06:45:00,-6.08,3.05,0.84,0
2026-02-15T06:50:00,-5.64,2.81,0.86,0
2026-02-15T06:55:00,-6.38,2.81,0.86,0
2026-02-15T07:00:00,-6.66,2.83,0.84,0
2026-02-15T07:05:00,-6.31,2.9,0.87,0
2026-02-15T07:10:00,-6.0,3.06,0.85,0
2026-02-15T07:15:00,-5.85,3.05,0.82,0
2026-02-15T07:20:00,-6.14,3.06,0.86,0
2026-02-15T07:25:00,-5.01,3.21,0.81,0
2026-02-15T07:30:00,-4.98,3.1,0.88,0
2026-02-15T07:35:00,-5.57,3.07,0.88,0
2026-02-15T07:40:00,-4.74,3.21,0.81,0
2026-02-15T07:45:00,-4.85,3.37,0.83,0
2026-02-15T07:50:00,-4.64,3.31,0.82,0
2026-02-15T07:55:00,-4.48,3.52,0.87,0
2026-02-15T08:00:00,-4.16,3.52,0.81,0
2026-02-15T08:05:00,-4.63,3.51,0.85,3
2026-02-15T08:10:00,-4.46,3.51,0.84,5
2026-02-15T08:15:00,-4.57,3.45,0.87,7
2026-02-15T08:20:00,-4.32,3.57,0.86,10
2026-02-15T08:25:00,-4.86,3.46,0.85,13
2026-02-15T08:30:00,-4.53,3.4,0.85,16
2026-02-15T08:35:00,-4.83,3.35,0.87,17
2026-02-15T08:40:00,-4.27,3.56,0.85,20
2026-02-15T08:45:00,-3.94,3.42,0.84,23
2026-02-15T08:50:00,-4.59,3.57,0.81,23
2026-02-15T08:55:00,-4.6,3.64,0.83,26
2026-02-15T09:00:00,-3.92,3.44,0.84,28
2026-02-15T09:05:00,-4.24,3.44,0.86,44
2026-02-15T09:10:00,-4.11,3.39,0.86,57
2026-02-15T09:15:00,-3.55,3.52,0.89,60
2026-02-15T09:20:00,-3.71,3.6,0.83,78
2026-02-15T09:25:00,-3.33,3.5,0.85,85
2026-02-15T09:30:00,-3.03,3.58,0.87,99
2026-02-15T09:35:00,-3.42,3.62,0.82,107
2026-02-15T09:40:00,-3.02,3.54,0.84,120
2026-02-15T09:45:00,-3.04,3.47,0.83,137
2026-02-15T09:50:00,-2.84,3.56,0.83,137
2026-02-15T09:55:00,-2.81,3.79,0.8,140
2026-02-15T10:00:00,-2.37,3.61,0.8,166
2026-02-15T10:05:00,-2.19,3.53,0.82,165
2026-02-15T10:10:00,-1.94,3.7,0.87,210
2026-02-15T10:15:00,-1.9,3.81,0.81,199
2026-02-15T10:20:00,-1.67,3.85,0.8,198
2026-02-15T10:25:00,-1.55,3.74,0.85,231
2026-02-15T10:30:00,-1.26,3.82,0.88,237
2026-02-15T10:35:00,-1.04,3.89,0.8,268
2026-02-15T10:40:00,-1.0,3.97,0.86,283
2026-02-15T10:45:00,-0.8,3.88,0.81,297
2026-02-15T10:50:00,-0.55,3.92,0.81,292
2026-02-15T10:55:00,-0.39,3.71,0.88,334
2026-02-15T11:00:00,-0.2,3.84,0.86,296
2026-02-15T11:05:00,-0.03,4.04,0.84,336
2026-02-15T11:10:00,0.15,3.78,0.8,383
2026-02-15T11:15:00,0.32,3.86,0.83,359
2026-02-15T11:20:00,0.46,4.02,0.79,414
2026-02-15T11:25:00,0.64,4.13,0.82,407
2026-02-15T11:30:00,0.9,3.8,0.85,397
2026-02-15T11:35:00,1.01,4.15,0.84,432
2026-02-15T11:40:00,1.09,3.91,0.84,469
2026-02-15T11:45:00,1.29,4.19,0.8,474
2026-02-15T11:50:00,1.52,4.21,0.85,429
2026-02-15T11:55:00,1.79,4.18,0.87,500
2026-02-15T12:00:00,1.85,4.26,0.86,457
2026-02-15T12:05:00,2.16,4.29,0.8,452
2026-02-15T12:10:00,2.38,4.28,0.8,490
2026-02-15T12:15:00,2.3,4.13,0.83,517
2026-02-15T12:20:00,2.68,4.11,0.83,497
2026-02-15T12:25:00,2.49,3.98,0.86,561
2026-02-15T12:30:00,2.8,4.03,0.82,514
2026-02-15T12:35:00,2.77,4.22,0.83,500
2026-02-15T12:40:00,2.89,4.01,0.8,549
2026-02-15T12:45:00,3.03,4.36,0.86,572
2026-02-15T12:50:00,3.2,4.08,0.79,540
2026-02-15T12:55:00,3.88,4.03,0.85,619
2026-02-15T13:00:00,3.83,4.09,0.85,531
2026-02-15T13:05:00,4.25,4.02,0.78,595
2026-02-15T13:10:00,4.03,4.08,0.84,625
2026-02-15T13:15:00,4.21,4.26,0.81,622
2026-02-15T13:20:00,3.93,4.14,0.8,605
2026-02-15T13:25:00,4.33,4.37,0.81,535
2026-02-15T13:30:00,4.3,4.2,0.85,541
2026-02-15T13:35:00,4.89,4.34,0.81,589
2026-02-15T13:40:00,5.0,4.35,0.8,645
2026-02-15T13:45:00,4.42,4.1,0.82,544
2026-02-15T13:50:00,4.92,4.08,0.81,637
2026-02-15T13:55:00,5.04,4.42,0.78,634
2026-02-15T14:00:00,5.06,4.37,0.79,652
2026-02-15T14:05:00,4.7,4.15,0.78,548
2026-02-15T14:10:00,5.31,4.38,0.82,535
2026-02-15T14:15:00,5.53,4.24,0.83,558
2026-02-15T14:20:00,5.14,4.13,0.84,565
2026-02-15T14:25:00,5.4,4.21,0.8,594
2026-02-15T14:30:00,5.03,4.45,0.85,591
2026-02-15T14:35:00,6.0,4.3,0.81,517
2026-02-15T14:40:00,5.16,4.38,0.78,562
2026-02-15T14:45:00,5.35,4.21,0.86,554
2026-02-15T14:50:00,5.52,4.2,0.84,502
2026-02-15T14:55:00,6.2,4.28,0.82,498
2026-02-15T15:00:00,6.14,4.39,0.77,531
2026-02-15T15:05:00,5.34,4.56,0.77,523
2026-02-15T15:10:00,5.55,4.54,0.82,525
2026-02-15T15:15:00,6.25,4.28,0.84,485
2026-02-15T15:20:00,5.86,4.25,0.82,466
2026-02-15T15:25:00,5.41,4.33,0.77,491
2026-02-15T15:30:00,6.56,4.62,0.82,417
2026-02-15T15:35:00,5.6,4.48,0.8,482
2026-02-15T15:40:00,6.04,4.62,0.78,417
2026-02-15T15:45:00,5.75,4.44,0.84,433
2026-02-15T15:50:00,6.36,4.55,0.82,446
2026-02-15T15:55:00,6.42,4.56,0.83,383
2026-02-15T16:00:00,5.97,4.59,0.78,408
2026-02-15T16:05:00,6.25,4.53,0.78,390
2026-02-15T16:10:00,6.51,4.43,0.81,362
2026-02-15T16:15:00,6.36,4.53,0.81,360
2026-02-15T16:20:00,5.83,4.8,0.82,350
2026-02-15T16:25:00,5.82,4.49,0.83,383
2026-02-15T16:30:00,6.3,4.7,0.82,348
2026-02-15T16:35:00,5.27,4.82,0.82,313
2026-02-15T16:40:00,5.22,4.65,0.78,315
2026-02-15T16:45:00,5.38,4.63,0.8,338
2026-02-15T16:50:00,6.05,4.46,0.82,296
2026-02-15T16:55:00,5.25,4.77,0.81,299
2026-02-15T17:00:00,5.36,4.86,0.79,301
2026-02-15T17:05:00,5.62,4.88,0.86,305
2026-02-15T17:10:00,5.01,4.51,0.79,244
2026-02-15T17:15:00,5.01,4.83,0.86,241
2026-02-15T17:20:00,5.07,4.57,0.84,229
2026-02-15T17:25:00,4.7,4.68,0.83,248
2026-02-15T17:30:00,5.33,4.48,0.79,220
2026-02-15T17:35:00,4.4,4.48,0.83,216
2026-02-15T17:40:00,4.92,4.64,0.79,192
2026-02-15T17:45:00,4.44,4.57,0.86,180
2026-02-15T17:50:00,4.03,4.78,0.8,185
2026-02-15T17:55:00,3.9,4.45,0.81,146
2026-02-15T18:00:00,4.1,4.71,0.83,141
2026-02-15T18:05:00,3.79,4.51,0.78,146
2026-02-15T18:10:00,3.5,4.35,0.82,117
2026-02-15T18:15:00,3.82,4.38,0.84,104
2026-02-15T18:20:00,3.28,4.6,0.8,98
2026-02-15T18:25:00,3.37,4.63,0.79,97
2026-02-15T18:30:00,2.71,4.25,0.82,88
2026-02-15T18:35:00,2.53,4.4,0.82,72
2026-02-15T18:40:00,2.55,4.43,0.82,65
2026-02-15T18:45:00,2.19,4.46,0.8,46
2026-02-15T18:50:00,1.97,4.46,0.81,39
2026-02-15T18:55:00,1.75,4.52,0.81,28
2026-02-15T19:00:00,1.56,4.26,0.81,16
2026-02-15T19:05:00,1.73,4.18,0.83,16
2026-02-15T19:10:00,1.53,4.2,0.82,14
2026-02-15T19:15:00,1.7,4.52,0.82,13
2026-02-15T19:20:00,1.4,4.34,0.79,12
2026-02-15T19:25:00,1.41,4.19,0.85,9
2026-02-15T19:30:00,1.36,4.42,0.79,8
2026-02-15T19:35:00,1.35,4.33,0.81,8
2026-02-15T19:40:00,1.4,4.22,0.86,6
2026-02-15T19:45:00,1.33,4.06,0.87,4
2026-02-15T19:50:00,1.08,4.38,0.87,3
2026-02-15T19:55:00,1.13,4.34,0.84,2
2026-02-15T20:00:00,1.17,4.14,0.81,0
2026-02-15T20:05:00,1.0,4.15,0.86,0
2026-02-15T20:10:00,1.13,4.17,0.84,0
2026-02-15T20:15:00,1.07,4.35,0.87,0
2026-02-15T20:20:00,1.11,4.21,0.83,0
2026-02-15T20:25:00,1.12,4.23,0.83,0
2026-02-15T20:30:00,1.13,4.28,0.79,0
2026-02-15T20:35:00,1.25,4.55,0.8,0
2026-02-15T20:40:00,1.18,4.34,0.84,0
2026-02-15T20:45:00,1.28,4.33,0.87,0
2026-02-15T20:50:00,1.23,4.38,0.83,0
2026-02-15T20:55:00,1.15,4.51,0.79,0
2026-02-15T21:00:00,1.2,4.59,0.82,0
2026-02-15T21:05:00,1.21,4.66,0.8,0
2026-02-15T21:10:00,1.36,4.45,0.87,0
2026-02-15T21:15:00,1.24,4.45,0.8,0
2026-02-15T21:20:00,1.49,4.41,0.8,0
2026-02-15T21:25:00,1.43,4.64,0.83,0
2026-02-15T21:30:00,1.48,4.6,0.83,0
2026-02-15T21:35:00,1.5,4.48,0.85,0
2026-02-15T21:40:00,1.55,4.57,0.82,0
2026-02-15T21:45:00,1.63,4.45,0.86,0
2026-02-15T21:50:00,1.67,4.68,0.84,0
2026-02-15T21:55:00,1.57,4.5,0.79,0
2026-02-15T22:00:00,1.73,4.56,0.79,0
2026-02-15T22:05:00,1.67,4.45,0.83,0
2026-02-15T22:10:00,1.8,4.53,0.82,0
2026-02-15T22:15:00,1.8,4.54,0.83,0
2026-02-15T22:20:00,1.68,4.81,0.79,0
2026-02-15T22:25:00,1.91,4.81,0.79,0
2026-02-15T22:30:00,1.83,4.75,0.79,0
2026-02-15T22:35:00,1.9,4.7,0.85,0
2026-02-15T22:40:00,1.97,4.96,0.84,0
2026-02-15T22:45:00,1.98,4.96,0.8,0
2026-02-15T22:50:00,2.05,4.85,0.82,0
2026-02-15T22:55:00,1.86,4.9,0.87,0
2026-02-15T23:00:00,1.84,4.98,0.79,0
2026-02-15T23:05:00,2.08,4.95,0.8,0
2026-02-15T23:10:00,1.91,4.72,0.82,0
2026-02-15T23:15:00,1.86,4.86,0.81,0
2026-02-15T23:20:00,1.88,4.7,0.8,0
2026-02-15T23:25:00,1.96,5.02,0.87,0
2026-02-15T23:30:00,2.25,4.95,0.85,0
2026-02-15T23:35:00,1.92,5.12,0.85,0
2026-02-15T23:40:00,1.99,4.72,0.87,0
2026-02-15T23:45:00,2.26,4.9,0.8,0
2026-02-15T23:50:00,2.27,5.02,0.86,0
2026-02-15T23:55:00,1.98,5.1,0.87,0
2026-02-16T00:00:00,2.26,5.1,0.84,0
2026-02-16T00:05:00,1.93,4.78,0.86,0
2026-02-16T00:10:00,2.18,5.17,0.86,0
2026-02-16T00:15:00,1.85,5.18,0.81,0
2026-02-16T00:20:00,1.99,5.17,0.82,0
2026-02-16T00:25:00,1.92,5.0,0.84,0
2026-02-16T00:30:00,2.08,5.11,0.83,0
2026-02-16T00:35:00,1.79,4.74,0.82,0
2026-02-16T00:40:00,1.96,4.83,0.79,0
2026-02-16T00:45:00,2.03,4.76,0.79,0
2026-02-16T00:50:00,1.76,4.96,0.8,0
2026-02-16T00:55:00,2.07,5.2,0.82,0
2026-02-16T01:00:00,1.85,5.04,0.79,0
2026-02-16T01:05:00,1.81,4.96,0.8,0
2026-02-16T01:10:00,1.87,5.15,0.87,0
2026-02-16T01:15:00,1.95,5.04,0.83,0
2026-02-16T01:20:00,1.95,5.01,0.87,0
2026-02-16T01:25:00,2.11,5.11,0.8,0
2026-02-16T01:30:00,2.21,5.06,0.82,0
2026-02-16T01:35:00,2.16,5.14,0.84,0
2026-02-16T01:40:00,2.2,5.23,0.87,0
2026-02-16T01:45:00,2.41,5.08,0.85,0
2026-02-16T01:50:00,2.23,5.07,0.86,0
2026-02-16T01:55:00,2.42,5.16,0.78,0
2026-02-16T02:00:00,2.59,5.35,0.8,0
2026-02-16T02:05:00,2.28,5.1,0.85,0
2026-02-16T02:10:00,2.48,5.33,0.82,0
2026-02-16T02:15:00,2.64,5.21,0.79,0
2026-02-16T02:20:00,2.44,4.9,0.79,0
2026-02-16T02:25:00,2.67,5.14,0.84,0
2026-02-16T02:30:00,2.36,5.01,0.79,0
2026-02-16T02:35:00,2.49,4.98,0.82,0
2026-02-16T02:40:00,2.38,5.02,0.79,0
2026-02-16T02:45:00,2.23,5.28,0.8,0
2026-02-16T02:50:00,2.73,5.24,0.81,0
2026-02-16T02:55:00,2.36,5.19,0.79,0
2026-02-16T03:00:00,2.74,5.18,0.83,0
2026-02-16T03:05:00,2.58,5.12,0.79,0
2026-02-16T03:10:00,2.7,5.38,0.84,0
2026-02-16T03:15:00,2.73,5.41,0.82,0
2026-02-16T03:20:00,2.53,5.33,0.81,0
2026-02-16T03:25:00,2.75,5.09,0.83,0
2026-02-16T03:30:00,2.63,5.42,0.81,0
2026-02-16T03:35:00,2.51,5.38,0.79,0
2026-02-16T03:40:00,2.58,5.01,0.81,0
2026-02-16T03:45:00,2.35,5.14,0.83,0
2026-02-16T03:50:00,2.26,5.13,0.8,0
2026-02-16T03:55:00,2.38,5.35,0.85,0
2026-02-16T04:00:00,2.47,5.24,0.82,0
2026-02-16T04:05:00,2.35,5.11,0.81,0
2026-02-16T04:10:00,2.46,5.08,0.79,0
2026-02-16T04:15:00,2.5,5.2,0.8,0
2026-02-16T04:20:00,2.47,5.31,0.81,0
2026-02-16T04:25:00,2.57,5.21,0.82,0
2026-02-16T04:30:00,2.57,5.09,0.8,0
2026-02-16T04:35:00,2.51,5.26,0.83,0
2026-02-16T04:40:00,2.36,5.46,0.8,0
2026-02-16T04:45:00,2.15,5.03,0.87,0
2026-02-16T04:50:00,2.45,5.2,0.84,0
2026-02-16T04:55:00,2.08,5.13,0.85,0
2026-02-16T05:00:00,2.05,5.03,0.82,0
2026-02-16T05:05:00,2.1,5.37,0.81,0
2026-02-16T05:10:00,2.18,5.42,0.83,0
2026-02-16T05:15:00,2.2,5.09,0.82,0
2026-02-16T05:20:00,1.9,5.09,0.84,0
2026-02-16T05:25:00,2.2,4.95,0.86,0
2026-02-16T05:30:00,1.92,5.22,0.81,0
2026-02-16T05:35:00,1.94,4.92,0.8,0
2026-02-16T05:40:00,1.93,5.15,0.85,0
2026-02-16T05:45:00,1.91,4.97,0.79,0
2026-02-16T05:50:00,2.05,5.23,0.85,0
2026-02-16T05:55:00,1.74,5.36,0.85,0
2026-02-16T06:00:00,1.78,4.92,0.86,0
2026-02-16T06:05:00,1.7,5.27,0.8,0
2026-02-16T06:10:00,1.95,5.3,0.81,0
2026-02-16T06:15:00,2.0,4.95,0.83,0
2026-02-16T06:20:00,1.86,5.34,0.82,0
2026-02-16T06:25:00,1.81,5.17,0.86,0
2026-02-16T06:30:00,1.89,5.13,0.83,0
2026-02-16T06:35:00,1.64,5.2,0.82,0
2026-02-16T06:40:00,1.55,4.99,0.8,0
2026-02-16T06:45:00,1.68,4.86,0.84,0
2026-02-16T06:50:00,1.57,5.06,0.82,0
2026-02-16T06:55:00,1.6,5.21,0.83,0
2026-02-16T07:00:00,1.59,5.3,0.81,0
2026-02-16T07:05:00,1.62,5.07,0.84,0
2026-02-16T07:10:00,1.77,5.01,0.86,0
2026-02-16T07:15:00,1.81,4.95,0.79,0
2026-02-16T07:20:00,1.78,5.38,0.81,0
2026-02-16T07:25:00,2.17,5.04,0.84,0
2026-02-16T07:30:00,2.18,5.41,0.85,0
2026-02-16T07:35:00,1.98,5.05,0.81,0
2026-02-16T07:40:00,2.1,5.0,0.81,0
2026-02-16T07:45:00,2.16,5.12,0.85,0
2026-02-16T07:50:00,2.22,5.29,0.83,0
2026-02-16T07:55:00,2.3,5.23,0.82,0
2026-02-16T08:00:00,2.42,5.55,0.79,0
2026-02-16T08:05:00,2.86,5.35,0.84,3
2026-02-16T08:10:00,2.91,5.13,0.81,6
2026-02-16T08:15:00,2.96,5.41,0.84,8
2026-02-16T08:20:00,2.94,5.28,0.85,9
2026-02-16T08:25:00,3.06,5.45,0.83,13
2026-02-16T08:30:00,3.14,5.5,0.81,17
2026-02-16T08:35:00,3.31,5.62,0.81,17
2026-02-16T08:40:00,3.28,5.4,0.84,19
2026-02-16T08:45:00,3.35,5.29,0.85,24
2026-02-16T08:50:00,3.47,5.33,0.86,24
2026-02-16T08:55:00,3.37,5.32,0.84,28
2026-02-16T09:00:00,3.2,5.35,0.83,30
2026-02-16T09:05:00,3.2,5.13,0.85,41
2026-02-16T09:10:00,3.52,5.25,0.81,43
2026-02-16T09:15:00,3.38,5.66,0.85,57
2026-02-16T09:20:00,3.52,5.63,0.81,63
2026-02-16T09:25:00,3.49,5.17,0.83,72
2026-02-16T09:30:00,3.79,5.68,0.79,83
2026-02-16T09:35:00,4.42,5.59,0.82,90
2026-02-16T09:40:00,4.03,5.16,0.81,99
2026-02-16T09:45:00,4.0,5.66,0.81,100
2026-02-16T09:50:00,4.24,5.69,0.83,120
2026-02-16T09:55:00,4.23,5.52,0.85,123
2026-02-16T10:00:00,4.66,5.62,0.85,127
2026-02-16T10:05:00,4.7,5.37,0.81,137
2026-02-16T10:10:00,4.23,5.5,0.84,138
2026-02-16T10:15:00,4.76,5.59,0.82,163
2026-02-16T10:20:00,4.38,5.5,0.81,155
2026-02-16T10:25:00,5.09,5.36,0.85,174
2026-02-16T10:30:00,5.44,5.55,0.79,196
2026-02-16T10:35:00,5.49,5.66,0.85,191
2026-02-16T10:40:00,4.87,5.65,0.8,179
2026-02-16T10:45:00,5.5,5.27,0.85,225
2026-02-16T10:50:00,5.64,5.45,0.84,217
2026-02-16T10:55:00,5.81,5.23,0.82,209
2026-02-16T11:00:00,5.24,5.55,0.79,232
2026-02-16T11:05:00,5.54,5.33,0.79,242
2026-02-16T11:10:00,5.36,5.69,0.79,262
2026-02-16T11:15:00,5.23,5.51,0.84,282
2026-02-16T11:20:00,6.06,5.39,0.83,320
2026-02-16T11:25:00,5.88,5.56,0.8,301
2026-02-16T11:30:00,5.75,5.26,0.81,345
2026-02-16T11:35:00,6.57,5.19,0.8,366
2026-02-16T11:40:00,6.22,5.18,0.83,403
2026-02-16T11:45:00,6.95,5.43,0.81,371
2026-02-16T11:50:00,6.8,5.59,0.84,378
2026-02-16T11:55:00,6.99,5.22,0.84,455
2026-02-16T12:00:00,6.96,5.5,0.8,475
2026-02-16T12:05:00,6.12,5.12,0.8,466
2026-02-16T12:10:00,6.1,5.3,0.81,437
2026-02-16T12:15:00,7.28,5.46,0.84,496
2026-02-16T12:20:00,6.28,5.57,0.78,466
2026-02-16T12:25:00,6.66,5.64,0.8,438
2026-02-16T12:30:00,7.0,5.48,0.82,501
2026-02-16T12:35:00,6.49,5.4,0.8,474
2026-02-16T12:40:00,6.55,5.18,0.79,439
2026-02-16T12:45:00,6.93,5.31,0.8,514
2026-02-16T12:50:00,6.82,5.67,0.79,524
2026-02-16T12:55:00,7.31,5.5,0.82,534
2026-02-16T13:00:00,6.5,5.37,0.84,470
2026-02-16T13:05:00,7.05,5.32,0.84,486
2026-02-16T13:10:00,6.57,5.25,0.81,530
2026-02-16T13:15:00,7.15,5.6,0.79,525
2026-02-16T13:20:00,6.44,5.41,0.8,535
2026-02-16T13:25:00,6.51,5.7,0.79,500
2026-02-16T13:30:00,7.32,5.44,0.82,474
2026-02-16T13:35:00,6.51,5.64,0.78,482
2026-02-16T13:40:00,7.15,5.27,0.8,469
2026-02-16T13:45:00,6.49,5.28,0.78,501
2026-02-16T13:50:00,6.41,5.35,0.79,485
2026-02-16T13:55:00,6.46,5.3,0.82,490
2026-02-16T14:00:00,7.21,5.73,0.85,499
2026-02-16T14:05:00,6.64,5.62,0.82,457
2026-02-16T14:10:00,6.52,5.36,0.79,520
2026-02-16T14:15:00,7.0,5.43,0.8,439
2026-02-16T14:20:00,6.87,5.43,0.82,458
2026-02-16T14:25:00,7.53,5.45,0.84,447
2026-02-16T14:30:00,7.91,5.17,0.83,474
2026-02-16T14:35:00,7.32,5.28,0.78,526
2026-02-16T14:40:00,7.3,5.12,0.82,515
2026-02-16T14:45:00,7.22,5.54,0.79,483
2026-02-16T14:50:00,8.24,5.26,0.8,474
2026-02-16T14:55:00,7.59,5.41,0.85,439
