Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2022-07-26T16:15:00,29.06,9.53,0.76,535
2022-07-26T16:20:00,26.38,9.31,0.77,576
2022-07-26T16:25:00,26.03,9.84,0.75,628
2022-07-26T16:30:00,29.75,9.54,0.78,555
2022-07-26T16:35:00,28.55,9.99,0.76,596
2022-07-26T16:40:00,27.33,9.81,0.72,615
2022-07-26T16:45:00,25.85,10.06,0.72,534
2022-07-26T16:50:00,26.25,9.81,0.75,513
2022-07-26T16:55:00,27.34,9.96,0.75,510
2022-07-26T17:00:00,27.53,9.88,0.74,507
2022-07-26T17:05:00,24.57,9.67,0.74,530
2022-07-26T17:10:00,29.64,9.92,0.73,499
2022-07-26T17:15:00,27.49,9.92,0.73,522
2022-07-26T17:20:00,27.48,9.3,0.75,551
2022-07-26T17:25:00,25.37,10.0,0.76,496
2022-07-26T17:30:00,28.27,9.6,0.76,508
2022-07-26T17:35:00,28.05,9.89,0.73,465
2022-07-26T17:40:00,24.54,9.5,0.77,515
2022-07-26T17:45:00,27.13,9.43,0.73,470
2022-07-26T17:50:00,27.39,9.44,0.73,446
2022-07-26T17:55:00,28.26,9.6,0.76,516
2022-07-26T18:00:00,24.85,9.48,0.77,491
2022-07-26T18:05:00,28.23,9.76,0.77,461
2022-07-26T18:10:00,25.9,10.35,0.71,448
2022-07-26T18:15:00,23.86,10.34,0.72,405
2022-07-26T18:20:00,23.77,11.11,0.76,377
2022-07-26T18:25:00,24.1,11.08,0.76,374
2022-07-26T18:30:00,24.39,10.51,0.74,379
2022-07-26T18:35:00,25.33,10.95,0.7,369
2022-07-26T18:40:00,26.45,11.1,0.74,326
2022-07-26T18:45:00,23.48,11.15,0.71,294
2022-07-26T18:50:00,27.35,11.44,0.72,295
2022-07-26T18:55:00,23.07,11.78,0.75,275
2022-07-26T19:00:00,25.09,11.87,0.71,234
2022-07-26T19:05:00,26.47,11.73,0.77,231
2022-07-26T19:10:00,25.78,12.33,0.76,205
2022-07-26T19:15:00,24.66,12.0,0.74,205
2022-07-26T19:20:00,24.75,12.85,0.74,207
2022-07-26T19:25:00,21.8,13.19,0.78,177
2022-07-26T19:30:00,21.02,12.49,0.75,177
2022-07-26T19:35:00,22.78,13.28,0.78,154
2022-07-26T19:40:00,20.99,13.46,0.74,137
2022-07-26T19:45:00,22.01,13.19,0.76,142
2022-07-26T19:50:00,21.19,12.78,0.78,125
2022-07-26T19:55:00,24.07,13.85,0.72,118
2022-07-26T20:00:00,23.67,13.46,0.73,102
2022-07-26T20:05:00,23.28,13.1,0.78,96
2022-07-26T20:10:00,22.7,13.57,0.74,77
2022-07-26T20:15:00,20.15,13.23,0.73,77
2022-07-26T20:20:00,19.59,12.67,0.79,66
2022-07-26T20:25:00,22.08,13.77,0.72,63
2022-07-26T20:30:00,21.91,12.72,0.76,54
2022-07-26T20:35:00,20.63,12.97,0.77,41
2022-07-26T20:40:00,20.95,13.09,0.77,38
2022-07-26T20:45:00,20.9,12.29,0.75,32
2022-07-26T20:50:00,19.75,13.0,0.72,22
2022-07-26T20:55:00,19.95,12.8,0.78,16
2022-07-26T21:00:00,20.26,12.52,0.78,9
2022-07-26T21:05:00,20.91,12.55,0.74,7
2022-07-26T21:10:00,22.24,13.06,0.75,7
2022-07-26T21:15:00,20.44,12.98,0.76,6
2022-07-26T21:20:00,21.1,11.97,0.73,5
2022-07-26T21:25:00,21.29,12.27,0.78,4
2022-07-26T21:30:00,18.41,12.42,0.79,4
2022-07-26T21:35:00,20.45,12.9,0.75,3
2022-07-26T21:40:00,19.66,12.75,0.79,3
2022-07-26T21:45:00,19.9,12.2,0.78,2
2022-07-26T21:50:00,17.72,12.8,0.78,1
2022-07-26T21:55:00,20.99,12.14,0.8,1
2022-07-26T22:00:00,21.05,11.99,0.75,0
2022-07-26T22:05:00,17.32,12.36,0.79,0
2022-07-26T22:10:00,18.05,12.01,0.73,0
2022-07-26T22:15:00,17.86,12.3,0.76,0
2022-07-26T22:20:00,20.07,12.0,0.76,0
2022-07-26T22:25:00,19.29,12.43,0.73,0
2022-07-26T22:30:00,17.63,12.58,0.78,0
2022-07-26T22:35:00,19.95,11.71,0.76,0
2022-07-26T22:40:00,18.15,11.96,0.76,0
2022-07-26T22:45:00,18.47,12.18,0.77,0
2022-07-26T22:50:00,18.13,11.46,0.73,0
2022-07-26T22:55:00,18.55,12.18,0.74,0
2022-07-26T23:00:00,18.33,11.89,0.74,0
2022-07-26T23:05:00,17.51,11.37,0.79,0
2022-07-26T23:10:00,18.0,12.19,0.78,0
2022-07-26T23:15:00,19.71,11.66,0.76,0
2022-07-26T23:20:00,18.18,11.35,0.77,0
2022-07-26T23:25:00,19.62,11.36,0.77,0
2022-07-26T23:30:00,18.23,12.03,0.74,0
2022-07-26T23:35:00,18.96,12.2,0.73,0
2022-07-26T23:40:00,17.19,11.53,0.76,0
2022-07-26T23:45:00,18.92,11.17,0.74,0
2022-07-26T23:50:00,16.98,11.18,0.79,0
2022-07-26T23:55:00,16.05,11.81,0.74,0
2022-07-27T00:00:00,16.5,11.46,0.77,0
2022-07-27T00:05:00,15.96,11.51,0.75,0
2022-07-27T00:10:00,19.17,11.4,0.78,0
2022-07-27T00:15:00,19.3,11.54,0.79,0
2022-07-27T00:20:00,18.42,11.75,0.75,0
2022-07-27T00:25:00,16.08,11.62,0.73,0
2022-07-27T00:30:00,18.79,11.17,0.77,0
2022-07-27T00:35:00,18.2,11.54,0.73,0
2022-07-27T00:40:00,16.72,11.49,0.73,0
2022-07-27T00:45:00,17.26,11.58,0.77,0
2022-07-27T00:50:00,17.76,11.07,0.73,0
2022-07-27T00:55:00,15.52,11.11,0.73,0
2022-07-27T01:00:00,17.11,11.53,0.76,0
2022-07-27T01:05:00,17.87,11.23,0.76,0
2022-07-27T01:10:00,15.99,11.64,0.79,0
2022-07-27T01:15:00,16.84,11.33,0.74,0
2022-07-27T01:20:00,17.11,11.16,0.75,0
2022-07-27T01:25:00,17.78,11.65,0.78,0
2022-07-27T01:30:00,18.52,11.34,0.78,0
2022-07-27T01:35:00,18.1,11.07,0.75,0
2022-07-27T01:40:00,17.31,11.8,0.77,0
2022-07-27T01:45:00,17.16,11.37,0.77,0
2022-07-27T01:50:00,17.2,11.91,0.75,0
2022-07-27T01:55:00,16.97,11.09,0.73,0
2022-07-27T02:00:00,15.32,11.86,0.77,0
2022-07-27T02:05:00,17.45,11.79,0.74,0
2022-07-27T02:10:00,17.47,10.97,0.76,0
2022-07-27T02:15:00,16.77,11.46,0.78,0
2022-07-27T02:20:00,17.94,11.59,0.74,0
2022-07-27T02:25:00,17.26,11.4,0.75,0
2022-07-27T02:30:00,16.19,11.27,0.77,0
2022-07-27T02:35:00,15.02,11.91,0.8,0
2022-07-27T02:40:00,15.14,11.62,0.79,0
2022-07-27T02:45:00,16.09,11.92,0.76,0
2022-07-27T02:50:00,16.42,11.77,0.75,0
2022-07-27T02:55:00,15.42,11.73,0.81,0
2022-07-27T03:00:00,15.47,11.63,0.78,0
2022-07-27T03:05:00,15.59,11.54,0.78,0
2022-07-27T03:10:00,17.39,11.81,0.74,0
2022-07-27T03:15:00,17.34,11.5,0.74,0
2022-07-27T03:20:00,16.05,10.89,0.75,0
2022-07-27T03:25:00,15.34,11.46,0.8,0
2022-07-27T03:30:00,15.12,10.92,0.8,0
2022-07-27T03:35:00,15.03,11.88,0.75,0
2022-07-27T03:40:00,16.01,11.54,0.79,0
2022-07-27T03:45:00,14.86,11.43,0.8,0
2022-07-27T03:50:00,15.79,11.03,0.8,0
2022-07-27T03:55:00,17.83,11.39,0.77,0
2022-07-27T04:00:00,16.32,11.19,0.75,0
2022-07-27T04:05:00,17.33,11.58,0.81,0
2022-07-27T04:10:00,15.05,11.5,0.75,0
2022-07-27T04:15:00,15.48,11.39,0.75,0
2022-07-27T04:20:00,17.65,11.12,0.75,0
2022-07-27T04:25:00,15.8,11.43,0.77,0
2022-07-27T04:30:00,16.63,11.37,0.74,0
2022-07-27T04:35:00,17.66,11.81,0.78,0
2022-07-27T04:40:00,16.26,11.87,0.8,0
2022-07-27T04:45:00,15.45,11.72,0.77,0
2022-07-27T04:50:00,16.15,11.22,0.81,0
2022-07-27T04:55:00,14.59,10.9,0.8,0
2022-07-27T05:00:00,14.76,11.93,0.79,0
2022-07-27T05:05:00,14.44,12.01,0.78,0
2022-07-27T05:10:00,17.28,11.02,0.8,0
2022-07-27T05:15:00,16.63,11.67,0.77,0
2022-07-27T05:20:00,15.45,11.37,0.75,0
2022-07-27T05:25:00,15.22,11.07,0.8,0
2022-07-27T05:30:00,16.74,12.05,0.77,0
2022-07-27T05:35:00,17.54,11.98,0.8,0
2022-07-27T05:40:00,15.55,12.04,0.76,0
2022-07-27T05:45:00,15.65,11.08,0.76,0
2022-07-27T05:50:00,17.4,11.49,0.79,0
2022-07-27T05:55:00,17.56,11.96,0.78,0
2022-07-27T06:00:00,17.65,11.71,0.77,0
2022-07-27T06:05:00,15.75,11.47,0.8,3
2022-07-27T06:10:00,15.31,11.6,0.77,6
2022-07-27T06:15:00,16.5,11.07,0.72,8
2022-07-27T06:20:00,16.14,11.78,0.77,11
2022-07-27T06:25:00,18.27,12.1,0.73,12
2022-07-27T06:30:00,15.52,11.13,0.76,15
2022-07-27T06:35:00,17.69,11.35,0.74,17
2022-07-27T06:40:00,18.78,11.8,0.74,23
2022-07-27T06:45:00,19.17,11.88,0.8,23
2022-07-27T06:50:00,18.16,11.65,0.73,25
2022-07-27T06:55:00,19.37,11.31,0.78,26
2022-07-27T07:00:00,16.38,12.2,0.77,33
2022-07-27T07:05:00,17.5,11.69,0.74,41
2022-07-27T07:10:00,16.34,12.26,0.79,52
2022-07-27T07:15:00,19.97,12.25,0.74,53
2022-07-27T07:20:00,19.81,12.19,0.76,57
2022-07-27T07:25:00,16.7,12.47,0.78,75
2022-07-27T07:30:00,16.76,12.69,0.78,75
2022-07-27T07:35:00,18.16,12.64,0.75,83
2022-07-27T07:40:00,17.86,12.71,0.79,102
2022-07-27T07:45:00,20.19,12.66,0.8,103
2022-07-27T07:50:00,17.69,12.74,0.76,107
2022-07-27T07:55:00,20.2,12.92,0.77,128
2022-07-27T08:00:00,19.41,12.96,0.75,119
2022-07-27T08:05:00,18.94,12.99,0.75,129
2022-07-27T08:10:00,18.26,12.74,0.76,151
2022-07-27T08:15:00,21.86,13.46,0.74,161
2022-07-27T08:20:00,20.57,12.73,0.77,191
2022-07-27T08:25:00,20.07,13.79,0.73,226
2022-07-27T08:30:00,20.02,13.46,0.71,251
2022-07-27T08:35:00,22.47,12.73,0.75,256
2022-07-27T08:40:00,22.35,13.58,0.72,286
2022-07-27T08:45:00,22.54,13.22,0.75,276
2022-07-27T08:50:00,21.95,14.02,0.75,287
2022-07-27T08:55:00,23.35,14.07,0.72,294
2022-07-27T09:00:00,21.02,13.98,0.73,333
2022-07-27T09:05:00,23.02,13.64,0.71,338
2022-07-27T09:10:00,21.92,14.17,0.76,339
2022-07-27T09:15:00,23.03,13.84,0.73,419
2022-07-27T09:20:00,25.07,14.19,0.77,373
2022-07-27T09:25:00,25.25,13.25,0.76,441
2022-07-27T09:30:00,23.31,14.32,0.74,401
2022-07-27T09:35:00,23.83,14.02,0.71,459
2022-07-27T09:40:00,25.58,13.56,0.74,490
2022-07-27T09:45:00,26.24,14.56,0.74,465
2022-07-27T09:50:00,25.5,14.16,0.74,466
2022-07-27T09:55:00,22.26,14.5,0.77,536
2022-07-27T10:00:00,23.73,13.27,0.72,555
2022-07-27T10:05:00,26.75,13.96,0.72,534
2022-07-27T10:10:00,26.31,14.12,0.76,552
2022-07-27T10:15:00,26.37,13.09,0.77,524
2022-07-27T10:20:00,26.18,14.05,0.74,563
2022-07-27T10:25:00,25.09,13.82,0.74,644
2022-07-27T10:30:00,25.2,13.23,0.71,569
2022-07-27T10:35:00,27.48,13.7,0.76,616
2022-07-27T10:40:00,24.99,12.87,0.75,653
2022-07-27T10:45:00,27.22,13.7,0.74,680
2022-07-27T10:50:00,27.63,13.66,0.73,598
2022-07-27T10:55:00,28.45,13.07,0.74,675
2022-07-27T11:00:00,25.83,13.0,0.76,691
2022-07-27T11:05:00,28.14,12.82,0.71,623
2022-07-27T11:10:00,24.76,12.72,0.74,592
2022-07-27T11:15:00,24.97,13.37,0.71,686
2022-07-27T11:20:00,26.52,12.6,0.76,624
2022-07-27T11:25:00,24.61,12.7,0.72,567
2022-07-27T11:30:00,29.47,12.52,0.77,620
2022-07-27T11:35:00,29.27,12.95,0.74,585
2022-07-27T11:40:00,24.68,13.11,0.74,540
2022-07-27T11:45:00,29.02,12.25,0.73,554
2022-07-27T11:50:00,27.27,12.33,0.74,548
2022-07-27T11:55:00,28.36,12.1,0.73,566
2022-07-27T12:00:00,29.41,12.14,0.73,536
2022-07-27T12:05:00,27.8,12.48,0.72,512
2022-07-27T12:10:00,25.34,12.98,0.73,579
2022-07-27T12:15:00,24.78,12.71,0.76,599
2022-07-27T12:20:00,27.58,12.12,0.72,582
2022-07-27T12:25:00,30.17,12.88,0.76,538
2022-07-27T12:30:00,28.15,13.13,0.77,551
2022-07-27T12:35:00,27.11,12.64,0.75,661
2022-07-27T12:40:00,25.28,12.48,0.71,577
2022-07-27T12:45:00,30.3,13.18,0.74,600
2022-07-27T12:50:00,27.08,12.26,0.76,657
2022-07-27T12:55:00,29.27,13.31,0.72,679
2022-07-27T13:00:00,29.3,13.32,0.71,703
2022-07-27T13:05:00,26.86,13.44,0.72,636
2022-07-27T13:10:00,25.83,12.43,0.72,713
2022-07-27T13:15:00,27.7,12.46,0.7,597
2022-07-27T13:20:00,27.36,13.46,0.71,690
2022-07-27T13:25:00,29.59,12.96,0.74,618
2022-07-27T13:30:00,30.32,12.87,0.73,704
2022-07-27T13:35:00,26.97,13.12,0.71,694
2022-07-27T13:40:00,28.76,12.45,0.76,680
2022-07-27T13:45:00,26.02,13.23,0.72,659
2022-07-27T13:50:00,27.06,13.64,0.7,608
2022-07-27T13:55:00,30.26,13.3,0.71,640
2022-07-27T14:00:00,30.49,13.03,0.72,584
2022-07-27T14:05:00,30.42,13.68,0.73,665
2022-07-27T14:10:00,26.81,13.33,0.7,584
2022-07-27T14:15:00,29.19,12.5,0.76,596
2022-07-27T14:20:00,28.48,13.3,0.76,589
2022-07-27T14:25:00,31.82,12.5,0.72,650
2022-07-27T14:30:00,29.89,12.83,0.75,597
2022-07-27T14:35:00,31.56,13.23,0.74,607
2022-07-27T14:40:00,27.01,12.71,0.76,563
2022-07-27T14:45:00,28.81,12.48,0.71,572
2022-07-27T14:50:00,30.71,13.23,0.74,587
2022-07-27T14:55:00,28.4,12.8,0.7,544
2022-07-27T15:00:00,29.97,13.12,0.69,596
2022-07-27T15:05:00,29.25,12.77,0.76,561
2022-07-27T15:10:00,32.02,13.33,0.72,613
2022-07-27T15:15:00,27.22,13.62,0.73,524
2022-07-27T15:20:00,31.63,12.56,0.71,533
2022-07-27T15:25:00,28.51,13.49,0.76,583
2022-07-27T15:30:00,28.86,12.67,0.72,570
2022-07-27T15:35:00,29.19,12.9,0.71,520
2022-07-27T15:40:00,27.64,12.94,0.74,476
2022-07-27T15:45:00,31.67,12.74,0.71,498
2022-07-27T15:50:00,31.33,12.58,0.71,509
2022-07-27T15:55:00,31.66,13.5,0.74,468
2022-07-27T16:00:00,31.77,13.54,0.76,455
2022-07-27T16:05:00,29.82,13.86,0.75,479
2022-07-27T16:10:00,28.5,13.84,0.7,437
2022-07-27T16:15:00,30.73,13.22,0.72,492
2022-07-27T16:20:00,25.94,12.87,0.75,410
2022-07-27T16:25:00,30.52,12.75,0.71,482
2022-07-27T16:30:00,28.53,13.5,0.75,434
2022-07-27T16:35:00,29.48,14.0,0.73,462
2022-07-27T16:40:00,27.71,13.25,0.76,433
2022-07-27T16:45:00,27.63,13.2,0.72,375
2022-07-27T16:50:00,25.67,13.58,0.76,373
2022-07-27T16:55:00,27.83,14.25,0.72,355
2022-07-27T17:00:00,27.68,13.69,0.75,393
2022-07-27T17:05:00,26.61,14.17,0.71,339
2022-07-27T17:10:00,26.7,13.92,0.73,365
2022-07-27T17:15:00,28.55,13.89,0.72,361
2022-07-27T17:20:00,27.01,14.1,0.69,319
2022-07-27T17:25:00,29.84,14.66,0.73,321
2022-07-27T17:30:00,25.78,14.75,0.71,322
2022-07-27T17:35:00,28.34,14.39,0.76,300
2022-07-27T17:40:00,25.98,14.25,0.75,253
2022-07-27T17:45:00,27.98,14.16,0.75,249
2022-07-27T17:50:00,28.07,14.05,0.73,249
2022-07-27T17:55:00,28.53,14.31,0.71,223
2022-07-27T18:00:00,27.3,14.49,0.72,221
2022-07-27T18:05:00,27.72,15.36,0.71,239
2022-07-27T18:10:00,25.87,15.64,0.73,216
2022-07-27T18:15:00,27.4,15.6,0.75,206
2022-07-27T18:20:00,26.87,15.66,0.71,200
2022-07-27T18:25:00,28.44,16.16,0.69,231
2022-07-27T18:30:00,27.14,16.21,0.7,201
2022-07-27T18:35:00,29.0,15.21,0.73,198
2022-07-27T18:40:00,27.02,15.09,0.69,211
2022-07-27T18:45:00,25.95,15.18,0.72,206
2022-07-27T18:50:00,26.13,16.44,0.7,201
2022-07-27T18:55:00,24.84,15.26,0.7,208
2022-07-27T19:00:00,27.52,15.71,0.75,206
2022-07-27T19:05:00,28.89,16.19,0.78,175
2022-07-27T19:10:00,28.35,16.48,0.72,177
2022-07-27T19:15:00,26.37,16.62,0.72,176
2022-07-27T19:20:00,24.89,17.09,0.72,154
2022-07-27T19:25:00,28.21,16.88,0.76,161
2022-07-27T19:30:00,23.79,17.49,0.74,128
2022-07-27T19:35:00,25.38,16.32,0.75,124
2022-07-27T19:40:00,27.53,17.78,0.74,116
2022-07-27T19:45:00,24.96,17.45,0.77,102
2022-07-27T19:50:00,23.37,16.93,0.71,81
2022-07-27T19:55:00,23.93,18.36,0.71,79
2022-07-27T20:00:00,25.4,18.41,0.73,73
2022-07-27T20:05:00,23.05,18.24,0.74,61
2022-07-27T20:10:00,25.39,18.36,0.71,52
2022-07-27T20:15:00,24.2,17.42,0.77,47
2022-07-27T20:20:00,23.56,17.15,0.75,46
2022-07-27T20:25:00,22.97,17.06,0.77,39
2022-07-27T20:30:00,25.66,18.28,0.77,39
2022-07-27T20:35:00,23.47,18.19,0.74,34
2022-07-27T20:40:00,24.97,18.45,0.77,29
2022-07-27T20:45:00,23.42,18.2,0.76,21
2022-07-27T20:50:00,21.65,17.82,0.73,16
2022-07-27T20:55:00,23.15,16.95,0.75,11
2022-07-27T21:00:00,23.34,16.97,0.78,6
2022-07-27T21:05:00,23.03,17.45,0.77,6
2022-07-27T21:10:00,24.64,17.9,0.77,5
2022-07-27T21:15:00,25.0,16.79,0.73,4
2022-07-27T21:20:00,24.35,18.02,0.77,4
2022-07-27T21:25:00,23.35,17.55,0.74,4
2022-07-27T21:30:00,23.09,16.85,0.76,3
2022-07-27T21:35:00,23.49,17.76,0.76,2
2022-07-27T21:40:00,21.8,17.21,0.75,2
2022-07-27T21:45:00,24.12,17.37,0.72,1
2022-07-27T21:50:00,24.25,16.72,0.76,1
2022-07-27T21:55:00,21.52,16.66,0.73,0
2022-07-27T22:00:00,24.31,15.96,0.73,0
2022-07-27T22:05:00,24.05,16.74,0.72,0
2022-07-27T22:10:00,22.13,17.01,0.76,0
2022-07-27T22:15:00,24.29,17.25,0.72,0
2022-07-27T22:20:00,20.73,17.02,0.74,0
2022-07-27T22:25:00,20.3,15.61,0.78,0
2022-07-27T22:30:00,21.72,16.97,0.75,0
2022-07-27T22:35:00,22.67,15.53,0.78,0
2022-07-27T22:40:00,21.71,15.26,0.75,0
2022-07-27T22:45:00,24.33,16.29,0.73,0
2022-07-27T22:50:00,21.23,16.43,0.77,0
2022-07-27T22:55:00,21.34,16.41,0.74,0
2022-07-27T23:00:00,22.9,16.11,0.78,0
2022-07-27T23:05:00,20.04,15.16,0.73,0
2022-07-27T23:10:00,23.21,15.1,0.77,0
2022-07-27T23:15:00,21.61,14.97,0.75,0
2022-07-27T23:20:00,24.21,15.81,0.78,0
2022-07-27T23:25:00,22.89,15.68,0.73,0
2022-07-27T23:30:00,20.03,15.11,0.76,0
2022-07-27T23:35:00,20.16,15.68,0.72,0
2022-07-27T23:40:00,20.1,15.87,0.77,0
2022-07-27T23:45:00,23.83,16.13,0.73,0
2022-07-27T23:50:00,22.6,15.66,0.74,0
2022-07-27T23:55:00,21.44,15.52,0.76,0
2022-07-28T00:00:00,20.4,16.09,0.75,0
2022-07-28T00:05:00,23.32,16.17,0.77,0
2022-07-28T00:10:00,20.4,15.56,0.76,0
2022-07-28T00:15:00,22.6,15.2,0.72,0
2022-07-28T00:20:00,22.84,16.73,0.77,0
2022-07-28T00:25:00,20.81,16.48,0.74,0
2022-07-28T00:30:00,21.72,15.64,0.76,0
2022-07-28T00:35:00,20.5,16.28,0.73,0
2022-07-28T00:40:00,21.17,16.36,0.74,0
2022-07-28T00:45:00,23.72,15.65,0.77,0
2022-07-28T00:50:00,22.54,15.81,0.78,0
2022-07-28T00:55:00,23.2,17.11,0.78,0
2022-07-28T01:00:00,21.88,16.41,0.77,0
2022-07-28T01:05:00,20.47,15.91,0.72,0
2022-07-28T01:10:00,22.42,16.93,0.75,0
2022-07-28T01:15:00,21.4,16.4,0.73,0
2022-07-28T01:20:00,19.92,16.69,0.76,0
2022-07-28T01:25:00,20.83,16.15,0.72,0
2022-07-28T01:30:00,21.67,15.76,0.79,0
2022-07-28T01:35:00,21.99,15.95,0.73,0
2022-07-28T01:40:00,19.83,17.29,0.72,0
2022-07-28T01:45:00,22.36,16.72,0.78,0
2022-07-28T01:50:00,20.2,17.08,0.73,0
2022-07-28T01:55:00,19.66,15.75,0.71,0
2022-07-28T02:00:00,19.25,16.99,0.75,0
2022-07-28T02:05:00,21.74,16.52,0.79,0
2022-07-28T02:10:00,19.88,16.8,0.73,0
2022-07-28T02:15:00,20.41,16.29,0.74,0
2022-07-28T02:20:00,19.34,16.71,0.73,0
2022-07-28T02:25:00,21.22,15.74,0.75,0
2022-07-28T02:30:00,21.6,15.75,0.74,0
2022-07-28T02:35:00,19.78,16.98,0.76,0
2022-07-28T02:40:00,22.25,15.86,0.75,0
2022-07-28T02:45:00,18.5,15.67,0.78,0
2022-07-28T02:50:00,18.92,17.14,0.76,0
2022-07-28T02:55:00,20.77,16.07,0.76,0
2022-07-28T03:00:00,21.22,16.59,0.75,0
2022-07-28T03:05:00,19.38,17.04,0.74,0
2022-07-28T03:10:00,20.62,16.92,0.74,0
2022-07-28T03:15:00,19.66,15.79,0.75,0
2022-07-28T03:20:00,20.62,16.67,0.73,0
2022-07-28T03:25:00,21.05,16.67,0.72,0
2022-07-28T03:30:00,22.33,16.38,0.74,0
2022-07-28T03:35:00,20.22,17.08,0.72,0
2022-07-28T03:40:00,21.0,17.45,0.73,0
2022-07-28T03:45:00,20.72,16.12,0.75,0
2022-07-28T03:50:00,19.66,16.15,0.77,0
2022-07-28T03:55:00,19.39,17.16,0.73,0
2022-07-28T04:00:00,22.39,16.72,0.77,0
2022-07-28T04:05:00,19.21,17.34,0.71,0
2022-07-28T04:10:00,21.61,16.27,0.79,0
2022-07-28T04:15:00,18.98,16.14,0.75,0
2022-07-28T04:20:00,21.67,17.29,0.75,0
2022-07-28T04:25:00,19.16,17.83,0.76,0
2022-07-28T04:30:00,22.36,16.34,0.75,0
2022-07-28T04:35:00,21.22,17.69,0.74,0
2022-07-28T04:40:00,18.79,16.9,0.74,0
2022-07-28T04:45:00,21.27,16.31,0.79,0
2022-07-28T04:50:00,20.9,17.2,0.78,0
2022-07-28T04:55:00,19.82,16.84,0.75,0
2022-07-28T05:00:00,19.52,17.59,0.78,0
2022-07-28T05:05:00,21.4,16.89,0.72,0
2022-07-28T05:10:00,21.49,17.23,0.75,0
2022-07-28T05:15:00,19.79,16.74,0.75,0
2022-07-28T05:20:00,22.04,17.83,0.74,0
2022-07-28T05:25:00,19.55,17.99,0.78,0
2022-07-28T05:30:00,18.74,17.09,0.77,0
2022-07-28T05:35:00,20.91,17.17,0.78,0
2022-07-28T05:40:00,18.89,18.09,0.76,0
2022-07-28T05:45:00,19.58,16.64,0.74,0
2022-07-28T05:50:00,20.53,17.79,0.77,0
2022-07-28T05:55:00,19.62,17.38,0.72,0
2022-07-28T06:00:00,19.33,17.92,0.78,0
2022-07-28T06:05:00,21.37,16.92,0.71,4
2022-07-28T06:10:00,20.77,16.96,0.77,8
2022-07-28T06:15:00,22.02,17.04,0.77,11
2022-07-28T06:20:00,21.01,16.53,0.72,16
2022-07-28T06:25:00,20.64,16.82,0.72,21
2022-07-28T06:30:00,19.76,18.28,0.75,21
2022-07-28T06:35:00,22.0,17.01,0.73,28
2022-07-28T06:40:00,19.57,16.63,0.78,29
2022-07-28T06:45:00,19.8,17.11,0.73,31
2022-07-28T06:50:00,22.35,17.37,0.74,36
2022-07-28T06:55:00,21.97,17.64,0.73,40
2022-07-28T07:00:00,21.47,16.82,0.72,49
2022-07-28T07:05:00,19.25,18.21,0.73,53
2022-07-28T07:10:00,19.82,18.41,0.78,63
2022-07-28T07:15:00,21.62,17.44,0.77,63
2022-07-28T07:20:00,22.91,18.61,0.78,71
2022-07-28T07:25:00,21.88,17.94,0.74,93
2022-07-28T07:30:00,20.1,18.17,0.73,100
2022-07-28T07:35:00,21.04,19.23,0.71,102
2022-07-28T07:40:00,23.07,19.28,0.75,104
2022-07-28T07:45:00,23.77,18.44,0.72,108
2022-07-28T07:50:00,20.93,18.77,0.71,139
2022-07-28T07:55:00,21.16,18.51,0.76,121
2022-07-28T08:00:00,22.38,19.06,0.72,135
2022-07-28T08:05:00,21.69,19.41,0.74,161
2022-07-28T08:10:00,24.02,18.31,0.75,181
2022-07-28T08:15:00,22.18,19.92,0.76,165
2022-07-28T08:20:00,24.85,19.57,0.73,201
2022-07-28T08:25:00,25.64,18.4,0.76,195
2022-07-28T08:30:00,26.75,19.91,0.73,222
2022-07-28T08:35:00,26.82,19.69,0.71,208
2022-07-28T08:40:00,23.65,18.88,0.73,255
2022-07-28T08:45:00,22.57,19.3,0.7,260
2022-07-28T08:50:00,24.22,19.97,0.74,285
2022-07-28T08:55:00,26.29,20.2,0.76,273
2022-07-28T09:00:00,23.16,18.89,0.76,307
2022-07-28T09:05:00,24.8,19.51,0.72,298
2022-07-28T09:10:00,24.59,19.82,0.71,307
2022-07-28T09:15:00,24.3,19.96,0.72,292
2022-07-28T09:20:00,26.94,18.13,0.78,349
2022-07-28T09:25:00,26.81,18.85,0.73,333
2022-07-28T09:30:00,26.29,19.44,0.73,356
2022-07-28T09:35:00,28.37,17.7,0.71,371
2022-07-28T09:40:00,24.24,18.41,0.76,391
2022-07-28T09:45:00,24.6,18.58,0.74,388
2022-07-28T09:50:00,25.95,18.36,0.71,402
2022-07-28T09:55:00,27.51,18.62,0.74,405
2022-07-28T10:00:00,27.25,17.29,0.76,423
2022-07-28T10:05:00,24.65,18.55,0.74,424
2022-07-28T10:10:00,29.58,17.61,0.77,468
2022-07-28T10:15:00,26.19,18.53,0.76,487
2022-07-28T10:20:00,26.63,17.76,0.73,475
2022-07-28T10:25:00,28.23,17.03,0.76,454
2022-07-28T10:30:00,30.17,18.63,0.75,491
2022-07-28T10:35:00,28.76,18.24,0.72,554
2022-07-28T10:40:00,30.55,17.42,0.75,578
2022-07-28T10:45:00,26.39,17.22,0.73,523
2022-07-28T10:50:00,28.97,17.73,0.73,613
2022-07-28T10:55:00,30.32,18.35,0.73,552
2022-07-28T11:00:00,28.65,17.07,0.75,643
2022-07-28T11:05:00,27.95,18.16,0.76,660
2022-07-28T11:10:00,31.68,17.04,0.72,623
