Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2025-02-15T02:20:00,-7.05,2.31,0.82,0
2025-02-15T02:25:00,-6.47,2.3,0.82,0
2025-02-15T02:30:00,-6.81,2.18,0.85,0
2025-02-15T02:35:00,-6.74,2.35,0.84,0
2025-02-15T02:40:00,-6.68,2.22,0.9,0
2025-02-15T02:45:00,-6.41,2.28,0.86,0
2025-02-15T02:50:00,-7.23,2.21,0.86,0
2025-02-15T02:55:00,-6.65,2.27,0.82,0
2025-02-15T03:00:00,-7.33,2.28,0.86,0
2025-02-15T03:05:00,-6.58,2.24,0.82,0
2025-02-15T03:10:00,-7.23,2.29,0.87,0
2025-02-15T03:15:00,-6.81,2.28,0.9,0
2025-02-15T03:20:00,-6.58,2.36,0.85,0
2025-02-15T03:25:00,-6.99,2.32,0.89,0
2025-02-15T03:30:00,-7.08,2.41,0.9,0
2025-02-15T03:35:00,-6.66,2.23,0.9,0
2025-02-15T03:40:00,-6.57,2.23,0.88,0
2025-02-15T03:45:00,-6.75,2.28,0.89,0
2025-02-15T03:50:00,-6.74,2.26,0.85,0
2025-02-15T03:55:00,-6.52,2.37,0.87,0
2025-02-15T04:00:00,-6.94,2.3,0.87,0
2025-02-15T04:05:00,-6.44,2.26,0.84,0
2025-02-15T04:10:00,-6.49,2.32,0.84,0
2025-02-15T04:15:00,-6.66,2.37,0.85,0
2025-02-15T04:20:00,-7.13,2.43,0.82,0
2025-02-15T04:25:00,-6.16,2.37,0.86,0
2025-02-15T04:30:00,-6.1,2.49,0.88,0
2025-02-15T04:35:00,-6.01,2.31,0.87,0
2025-02-15T04:40:00,-6.64,2.38,0.87,0
2025-02-15T04:45:00,-6.32,2.32,0.87,0
2025-02-15T04:50:00,-6.21,2.46,0.82,0
2025-02-15T04:55:00,-5.96,2.32,0.82,0
2025-02-15T05:00:00,-6.79,2.5,0.83,0
2025-02-15T05:05:00,-6.2,2.44,0.9,0
2025-02-15T05:10:00,-6.36,2.4,0.89,0
2025-02-15T05:15:00,-5.72,2.39,0.87,0
2025-02-15T05:20:00,-5.69,2.35,0.85,0
2025-02-15T05:25:00,-5.6,2.27,0.9,0
2025-02-15T05:30:00,-5.94,2.48,0.82,0
2025-02-15T05:35:00,-6.04,2.45,0.83,0
2025-02-15T05:40:00,-5.72,2.28,0.87,0
2025-02-15T05:45:00,-5.82,2.28,0.86,0
2025-02-15T05:50:00,-5.38,2.32,0.9,0
2025-02-15T05:55:00,-5.75,2.43,0.89,0
2025-02-15T06:00:00,-5.45,2.36,0.9,0
2025-02-15T06:05:00,-5.44,2.41,0.88,0
2025-02-15T06:10:00,-5.29,2.25,0.9,0
2025-02-15T06:15:00,-6.08,2.47,0.88,0
2025-02-15T06:20:00,-6.33,2.29,0.86,0
2025-02-15T06:25:00,-5.96,2.33,0.87,0
2025-02-15T06:30:00,-5.33,2.48,0.89,0
2025-02-15T06:35:00,-6.35,2.43,0.83,0
2025-02-15T06:40:00,-6.32,2.37,0.87,0
2025-02-15T06:45:00,-5.71,2.46,0.85,0
2025-02-15T06:50:00,-5.28,2.27,0.87,0
2025-02-15T06:55:00,-5.97,2.27,0.87,0
2025-02-15T07:00:00,-6.23,2.29,0.85,0
2025-02-15T07:05:00,-5.99,2.31,0.88,0
2025-02-15T07:10:00,-5.79,2.43,0.86,0
2025-02-15T07:15:00,-5.74,2.4,0.83,0
2025-02-15T07:20:00,-6.14,2.37,0.87,0
2025-02-15T07:25:00,-5.1,2.47,0.82,0
2025-02-15T07:30:00,-5.16,2.37,0.89,0
2025-02-15T07:35:00,-5.9,2.32,0.89,0
2025-02-15T07:40:00,-5.11,2.4,0.82,0
2025-02-15T07:45:00,-5.35,2.49,0.84,0
2025-02-15T07:50:00,-5.21,2.43,0.83,0
2025-02-15T07:55:00,-5.15,2.56,0.87,0
2025-02-15T08:00:00,-4.89,2.54,0.81,0
2025-02-15T08:05:00,-5.39,2.53,0.85,2
2025-02-15T08:10:00,-5.13,2.53,0.84,5
2025-02-15T08:15:00,-5.2,2.48,0.87,7
2025-02-15T08:20:00,-4.87,2.57,0.86,9
2025-02-15T08:25:00,-5.42,2.49,0.85,11
2025-02-15T08:30:00,-4.99,2.44,0.85,14
2025-02-15T08:35:00,-5.26,2.4,0.87,15
2025-02-15T08:40:00,-4.59,2.56,0.85,18
2025-02-15T08:45:00,-4.19,2.45,0.84,21
2025-02-15T08:50:00,-4.83,2.56,0.81,20
2025-02-15T08:55:00,-4.77,2.61,0.83,23
2025-02-15T09:00:00,-4.01,2.46,0.84,25
2025-02-15T09:05:00,-4.42,2.46,0.86,33
2025-02-15T09:10:00,-4.36,2.42,0.86,37
2025-02-15T09:15:00,-3.83,2.5,0.89,35
2025-02-15T09:20:00,-4.07,2.55,0.83,43
2025-02-15T09:25:00,-3.74,2.46,0.85,44
2025-02-15T09:30:00,-3.48,2.52,0.87,48
2025-02-15T09:35:00,-4.04,2.53,0.83,51
2025-02-15T09:40:00,-3.66,2.47,0.85,55
2025-02-15T09:45:00,-3.78,2.41,0.84,61
2025-02-15T09:50:00,-3.64,2.46,0.84,59
2025-02-15T09:55:00,-3.72,2.62,0.81,59
2025-02-15T10:00:00,-3.26,2.48,0.81,69
2025-02-15T10:05:00,-3.19,2.44,0.83,64
2025-02-15T10:10:00,-3.04,2.57,0.89,76
2025-02-15T10:15:00,-3.2,2.66,0.82,68
2025-02-15T10:20:00,-3.06,2.71,0.81,64
2025-02-15T10:25:00,-3.15,2.64,0.86,71
2025-02-15T10:30:00,-2.87,2.7,0.89,69
2025-02-15T10:35:00,-2.68,2.78,0.8,75
2025-02-15T10:40:00,-3.04,2.84,0.86,75
2025-02-15T10:45:00,-2.95,2.8,0.81,76
2025-02-15T10:50:00,-2.64,2.83,0.81,72
2025-02-15T10:55:00,-2.76,2.7,0.88,79
2025-02-15T11:00:00,-2.6,2.81,0.86,67
2025-02-15T11:05:00,-2.65,2.96,0.84,77
2025-02-15T11:10:00,-2.4,2.77,0.81,88
2025-02-15T11:15:00,-2.4,2.84,0.84,83
2025-02-15T11:20:00,-2.1,2.96,0.8,96
2025-02-15T11:25:00,-2.09,3.04,0.83,95
2025-02-15T11:30:00,-2.27,2.81,0.86,93
2025-02-15T11:35:00,-2.03,3.07,0.85,102
2025-02-15T11:40:00,-1.81,2.9,0.85,111
2025-02-15T11:45:00,-1.79,3.11,0.81,113
2025-02-15T11:50:00,-1.82,3.14,0.86,102
2025-02-15T11:55:00,-1.85,3.12,0.88,120
2025-02-15T12:00:00,-1.65,3.19,0.87,110
2025-02-15T12:05:00,-1.71,3.22,0.81,110
2025-02-15T12:10:00,-1.68,3.23,0.81,121
2025-02-15T12:15:00,-1.45,3.11,0.84,129
2025-02-15T12:20:00,-1.52,3.12,0.84,126
2025-02-15T12:25:00,-1.27,3.03,0.87,144
2025-02-15T12:30:00,-1.28,3.08,0.83,133
2025-02-15T12:35:00,-1.13,3.24,0.84,131
2025-02-15T12:40:00,-1.07,3.09,0.82,145
2025-02-15T12:45:00,-1.0,3.36,0.88,153
2025-02-15T12:50:00,-0.95,3.15,0.81,146
2025-02-15T12:55:00,-1.04,3.13,0.87,169
2025-02-15T13:00:00,-0.91,3.19,0.87,146
2025-02-15T13:05:00,-1.01,3.16,0.8,159
2025-02-15T13:10:00,-0.96,3.22,0.86,162
2025-02-15T13:15:00,-0.99,3.38,0.83,156
2025-02-15T13:20:00,-0.94,3.31,0.82,147
2025-02-15T13:25:00,-1.03,3.5,0.83,125
2025-02-15T13:30:00,-1.03,3.4,0.88,122
2025-02-15T13:35:00,-1.16,3.52,0.83,129
2025-02-15T13:40:00,-1.2,3.54,0.82,136
2025-02-15T13:45:00,-1.05,3.37,0.84,110
2025-02-15T13:50:00,-1.18,3.36,0.83,124
2025-02-15T13:55:00,-1.2,3.67,0.8,118
2025-02-15T14:00:00,-1.22,3.64,0.81,117
2025-02-15T14:05:00,-1.12,3.47,0.8,98
2025-02-15T14:10:00,-1.26,3.66,0.84,95
2025-02-15T14:15:00,-1.3,3.56,0.85,99
2025-02-15T14:20:00,-1.19,3.48,0.86,99
2025-02-15T14:25:00,-1.24,3.55,0.82,104
2025-02-15T14:30:00,-1.15,3.76,0.87,103
2025-02-15T14:35:00,-1.37,3.64,0.83,90
2025-02-15T14:40:00,-1.17,3.72,0.8,97
2025-02-15T14:45:00,-1.2,3.58,0.88,95
2025-02-15T14:50:00,-1.23,3.58,0.85,85
2025-02-15T14:55:00,-1.37,3.65,0.84,84
2025-02-15T15:00:00,-1.35,3.76,0.79,89
2025-02-15T15:05:00,-1.16,3.91,0.79,89
2025-02-15T15:10:00,-1.2,3.89,0.84,89
2025-02-15T15:15:00,-1.33,3.67,0.86,83
2025-02-15T15:20:00,-1.25,3.64,0.84,80
2025-02-15T15:25:00,-1.14,3.71,0.79,85
2025-02-15T15:30:00,-1.37,3.95,0.84,73
2025-02-15T15:35:00,-1.15,3.84,0.82,85
2025-02-15T15:40:00,-1.23,3.96,0.8,74
2025-02-15T15:45:00,-1.17,3.8,0.86,77
2025-02-15T15:50:00,-1.28,3.89,0.84,80
2025-02-15T15:55:00,-1.28,3.91,0.85,69
2025-02-15T16:00:00,-1.18,3.93,0.8,74
2025-02-15T16:05:00,-1.23,3.87,0.8,72
2025-02-15T16:10:00,-1.28,3.78,0.83,67
2025-02-15T16:15:00,-1.25,3.85,0.83,67
2025-02-15T16:20:00,-1.15,4.06,0.84,66
2025-02-15T16:25:00,-1.15,3.78,0.85,73
2025-02-15T16:30:00,-1.24,3.96,0.84,67
2025-02-15T16:35:00,-1.03,4.04,0.84,61
2025-02-15T16:40:00,-1.02,3.9,0.8,62
2025-02-15T16:45:00,-1.05,3.87,0.82,68
2025-02-15T16:50:00,-1.19,3.72,0.84,60
2025-02-15T16:55:00,-1.03,3.97,0.83,61
2025-02-15T17:00:00,-1.05,4.02,0.81,63
2025-02-15T17:05:00,-1.09,4.07,0.87,63
2025-02-15T17:10:00,-0.96,3.77,0.8,50
2025-02-15T17:15:00,-0.94,4.07,0.87,49
2025-02-15T17:20:00,-0.92,3.87,0.85,46
2025-02-15T17:25:00,-0.84,3.99,0.84,49
2025-02-15T17:30:00,-0.93,3.84,0.8,43
2025-02-15T17:35:00,-0.76,3.87,0.84,41
2025-02-15T17:40:00,-0.82,4.04,0.8,36
2025-02-15T17:45:00,-0.72,3.99,0.87,33
2025-02-15T17:50:00,-0.63,4.21,0.81,33
2025-02-15T17:55:00,-0.59,3.94,0.82,25
2025-02-15T18:00:00,-0.6,4.2,0.84,24
2025-02-15T18:05:00,-0.56,4.04,0.79,24
2025-02-15T18:10:00,-0.54,3.91,0.83,20
2025-02-15T18:15:00,-0.6,3.96,0.85,17
2025-02-15T18:20:00,-0.53,4.18,0.81,16
2025-02-15T18:25:00,-0.56,4.22,0.8,16
2025-02-15T18:30:00,-0.47,3.91,0.83,15
2025-02-15T18:35:00,-0.45,4.07,0.83,12
2025-02-15T18:40:00,-0.48,4.12,0.82,11
2025-02-15T18:45:00,-0.43,4.17,0.81,8
2025-02-15T18:50:00,-0.4,4.19,0.82,7
2025-02-15T18:55:00,-0.39,4.28,0.81,5
2025-02-15T19:00:00,-0.37,4.06,0.81,3
2025-02-15T19:05:00,-0.4,4.0,0.83,3
2025-02-15T19:10:00,-0.35,4.04,0.82,3
2025-02-15T19:15:00,-0.38,4.36,0.82,2
2025-02-15T19:20:00,-0.31,4.21,0.79,2
2025-02-15T19:25:00,-0.31,4.07,0.85,2
2025-02-15T19:30:00,-0.29,4.32,0.79,1
2025-02-15T19:35:00,-0.28,4.25,0.81,1
2025-02-15T19:40:00,-0.29,4.16,0.86,1
2025-02-15T19:45:00,-0.27,4.03,0.87,1
2025-02-15T19:50:00,-0.21,4.36,0.87,1
2025-02-15T19:55:00,-0.22,4.34,0.84,0
2025-02-15T20:00:00,-0.21,4.16,0.81,0
2025-02-15T20:05:00,-0.25,4.14,0.86,0
2025-02-15T20:10:00,-0.35,4.12,0.84,0
2025-02-15T20:15:00,-0.41,4.27,0.87,0
2025-02-15T20:20:00,-0.49,4.09,0.83,0
2025-02-15T20:25:00,-0.57,4.09,0.83,0
2025-02-15T20:30:00,-0.64,4.1,0.79,0
2025-02-15T20:35:00,-0.79,4.33,0.8,0
2025-02-15T20:40:00,-0.81,4.09,0.84,0
2025-02-15T20:45:00,-0.95,4.05,0.87,0
2025-02-15T20:50:00,-0.99,4.07,0.83,0
2025-02-15T20:55:00,-1.0,4.15,0.79,0
2025-02-15T21:00:00,-1.1,4.2,0.82,0
2025-02-15T21:05:00,-1.02,4.26,0.8,0
2025-02-15T21:10:00,-1.04,4.07,0.87,0
2025-02-15T21:15:00,-0.87,4.07,0.8,0
2025-02-15T21:20:00,-0.95,4.04,0.8,0
2025-02-15T21:25:00,-0.82,4.25,0.83,0
2025-02-15T21:30:00,-0.77,4.2,0.83,0
2025-02-15T21:35:00,-0.69,4.1,0.85,0
2025-02-15T21:40:00,-0.64,4.19,0.82,0
2025-02-15T21:45:00,-0.6,4.07,0.86,0
2025-02-15T21:50:00,-0.54,4.29,0.84,0
2025-02-15T21:55:00,-0.43,4.13,0.79,0
2025-02-15T22:00:00,-0.41,4.19,0.79,0
2025-02-15T22:05:00,-0.34,4.08,0.83,0
2025-02-15T22:10:00,-0.31,4.15,0.82,0
2025-02-15T22:15:00,-0.25,4.16,0.83,0
2025-02-15T22:20:00,-0.19,4.4,0.79,0
2025-02-15T22:25:00,-0.16,4.4,0.79,0
2025-02-15T22:30:00,-0.1,4.35,0.79,0
2025-02-15T22:35:00,-0.05,4.3,0.85,0
2025-02-15T22:40:00,0.0,4.53,0.83,0
2025-02-15T22:45:00,0.05,4.55,0.79,0
2025-02-15T22:50:00,0.1,4.44,0.81,0
2025-02-15T22:55:00,0.14,4.48,0.86,0
2025-02-15T23:00:00,0.18,4.55,0.78,0
2025-02-15T23:05:00,0.25,4.54,0.79,0
2025-02-15T23:10:00,0.27,4.33,0.81,0
2025-02-15T23:15:00,0.3,4.46,0.8,0
2025-02-15T23:20:00,0.34,4.32,0.79,0
2025-02-15T23:25:00,0.39,4.63,0.86,0
2025-02-15T23:30:00,0.49,4.57,0.84,0
2025-02-15T23:35:00,0.46,4.73,0.84,0
2025-02-15T23:40:00,0.51,4.37,0.86,0
2025-02-15T23:45:00,0.62,4.54,0.79,0
2025-02-15T23:50:00,0.68,4.65,0.85,0
2025-02-15T23:55:00,0.62,4.74,0.86,0
2025-02-16T00:00:00,0.75,4.74,0.83,0
2025-02-16T00:05:00,0.68,4.45,0.85,0
2025-02-16T00:10:00,0.81,4.82,0.85,0
2025-02-16T00:15:00,0.72,4.83,0.81,0
2025-02-16T00:20:00,0.81,4.84,0.81,0
2025-02-16T00:25:00,0.83,4.68,0.83,0
2025-02-16T00:30:00,0.94,4.79,0.82,0
2025-02-16T00:35:00,0.84,4.45,0.81,0
2025-02-16T00:40:00,0.96,4.55,0.78,0
2025-02-16T00:45:00,1.04,4.48,0.78,0
2025-02-16T00:50:00,0.94,4.68,0.79,0
2025-02-16T00:55:00,1.16,4.92,0.81,0
2025-02-16T01:00:00,1.07,4.78,0.78,0
2025-02-16T01:05:00,1.05,4.69,0.79,0
2025-02-16T01:10:00,1.09,4.86,0.86,0
2025-02-16T01:15:00,1.14,4.75,0.82,0
2025-02-16T01:20:00,1.13,4.72,0.86,0
2025-02-16T01:25:00,1.23,4.81,0.79,0
2025-02-16T01:30:00,1.28,4.76,0.81,0
2025-02-16T01:35:00,1.25,4.83,0.83,0
2025-02-16T01:40:00,1.28,4.91,0.86,0
2025-02-16T01:45:00,1.39,4.76,0.84,0
2025-02-16T01:50:00,1.3,4.75,0.85,0
2025-02-16T01:55:00,1.41,4.83,0.78,0
2025-02-16T02:00:00,1.51,4.99,0.8,0
2025-02-16T02:05:00,1.33,4.77,0.85,0
2025-02-16T02:10:00,1.45,4.99,0.82,0
2025-02-16T02:15:00,1.55,4.88,0.79,0
2025-02-16T02:20:00,1.44,4.59,0.79,0
2025-02-16T02:25:00,1.58,4.83,0.84,0
2025-02-16T02:30:00,1.39,4.71,0.79,0
2025-02-16T02:35:00,1.48,4.68,0.82,0
2025-02-16T02:40:00,1.41,4.73,0.79,0
2025-02-16T02:45:00,1.33,4.97,0.8,0
2025-02-16T02:50:00,1.63,4.94,0.81,0
2025-02-16T02:55:00,1.41,4.9,0.79,0
2025-02-16T03:00:00,1.64,4.89,0.83,0
2025-02-16T03:05:00,1.57,4.85,0.79,0
2025-02-16T03:10:00,1.65,5.1,0.84,0
2025-02-16T03:15:00,1.69,5.13,0.82,0
2025-02-16T03:20:00,1.59,5.06,0.81,0
2025-02-16T03:25:00,1.74,4.84,0.83,0
2025-02-16T03:30:00,1.69,5.15,0.81,0
2025-02-16T03:35:00,1.63,5.12,0.79,0
2025-02-16T03:40:00,1.68,4.78,0.8,0
2025-02-16T03:45:00,1.55,4.9,0.82,0
2025-02-16T03:50:00,1.51,4.9,0.79,0
2025-02-16T03:55:00,1.6,5.12,0.83,0
2025-02-16T04:00:00,1.68,5.02,0.8,0
2025-02-16T04:05:00,1.63,4.9,0.79,0
2025-02-16T04:10:00,1.73,4.88,0.77,0
2025-02-16T04:15:00,1.81,5.01,0.78,0
2025-02-16T04:20:00,1.83,5.11,0.79,0
2025-02-16T04:25:00,1.92,5.04,0.8,0
2025-02-16T04:30:00,1.97,4.93,0.78,0
2025-02-16T04:35:00,1.96,5.11,0.81,0
2025-02-16T04:40:00,1.87,5.31,0.79,0
2025-02-16T04:45:00,1.74,4.9,0.85,0
2025-02-16T04:50:00,2.04,5.08,0.82,0
2025-02-16T04:55:00,1.76,5.01,0.83,0
2025-02-16T05:00:00,1.77,4.94,0.8,0
2025-02-16T05:05:00,1.85,5.28,0.79,0
2025-02-16T05:10:00,1.96,5.32,0.81,0
2025-02-16T05:15:00,2.02,5.02,0.8,0
2025-02-16T05:20:00,1.78,5.02,0.82,0
2025-02-16T05:25:00,2.09,4.9,0.84,0
2025-02-16T05:30:00,1.87,5.17,0.79,0
2025-02-16T05:35:00,1.94,4.88,0.78,0
2025-02-16T05:40:00,1.96,5.13,0.83,0
2025-02-16T05:45:00,1.98,4.95,0.77,0
2025-02-16T05:50:00,2.18,5.23,0.83,0
2025-02-16T05:55:00,1.89,5.36,0.83,0
2025-02-16T06:00:00,1.97,4.94,0.84,0
2025-02-16T06:05:00,1.91,5.29,0.78,0
2025-02-16T06:10:00,2.24,5.32,0.79,0
2025-02-16T06:15:00,2.33,4.97,0.81,0
2025-02-16T06:20:00,2.2,5.36,0.8,0
2025-02-16T06:25:00,2.18,5.2,0.84,0
2025-02-16T06:30:00,2.33,5.16,0.81,0
2025-02-16T06:35:00,2.05,5.23,0.8,0
2025-02-16T06:40:00,1.98,5.02,0.78,0
2025-02-16T06:45:00,2.18,4.89,0.82,0
2025-02-16T06:50:00,2.08,5.1,0.8,0
2025-02-16T06:55:00,2.17,5.25,0.81,0
2025-02-16T07:00:00,2.18,5.34,0.79,0
2025-02-16T07:05:00,2.13,5.09,0.82,0
2025-02-16T07:10:00,2.21,5.0,0.84,0
2025-02-16T07:15:00,2.18,4.93,0.77,0
2025-02-16T07:20:00,2.06,5.34,0.79,0
2025-02-16T07:25:00,2.4,4.98,0.82,0
2025-02-16T07:30:00,2.34,5.33,0.83,0
2025-02-16T07:35:00,2.05,4.95,0.79,0
2025-02-16T07:40:00,2.1,4.86,0.79,0
2025-02-16T07:45:00,2.09,4.97,0.83,0
2025-02-16T07:50:00,2.08,5.11,0.81,0
2025-02-16T07:55:00,2.09,5.03,0.8,0
2025-02-16T08:00:00,2.14,5.32,0.77,0
2025-02-16T08:05:00,2.48,5.13,0.82,1
2025-02-16T08:10:00,2.48,4.91,0.79,2
2025-02-16T08:15:00,2.48,5.17,0.82,2
2025-02-16T08:20:00,2.42,5.05,0.82,3
2025-02-16T08:25:00,2.49,5.2,0.8,4
2025-02-16T08:30:00,2.51,5.26,0.78,5
2025-02-16T08:35:00,2.61,5.36,0.78,5
2025-02-16T08:40:00,2.54,5.15,0.82,6
2025-02-16T08:45:00,2.57,5.04,0.83,8
2025-02-16T08:50:00,2.62,5.09,0.84,8
2025-02-16T08:55:00,2.51,5.07,0.82,9
2025-02-16T09:00:00,2.36,5.09,0.81,10
2025-02-16T09:05:00,2.34,4.89,0.83,13
2025-02-16T09:10:00,2.56,5.02,0.79,14
2025-02-16T09:15:00,2.43,5.42,0.83,19
2025-02-16T09:20:00,2.52,5.41,0.79,21
2025-02-16T09:25:00,2.49,4.97,0.81,24
2025-02-16T09:30:00,2.69,5.47,0.77,28
2025-02-16T09:35:00,3.12,5.39,0.8,30
2025-02-16T09:40:00,2.83,5.0,0.79,33
2025-02-16T09:45:00,2.8,5.5,0.79,33
2025-02-16T09:50:00,2.94,5.53,0.81,40
2025-02-16T09:55:00,2.93,5.38,0.83,41
2025-02-16T10:00:00,3.21,5.48,0.83,43
2025-02-16T10:05:00,3.26,5.26,0.79,44
2025-02-16T10:10:00,2.92,5.42,0.82,42
2025-02-16T10:15:00,3.31,5.53,0.8,47
2025-02-16T10:20:00,3.06,5.45,0.79,43
2025-02-16T10:25:00,3.55,5.34,0.83,46
2025-02-16T10:30:00,3.81,5.55,0.77,50
2025-02-16T10:35:00,3.86,5.69,0.82,47
2025-02-16T10:40:00,3.42,5.71,0.78,43
2025-02-16T10:45:00,3.88,5.35,0.83,52
2025-02-16T10:50:00,3.99,5.54,0.82,49
2025-02-16T10:55:00,4.11,5.34,0.8,45
2025-02-16T11:00:00,3.71,5.69,0.77,49
2025-02-16T11:05:00,3.94,5.5,0.76,49
2025-02-16T11:10:00,3.84,5.92,0.76,50
2025-02-16T11:15:00,3.76,5.79,0.81,52
2025-02-16T11:20:00,4.36,5.69,0.8,57
2025-02-16T11:25:00,4.26,5.91,0.77,52
2025-02-16T11:30:00,4.18,5.64,0.78,57
2025-02-16T11:35:00,4.79,5.6,0.77,59
2025-02-16T11:40:00,4.57,5.64,0.8,63
2025-02-16T11:45:00,5.11,5.96,0.78,57
2025-02-16T11:50:00,5.01,6.17,0.81,56
2025-02-16T11:55:00,5.18,5.8,0.81,66
2025-02-16T12:00:00,5.17,6.17,0.77,68
2025-02-16T12:05:00,4.59,5.75,0.78,71
2025-02-16T12:10:00,4.63,5.97,0.79,71
2025-02-16T12:15:00,5.58,6.18,0.82,85
2025-02-16T12:20:00,4.85,6.32,0.76,84
2025-02-16T12:25:00,5.2,6.42,0.78,83
2025-02-16T12:30:00,5.52,6.25,0.8,100
2025-02-16T12:35:00,5.16,6.18,0.78,98
2025-02-16T12:40:00,5.26,5.96,0.77,95
2025-02-16T12:45:00,5.61,6.12,0.78,115
2025-02-16T12:50:00,5.57,6.56,0.77,122
2025-02-16T12:55:00,6.03,6.37,0.8,128
2025-02-16T13:00:00,5.4,6.24,0.82,117
2025-02-16T13:05:00,5.94,6.19,0.82,125
2025-02-16T13:10:00,5.61,6.11,0.79,141
2025-02-16T13:15:00,6.18,6.53,0.77,145
2025-02-16T13:20:00,5.63,6.32,0.78,153
2025-02-16T13:25:00,5.78,6.67,0.76,148
2025-02-16T13:30:00,6.58,6.37,0.79,145
2025-02-16T13:35:00,5.92,6.61,0.75,152
2025-02-16T13:40:00,6.6,6.17,0.77,152
2025-02-16T13:45:00,6.06,6.2,0.75,168
2025-02-16T13:50:00,6.06,6.28,0.76,167
2025-02-16T13:55:00,6.19,6.24,0.79,174
2025-02-16T14:00:00,7.0,6.76,0.82,182
2025-02-16T14:05:00,6.25,6.62,0.79,156
2025-02-16T14:10:00,5.95,6.3,0.76,166
2025-02-16T14:15:00,6.2,6.39,0.77,129
2025-02-16T14:20:00,5.89,6.37,0.79,124
2025-02-16T14:25:00,6.26,6.4,0.81,111
2025-02-16T14:30:00,6.37,6.05,0.81,107
2025-02-16T14:35:00,5.71,6.19,0.76,106
2025-02-16T14:40:00,5.52,5.99,0.8,92
2025-02-16T14:45:00,5.28,6.49,0.77,75
2025-02-16T14:50:00,5.83,6.14,0.78,62
2025-02-16T14:55:00,5.2,6.32,0.83,47
2025-02-16T15:00:00,4.77,6.42,0.82,41
2025-02-16T15:05:00,5.57,6.02,0.77,44
2025-02-16T15:10:00,5.55,5.88,0.81,47
2025-02-16T15:15:00,5.0,6.01,0.78,61
2025-02-16T15:20:00,4.92,6.2,0.75,65
2025-02-16T15:25:00,5.24,6.08,0.82,74
2025-02-16T15:30:00,5.38,5.81,0.82,73
2025-02-16T15:35:00,5.04,5.79,0.77,79
2025-02-16T15:40:00,4.86,6.16,0.81,85
2025-02-16T15:45:00,4.83,6.16,0.75,97
2025-02-16T15:50:00,4.85,5.78,0.79,90
2025-02-16T15:55:00,4.63,6.17,0.83,92
2025-02-16T16:00:00,5.28,5.89,0.81,109
2025-02-16T16:05:00,4.58,5.71,0.8,110
2025-02-16T16:10:00,4.83,5.85,0.78,116
2025-02-16T16:15:00,5.23,6.08,0.81,127
2025-02-16T16:20:00,4.78,6.02,0.83,132
2025-02-16T16:25:00,4.63,5.9,0.77,123
2025-02-16T16:30:00,5.23,5.77,0.75,134
2025-02-16T16:35:00,4.41,5.84,0.78,133
2025-02-16T16:40:00,5.09,5.8,0.79,139
2025-02-16T16:45:00,4.29,5.8,0.77,150
2025-02-16T16:50:00,4.59,5.84,0.8,139
2025-02-16T16:55:00,4.75,5.81,0.77,137
2025-02-16T17:00:00,4.48,5.59,0.83,159
2025-02-16T17:05:00,4.43,5.66,0.77,136
2025-02-16T17:10:00,3.95,5.54,0.81,126
2025-02-16T17:15:00,4.06,5.77,0.83,111
2025-02-16T17:20:00,3.52,5.63,0.79,118
2025-02-16T17:25:00,3.81,5.73,0.77,104
2025-02-16T17:30:00,3.46,5.36,0.82,90
2025-02-16T17:35:00,3.19,5.46,0.78,76
2025-02-16T17:40:00,2.73,5.33,0.79,58
2025-02-16T17:45:00,2.8,5.25,0.76,58
2025-02-16T17:50:00,2.63,5.58,0.79,40
2025-02-16T17:55:00,2.29,5.19,0.8,32
2025-02-16T18:00:00,2.28,5.18,0.82,20
2025-02-16T18:05:00,1.79,5.16,0.84,18
2025-02-16T18:10:00,1.62,5.01,0.81,17
2025-02-16T18:15:00,1.55,5.21,0.78,16
2025-02-16T18:20:00,1.14,5.13,0.8,15
2025-02-16T18:25:00,0.94,4.74,0.77,13
2025-02-16T18:30:00,0.77,4.53,0.77,10
2025-02-16T18:35:00,0.53,4.57,0.79,10
2025-02-16T18:40:00,0.25,4.46,0.77,8
2025-02-16T18:45:00,0.02,4.35,0.78,7
2025-02-16T18:50:00,-0.22,4.06,0.77,5
2025-02-16T18:55:00,-0.47,4.01,0.78,4
2025-02-16T19:00:00,-0.69,3.92,0.84,2
2025-02-16T19:05:00,-0.82,3.97,0.8,2
2025-02-16T19:10:00,-0.95,4.02,0.84,2
2025-02-16T19:15:00,-1.09,4.1,0.84,2
2025-02-16T19:20:00,-1.07,3.8,0.84,1
2025-02-16T19:25:00,-1.12,3.97,0.79,1
2025-02-16T19:30:00,-1.24,3.73,0.8,1
2025-02-16T19:35:00,-1.3,3.62,0.81,1
2025-02-16T19:40:00,-1.47,3.82,0.8,1
2025-02-16T19:45:00,-1.72,3.61,0.78,0
2025-02-16T19:50:00,-1.65,3.83,0.79,0
2025-02-16T19:55:00,-1.67,3.81,0.82,0
2025-02-16T20:00:00,-1.91,3.47,0.82,0
2025-02-16T20:05:00,-2.22,3.47,0.8,0
2025-02-16T20:10:00,-2.02,3.46,0.8,0
2025-02-16T20:15:00,-2.4,3.68,0.83,0
2025-02-16T20:20:00,-2.56,3.35,0.83,0
2025-02-16T20:25:00,-2.47,3.56,0.84,0
