Datetime,T_Outdoor(C),H_Outdoor(g/m3),CO2_Outdoor(g/m3),Radiation_Outdoor(w/m2)
2024-02-26T01:35:00,2.87,3.23,0.78,0
2024-02-26T01:40:00,2.85,3.27,0.83,0
2024-02-26T01:45:00,2.72,3.26,0.84,0
2024-02-26T01:50:00,2.74,3.27,0.78,0
2024-02-26T01:55:00,2.63,3.11,0.77,0
2024-02-26T02:00:00,2.73,3.17,0.78,0
2024-02-26T02:05:00,2.78,3.14,0.83,0
2024-02-26T02:10:00,2.76,3.32,0.8,0
2024-02-26T02:15:00,2.95,3.08,0.81,0
2024-02-26T02:20:00,2.63,3.24,0.83,0
2024-02-26T02:25:00,2.97,3.15,0.81,0
2024-02-26T02:30:00,2.97,3.36,0.82,0
2024-02-26T02:35:00,2.99,3.21,0.84,0
2024-02-26T02:40:00,2.56,3.39,0.81,0
2024-02-26T02:45:00,2.59,3.42,0.84,0
2024-02-26T02:50:00,2.79,3.19,0.81,0
2024-02-26T02:55:00,2.52,3.39,0.8,0
2024-02-26T03:00:00,2.48,3.27,0.79,0
2024-02-26T03:05:00,2.44,3.29,0.83,0
2024-02-26T03:10:00,2.69,3.25,0.82,0
2024-02-26T03:15:00,2.76,3.37,0.83,0
2024-02-26T03:20:00,2.45,3.28,0.81,0
2024-02-26T03:25:00,2.75,3.41,0.84,0
2024-02-26T03:30:00,2.65,3.43,0.79,0
2024-02-26T03:35:00,2.26,3.3,0.83,0
2024-02-26T03:40:00,2.38,3.17,0.8,0
2024-02-26T03:45:00,2.19,3.2,0.78,0
2024-02-26T03:50:00,2.57,3.26,0.81,0
2024-02-26T03:55:00,2.44,3.5,0.79,0
2024-02-26T04:00:00,2.39,3.31,0.77,0
2024-02-26T04:05:00,2.39,3.43,0.8,0
2024-02-26T04:10:00,2.22,3.51,0.85,0
2024-02-26T04:15:00,2.52,3.32,0.84,0
2024-02-26T04:20:00,2.53,3.39,0.85,0
2024-02-26T04:25:00,2.45,3.5,0.77,0
2024-02-26T04:30:00,2.34,3.43,0.78,0
2024-02-26T04:35:00,2.15,3.26,0.79,0
2024-02-26T04:40:00,2.15,3.49,0.83,0
2024-02-26T04:45:00,2.21,3.55,0.85,0
2024-02-26T04:50:00,2.43,3.5,0.8,0
2024-02-26T04:55:00,2.53,3.51,0.82,0
2024-02-26T05:00:00,2.62,3.52,0.78,0
2024-02-26T05:05:00,2.24,3.48,0.82,0
2024-02-26T05:10:00,2.29,3.36,0.84,0
2024-02-26T05:15:00,2.19,3.6,0.82,0
2024-02-26T05:20:00,2.63,3.33,0.82,0
2024-02-26T05:25:00,2.53,3.58,0.81,0
2024-02-26T05:30:00,2.39,3.43,0.81,0
2024-02-26T05:35:00,2.44,3.55,0.8,0
2024-02-26T05:40:00,2.43,3.61,0.84,0
2024-02-26T05:45:00,2.28,3.61,0.82,0
2024-02-26T05:50:00,2.25,3.4,0.79,0
2024-02-26T05:55:00,2.3,3.57,0.81,0
2024-02-26T06:00:00,2.28,3.44,0.78,0
2024-02-26T06:05:00,2.42,3.41,0.77,0
2024-02-26T06:10:00,2.29,3.57,0.78,0
2024-02-26T06:15:00,2.49,3.75,0.84,0
2024-02-26T06:20:00,2.4,3.76,0.79,0
2024-02-26T06:25:00,2.38,3.63,0.85,0
2024-02-26T06:30:00,2.56,3.71,0.8,0
2024-02-26T06:35:00,2.26,3.54,0.8,0
2024-02-26T06:40:00,2.39,3.54,0.84,0
2024-02-26T06:45:00,2.09,3.73,0.79,0
2024-02-26T06:50:00,2.43,3.76,0.84,0
2024-02-26T06:55:00,2.31,3.77,0.82,0
2024-02-26T07:00:00,2.17,3.54,0.77,0
2024-02-26T07:05:00,2.0,3.66,0.85,0
2024-02-26T07:10:00,2.22,3.57,0.79,0
2024-02-26T07:15:00,2.12,3.87,0.79,0
2024-02-26T07:20:00,2.04,3.72,0.84,0
2024-02-26T07:25:00,1.86,3.78,0.81,0
2024-02-26T07:30:00,1.85,3.87,0.84,0
2024-02-26T07:35:00,1.74,3.67,0.78,1
2024-02-26T07:40:00,1.54,3.83,0.85,1
2024-02-26T07:45:00,1.56,4.0,0.81,1
2024-02-26T07:50:00,1.47,3.85,0.79,1
2024-02-26T07:55:00,1.47,3.98,0.86,1
2024-02-26T08:00:00,1.28,4.17,0.84,1
2024-02-26T08:05:00,1.51,3.84,0.84,7
2024-02-26T08:10:00,1.94,3.92,0.82,15
2024-02-26T08:15:00,2.16,4.1,0.83,20
2024-02-26T08:20:00,2.12,4.09,0.79,26
2024-02-26T08:25:00,2.67,4.25,0.81,35
2024-02-26T08:30:00,2.5,3.89,0.8,40
2024-02-26T08:35:00,3.14,4.24,0.8,49
2024-02-26T08:40:00,2.97,4.11,0.77,57
2024-02-26T08:45:00,3.35,4.01,0.84,67
2024-02-26T08:50:00,3.98,4.14,0.79,66
2024-02-26T08:55:00,3.56,4.11,0.81,75
2024-02-26T09:00:00,4.38,4.03,0.82,86
2024-02-26T09:05:00,4.36,4.07,0.77,98
2024-02-26T09:10:00,4.26,4.14,0.8,108
2024-02-26T09:15:00,5.32,4.28,0.79,115
2024-02-26T09:20:00,5.18,4.12,0.78,132
2024-02-26T09:25:00,5.8,4.15,0.84,141
2024-02-26T09:30:00,6.07,4.29,0.8,173
2024-02-26T09:35:00,5.34,4.48,0.8,184
2024-02-26T09:40:00,5.88,4.64,0.77,191
2024-02-26T09:45:00,6.21,4.24,0.8,232
2024-02-26T09:50:00,6.73,4.7,0.78,228
2024-02-26T09:55:00,6.35,4.6,0.77,266
2024-02-26T10:00:00,7.04,4.73,0.8,250
2024-02-26T10:05:00,7.87,4.6,0.81,278
2024-02-26T10:10:00,7.1,4.58,0.76,274
2024-02-26T10:15:00,8.11,4.76,0.76,325
2024-02-26T10:20:00,7.94,4.68,0.82,297
2024-02-26T10:25:00,7.5,4.87,0.78,307
2024-02-26T10:30:00,7.86,4.9,0.77,350
2024-02-26T10:35:00,7.98,4.74,0.84,342
2024-02-26T10:40:00,9.01,4.8,0.77,396
2024-02-26T10:45:00,8.26,4.76,0.81,353
2024-02-26T10:50:00,9.79,4.89,0.81,361
2024-02-26T10:55:00,9.98,4.92,0.78,371
2024-02-26T11:00:00,8.79,4.92,0.79,407
2024-02-26T11:05:00,10.52,4.67,0.79,461
2024-02-26T11:10:00,10.83,5.13,0.77,483
2024-02-26T11:15:00,9.15,4.85,0.77,493
2024-02-26T11:20:00,11.15,4.83,0.83,508
2024-02-26T11:25:00,9.93,4.84,0.77,459
2024-02-26T11:30:00,10.9,4.79,0.81,494
2024-02-26T11:35:00,10.01,5.01,0.79,485
2024-02-26T11:40:00,11.56,4.83,0.8,532
2024-02-26T11:45:00,11.78,4.92,0.79,564
2024-02-26T11:50:00,12.25,4.86,0.8,497
2024-02-26T11:55:00,12.46,4.97,0.79,541
2024-02-26T12:00:00,10.52,5.42,0.79,548
2024-02-26T12:05:00,11.99,5.17,0.81,606
2024-02-26T12:10:00,11.2,4.91,0.82,611
2024-02-26T12:15:00,10.96,5.15,0.77,615
2024-02-26T12:20:00,11.13,5.15,0.76,609
2024-02-26T12:25:00,13.13,5.11,0.81,636
2024-02-26T12:30:00,12.65,4.99,0.77,652
2024-02-26T12:35:00,11.21,5.13,0.82,556
2024-02-26T12:40:00,13.63,4.85,0.76,657
2024-02-26T12:45:00,13.32,4.88,0.76,620
2024-02-26T12:50:00,12.19,5.25,0.76,591
2024-02-26T12:55:00,12.71,4.94,0.74,635
2024-02-26T13:00:00,13.48,4.79,0.8,633
2024-02-26T13:05:00,13.43,4.81,0.77,639
2024-02-26T13:10:00,12.95,5.06,0.81,619
2024-02-26T13:15:00,13.15,4.75,0.77,655
2024-02-26T13:20:00,11.99,4.86,0.8,660
2024-02-26T13:25:00,13.28,4.85,0.79,582
2024-02-26T13:30:00,12.92,4.79,0.77,674
2024-02-26T13:35:00,12.85,4.91,0.81,646
2024-02-26T13:40:00,12.88,4.72,0.77,689
2024-02-26T13:45:00,13.98,4.88,0.78,661
2024-02-26T13:50:00,13.46,4.67,0.77,706
2024-02-26T13:55:00,13.53,5.12,0.77,675
2024-02-26T14:00:00,12.86,4.93,0.75,638
2024-02-26T14:05:00,15.14,4.67,0.77,608
2024-02-26T14:10:00,13.15,4.73,0.81,655
2024-02-26T14:15:00,13.72,4.99,0.81,634
2024-02-26T14:20:00,13.16,4.98,0.81,623
2024-02-26T14:25:00,14.66,4.8,0.8,669
2024-02-26T14:30:00,13.97,4.7,0.79,677
2024-02-26T14:35:00,13.96,4.88,0.81,616
2024-02-26T14:40:00,15.34,4.75,0.78,560
2024-02-26T14:45:00,15.06,4.66,0.81,661
2024-02-26T14:50:00,14.44,4.78,0.77,555
2024-02-26T14:55:00,14.35,4.97,0.79,601
2024-02-26T15:00:00,15.83,4.78,0.78,584
2024-02-26T15:05:00,15.88,4.6,0.74,580
2024-02-26T15:10:00,15.2,4.61,0.76,606
2024-02-26T15:15:00,15.41,4.82,0.81,623
2024-02-26T15:20:00,15.87,4.75,0.79,600
2024-02-26T15:25:00,16.12,4.79,0.74,560
2024-02-26T15:30:00,13.56,4.71,0.82,590
2024-02-26T15:35:00,16.33,4.66,0.81,568
2024-02-26T15:40:00,15.51,4.62,0.8,544
2024-02-26T15:45:00,15.23,4.81,0.76,519
2024-02-26T15:50:00,14.74,4.74,0.76,529
2024-02-26T15:55:00,14.56,4.49,0.81,552
2024-02-26T16:00:00,16.02,4.58,0.75,534
2024-02-26T16:05:00,15.38,4.37,0.76,528
2024-02-26T16:10:00,13.87,4.45,0.75,526
2024-02-26T16:15:00,14.89,4.66,0.8,505
2024-02-26T16:20:00,13.37,4.94,0.77,481
2024-02-26T16:25:00,14.21,5.1,0.81,448
2024-02-26T16:30:00,14.28,5.05,0.8,449
2024-02-26T16:35:00,14.26,5.12,0.82,389
2024-02-26T16:40:00,12.73,4.85,0.76,346
2024-02-26T16:45:00,12.44,5.37,0.78,377
2024-02-26T16:50:00,12.71,4.99,0.79,315
2024-02-26T16:55:00,13.46,5.51,0.82,321
2024-02-26T17:00:00,14.12,5.14,0.77,326
2024-02-26T17:05:00,13.43,5.15,0.77,308
2024-02-26T17:10:00,13.04,5.5,0.79,271
2024-02-26T17:15:00,11.74,5.33,0.8,257
2024-02-26T17:20:00,10.95,5.34,0.77,267
2024-02-26T17:25:00,12.49,5.75,0.79,264
2024-02-26T17:30:00,11.3,5.85,0.78,253
2024-02-26T17:35:00,10.14,5.64,0.78,242
2024-02-26T17:40:00,10.81,5.82,0.76,198
2024-02-26T17:45:00,10.82,5.9,0.8,218
2024-02-26T17:50:00,9.8,5.68,0.77,206
2024-02-26T17:55:00,8.91,5.88,0.75,186
2024-02-26T18:00:00,9.83,6.03,0.79,197
2024-02-26T18:05:00,8.54,6.15,0.75,165
2024-02-26T18:10:00,9.1,5.85,0.8,141
2024-02-26T18:15:00,9.62,5.99,0.8,130
2024-02-26T18:20:00,9.71,5.84,0.8,128
2024-02-26T18:25:00,8.42,5.93,0.77,120
2024-02-26T18:30:00,7.64,5.95,0.77,116
2024-02-26T18:35:00,8.25,5.78,0.81,92
2024-02-26T18:40:00,7.71,5.48,0.76,82
2024-02-26T18:45:00,8.5,5.91,0.77,73
2024-02-26T18:50:00,8.0,5.73,0.82,59
2024-02-26T18:55:00,7.35,5.7,0.77,48
2024-02-26T19:00:00,7.68,5.62,0.8,33
2024-02-26T19:05:00,6.81,5.42,0.77,32
2024-02-26T19:10:00,6.8,5.57,0.78,27
2024-02-26T19:15:00,7.05,5.59,0.83,22
2024-02-26T19:20:00,5.86,5.49,0.82,21
2024-02-26T19:25:00,5.75,5.34,0.78,19
2024-02-26T19:30:00,6.14,5.65,0.78,17
2024-02-26T19:35:00,5.39,5.47,0.8,13
2024-02-26T19:40:00,4.98,5.58,0.82,11
2024-02-26T19:45:00,4.45,5.2,0.82,8
2024-02-26T19:50:00,4.55,5.43,0.79,5
2024-02-26T19:55:00,4.37,5.17,0.85,3
2024-02-26T20:00:00,4.02,5.51,0.84,0
2024-02-26T20:05:00,3.87,5.39,0.82,0
2024-02-26T20:10:00,3.9,5.3,0.84,0
2024-02-26T20:15:00,4.06,5.56,0.79,0
2024-02-26T20:20:00,4.21,5.19,0.79,0
2024-02-26T20:25:00,3.97,5.22,0.79,0
2024-02-26T20:30:00,3.91,5.36,0.78,0
2024-02-26T20:35:00,3.99,5.23,0.78,0
2024-02-26T20:40:00,3.45,5.27,0.84,0
2024-02-26T20:45:00,3.5,5.42,0.84,0
2024-02-26T20:50:00,3.28,5.25,0.81,0
2024-02-26T20:55:00,3.44,4.95,0.82,0
2024-02-26T21:00:00,3.85,4.95,0.79,0
2024-02-26T21:05:00,3.24,5.28,0.77,0
2024-02-26T21:10:00,3.43,4.84,0.81,0
2024-02-26T21:15:00,2.8,5.06,0.82,0
2024-02-26T21:20:00,2.88,5.24,0.82,0
2024-02-26T21:25:00,2.67,5.16,0.82,0
2024-02-26T21:30:00,2.44,4.82,0.84,0
2024-02-26T21:35:00,2.39,5.11,0.79,0
2024-02-26T21:40:00,2.37,4.91,0.79,0
2024-02-26T21:45:00,2.15,5.16,0.78,0
2024-02-26T21:50:00,2.14,4.98,0.86,0
2024-02-26T21:55:00,2.0,4.94,0.82,0
2024-02-26T22:00:00,1.69,4.66,0.81,0
2024-02-26T22:05:00,2.03,4.79,0.86,0
2024-02-26T22:10:00,1.83,4.87,0.81,0
2024-02-26T22:15:00,2.05,5.02,0.8,0
2024-02-26T22:20:00,2.26,4.93,0.79,0
2024-02-26T22:25:00,2.49,5.09,0.81,0
2024-02-26T22:30:00,2.62,4.69,0.83,0
2024-02-26T22:35:00,2.79,4.83,0.84,0
2024-02-26T22:40:00,3.13,4.97,0.78,0
2024-02-26T22:45:00,2.91,5.0,0.83,0
2024-02-26T22:50:00,3.4,4.92,0.77,0
2024-02-26T22:55:00,3.39,4.87,0.83,0
2024-02-26T23:00:00,3.49,4.71,0.79,0
2024-02-26T23:05:00,3.47,5.02,0.77,0
2024-02-26T23:10:00,3.6,5.13,0.8,0
2024-02-26T23:15:00,3.79,5.08,0.84,0
2024-02-26T23:20:00,4.21,5.04,0.79,0
2024-02-26T23:25:00,4.1,5.01,0.79,0
2024-02-26T23:30:00,3.96,5.08,0.78,0
2024-02-26T23:35:00,4.61,5.09,0.85,0
2024-02-26T23:40:00,4.65,4.71,0.8,0
2024-02-26T23:45:00,5.04,4.88,0.85,0
2024-02-26T23:50:00,4.78,5.14,0.78,0
2024-02-26T23:55:00,5.03,5.13,0.81,0
2024-02-27T00:00:00,4.98,5.06,0.81,0
2024-02-27T00:05:00,5.23,4.88,0.79,0
2024-02-27T00:10:00,5.03,5.13,0.81,0
2024-02-27T00:15:00,4.78,4.86,0.8,0
2024-02-27T00:20:00,5.71,4.86,0.79,0
2024-02-27T00:25:00,5.48,5.03,0.8,0
2024-02-27T00:30:00,5.42,5.06,0.82,0
2024-02-27T00:35:00,5.33,4.97,0.8,0
2024-02-27T00:40:00,5.63,5.1,0.79,0
2024-02-27T00:45:00,5.04,5.17,0.83,0
2024-02-27T00:50:00,5.31,4.91,0.81,0
2024-02-27T00:55:00,5.13,4.97,0.81,0
2024-02-27T01:00:00,5.18,5.19,0.78,0
2024-02-27T01:05:00,5.07,5.32,0.82,0
2024-02-27T01:10:00,5.91,5.31,0.76,0
2024-02-27T01:15:00,5.31,4.93,0.78,0
2024-02-27T01:20:00,6.0,5.16,0.79,0
2024-02-27T01:25:00,6.1,5.28,0.83,0
2024-02-27T01:30:00,5.28,5.0,0.76,0
2024-02-27T01:35:00,5.9,5.22,0.8,0
2024-02-27T01:40:00,5.62,5.12,0.77,0
2024-02-27T01:45:00,6.15,5.25,0.78,0
2024-02-27T01:50:00,5.66,4.94,0.79,0
2024-02-27T01:55:00,5.55,5.09,0.77,0
2024-02-27T02:00:00,5.47,5.09,0.83,0
2024-02-27T02:05:00,6.14,5.16,0.77,0
2024-02-27T02:10:00,5.36,5.01,0.81,0
2024-02-27T02:15:00,6.02,5.18,0.77,0
2024-02-27T02:20:00,5.29,5.24,0.77,0
2024-02-27T02:25:00,5.78,4.97,0.8,0
2024-02-27T02:30:00,5.55,5.13,0.79,0
2024-02-27T02:35:00,5.14,5.07,0.76,0
2024-02-27T02:40:00,5.15,5.49,0.77,0
2024-02-27T02:45:00,5.31,5.06,0.78,0
2024-02-27T02:50:00,5.82,5.32,0.82,0
2024-02-27T02:55:00,5.77,5.21,0.83,0
2024-02-27T03:00:00,5.18,5.16,0.77,0
2024-02-27T03:05:00,5.47,5.46,0.77,0
2024-02-27T03:10:00,5.06,5.36,0.79,0
2024-02-27T03:15:00,5.74,5.33,0.81,0
2024-02-27T03:20:00,5.82,5.06,0.78,0
2024-02-27T03:25:00,5.93,5.14,0.78,0
2024-02-27T03:30:00,5.92,5.15,0.81,0
2024-02-27T03:35:00,5.32,5.24,0.81,0
2024-02-27T03:40:00,5.23,5.49,0.8,0
2024-02-27T03:45:00,5.94,5.22,0.81,0
2024-02-27T03:50:00,5.11,5.18,0.76,0
2024-02-27T03:55:00,5.02,5.04,0.79,0
2024-02-27T04:00:00,5.3,5.21,0.81,0
2024-02-27T04:05:00,5.77,5.03,0.81,0
2024-02-27T04:10:00,5.68,5.21,0.78,0
2024-02-27T04:15:00,5.98,5.53,0.79,0
2024-02-27T04:20:00,5.28,5.32,0.78,0
2024-02-27T04:25:00,5.18,5.15,0.83,0
2024-02-27T04:30:00,5.27,5.19,0.78,0
2024-02-27T04:35:00,5.68,5.35,0.83,0
2024-02-27T04:40:00,5.06,5.05,0.83,0
2024-02-27T04:45:00,5.83,5.53,0.8,0
2024-02-27T04:50:00,5.34,5.37,0.83,0
2024-02-27T04:55:00,5.62,5.33,0.77,0
2024-02-27T05:00:00,5.65,5.46,0.77,0
2024-02-27T05:05:00,5.3,5.18,0.79,0
2024-02-27T05:10:00,5.59,5.09,0.82,0
2024-02-27T05:15:00,5.21,5.41,0.84,0
2024-02-27T05:20:00,5.7,5.18,0.8,0
2024-02-27T05:25:00,5.73,5.11,0.76,0
2024-02-27T05:30:00,5.47,5.6,0.77,0
2024-02-27T05:35:00,5.11,5.54,0.8,0
2024-02-27T05:40:00,5.94,5.17,0.82,0
2024-02-27T05:45:00,5.94,5.6,0.81,0
2024-02-27T05:50:00,5.6,5.17,0.83,0
2024-02-27T05:55:00,6.01,5.56,0.78,0
2024-02-27T06:00:00,5.5,5.36,0.8,0
2024-02-27T06:05:00,5.36,5.42,0.77,0
2024-02-27T06:10:00,5.46,5.51,0.81,0
2024-02-27T06:15:00,5.0,5.2,0.82,0
2024-02-27T06:20:00,5.55,5.65,0.8,0
2024-02-27T06:25:00,5.68,5.25,0.8,0
2024-02-27T06:30:00,5.07,5.68,0.77,0
2024-02-27T06:35:00,5.23,5.23,0.83,0
2024-02-27T06:40:00,5.74,5.27,0.81,0
2024-02-27T06:45:00,5.82,5.22,0.83,0
2024-02-27T06:50:00,6.03,5.41,0.76,0
2024-02-27T06:55:00,5.23,5.52,0.78,0
2024-02-27T07:00:00,5.88,5.55,0.8,0
2024-02-27T07:05:00,5.13,5.67,0.8,0
2024-02-27T07:10:00,5.08,5.53,0.79,0
2024-02-27T07:15:00,5.72,5.53,0.79,0
2024-02-27T07:20:00,5.41,5.44,0.8,0
2024-02-27T07:25:00,5.78,5.63,0.79,0
2024-02-27T07:30:00,5.21,5.79,0.76,1
2024-02-27T07:35:00,5.13,5.5,0.82,1
2024-02-27T07:40:00,5.48,5.51,0.82,1
2024-02-27T07:45:00,5.01,5.52,0.78,1
2024-02-27T07:50:00,5.18,5.47,0.84,1
2024-02-27T07:55:00,5.05,5.68,0.84,1
2024-02-27T08:00:00,5.21,5.43,0.81,1
2024-02-27T08:05:00,5.88,5.87,0.82,9
2024-02-27T08:10:00,5.31,5.49,0.8,14
2024-02-27T08:15:00,6.06,5.53,0.78,23
2024-02-27T08:20:00,6.2,5.5,0.77,30
2024-02-27T08:25:00,6.33,5.7,0.79,37
2024-02-27T08:30:00,6.43,5.94,0.77,43
2024-02-27T08:35:00,6.84,6.05,0.83,47
2024-02-27T08:40:00,7.28,5.8,0.84,54
2024-02-27T08:45:00,6.5,5.7,0.8,59
2024-02-27T08:50:00,7.6,6.01,0.81,68
2024-02-27T08:55:00,6.69,6.01,0.83,81
2024-02-27T09:00:00,7.47,6.03,0.82,82
2024-02-27T09:05:00,7.72,5.93,0.77,98
2024-02-27T09:10:00,7.42,6.03,0.84,117
2024-02-27T09:15:00,7.44,5.77,0.81,132
2024-02-27T09:20:00,7.59,5.92,0.75,153
2024-02-27T09:25:00,7.71,6.36,0.77,153
2024-02-27T09:30:00,8.83,5.86,0.81,179
2024-02-27T09:35:00,8.29,6.05,0.76,180
2024-02-27T09:40:00,9.66,6.04,0.82,208
2024-02-27T09:45:00,10.04,6.01,0.81,233
2024-02-27T09:50:00,9.11,6.55,0.75,221
2024-02-27T09:55:00,9.05,6.07,0.78,243
2024-02-27T10:00:00,9.72,6.34,0.79,244
2024-02-27T10:05:00,10.89,6.61,0.76,272
2024-02-27T10:10:00,10.14,6.11,0.8,286
2024-02-27T10:15:00,9.74,6.23,0.83,318
2024-02-27T10:20:00,11.85,6.42,0.8,331
2024-02-27T10:25:00,11.03,6.33,0.79,321
2024-02-27T10:30:00,10.9,6.4,0.82,319
2024-02-27T10:35:00,12.37,6.71,0.83,337
2024-02-27T10:40:00,12.7,6.47,0.81,369
2024-02-27T10:45:00,11.92,6.82,0.74,419
2024-02-27T10:50:00,11.68,7.05,0.75,411
2024-02-27T10:55:00,12.34,6.63,0.79,392
2024-02-27T11:00:00,11.89,6.65,0.76,467
2024-02-27T11:05:00,12.73,6.54,0.78,464
2024-02-27T11:10:00,12.28,6.57,0.81,440
2024-02-27T11:15:00,13.5,6.86,0.81,471
2024-02-27T11:20:00,14.06,6.95,0.77,429
2024-02-27T11:25:00,14.83,6.76,0.81,520
2024-02-27T11:30:00,14.69,6.88,0.78,451
2024-02-27T11:35:00,12.79,6.78,0.79,529
2024-02-27T11:40:00,13.31,7.18,0.75,501
2024-02-27T11:45:00,14.41,6.99,0.75,539
2024-02-27T11:50:00,13.82,7.26,0.8,505
2024-02-27T11:55:00,13.28,7.15,0.79,534
2024-02-27T12:00:00,15.66,7.04,0.79,553
2024-02-27T12:05:00,14.63,7.25,0.74,540
2024-02-27T12:10:00,13.9,6.84,0.74,552
2024-02-27T12:15:00,15.41,7.35,0.74,616
2024-02-27T12:20:00,17.01,7.15,0.78,564
2024-02-27T12:25:00,16.25,7.27,0.78,537
2024-02-27T12:30:00,14.77,7.31,0.76,581
2024-02-27T12:35:00,16.06,7.35,0.74,637
2024-02-27T12:40:00,17.47,7.49,0.73,566
2024-02-27T12:45:00,14.87,7.07,0.75,579
2024-02-27T12:50:00,16.93,7.37,0.73,581
2024-02-27T12:55:00,17.38,7.1,0.8,600
2024-02-27T13:00:00,17.49,7.23,0.74,619
2024-02-27T13:05:00,15.73,7.22,0.75,603
2024-02-27T13:10:00,18.41,7.55,0.79,586
2024-02-27T13:15:00,16.51,7.58,0.81,607
2024-02-27T13:20:00,15.69,7.78,0.78,619
2024-02-27T13:25:00,15.89,7.57,0.75,630
2024-02-27T13:30:00,17.3,7.77,0.77,653
2024-02-27T13:35:00,15.94,7.9,0.74,665
2024-02-27T13:40:00,18.66,7.35,0.74,678
2024-02-27T13:45:00,19.08,7.82,0.79,607
2024-02-27T13:50:00,16.14,7.54,0.8,655
2024-02-27T13:55:00,19.11,7.53,0.75,602
2024-02-27T14:00:00,19.84,8.08,0.78,659
2024-02-27T14:05:00,16.42,7.47,0.77,688
2024-02-27T14:10:00,18.95,8.01,0.76,672
2024-02-27T14:15:00,19.96,7.92,0.74,630
2024-02-27T14:20:00,19.25,7.94,0.8,580
2024-02-27T14:25:00,18.2,7.7,0.74,555
2024-02-27T14:30:00,19.6,7.67,0.74,582
2024-02-27T14:35:00,18.98,7.52,0.73,568
2024-02-27T14:40:00,17.47,7.5,0.77,590
2024-02-27T14:45:00,17.24,7.83,0.79,517
2024-02-27T14:50:00,18.32,7.46,0.73,501
2024-02-27T14:55:00,17.82,7.51,0.73,567
2024-02-27T15:00:00,17.68,7.87,0.79,544
2024-02-27T15:05:00,17.06,7.39,0.77,500
2024-02-27T15:10:00,19.42,7.73,0.8,521
2024-02-27T15:15:00,18.84,7.32,0.78,473
2024-02-27T15:20:00,17.42,7.13,0.78,487
2024-02-27T15:25:00,17.03,7.55,0.76,472
2024-02-27T15:30:00,16.57,7.46,0.74,445
2024-02-27T15:35:00,16.45,7.68,0.77,441
2024-02-27T15:40:00,18.22,7.1,0.75,354
2024-02-27T15:45:00,16.32,7.14,0.76,342
2024-02-27T15:50:00,19.25,7.73,0.76,372
2024-02-27T15:55:00,16.79,7.45,0.72,348
2024-02-27T16:00:00,15.84,7.45,0.77,310
2024-02-27T16:05:00,18.64,7.24,0.76,309
2024-02-27T16:10:00,16.84,7.76,0.79,281
2024-02-27T16:15:00,16.66,7.74,0.74,281
2024-02-27T16:20:00,15.8,7.43,0.77,258
2024-02-27T16:25:00,17.55,7.2,0.76,248
2024-02-27T16:30:00,16.42,7.76,0.74,273
2024-02-27T16:35:00,17.89,7.68,0.76,261
2024-02-27T16:40:00,17.14,7.41,0.76,258
2024-02-27T16:45:00,17.86,7.47,0.79,234
2024-02-27T16:50:00,16.9,7.33,0.74,246
2024-02-27T16:55:00,17.32,7.14,0.8,218
2024-02-27T17:00:00,16.94,7.48,0.74,207
2024-02-27T17:05:00,15.88,7.57,0.77,207
2024-02-27T17:10:00,16.29,7.57,0.78,192
2024-02-27T17:15:00,15.9,7.86,0.73,186
2024-02-27T17:20:00,13.61,7.65,0.74,164
2024-02-27T17:25:00,15.39,8.04,0.75,167
2024-02-27T17:30:00,13.81,7.61,0.76,141
2024-02-27T17:35:00,14.32,8.25,0.76,116
2024-02-27T17:40:00,12.82,7.72,0.81,118
2024-02-27T17:45:00,12.3,7.73,0.75,109
2024-02-27T17:50:00,12.01,8.12,0.81,92
2024-02-27T17:55:00,12.11,7.75,0.81,76
2024-02-27T18:00:00,11.48,7.85,0.75,68
2024-02-27T18:05:00,11.68,8.3,0.8,65
2024-02-27T18:10:00,12.67,7.94,0.82,61
2024-02-27T18:15:00,12.17,8.33,0.76,54
2024-02-27T18:20:00,13.52,7.8,0.78,50
2024-02-27T18:25:00,13.0,7.98,0.8,50
2024-02-27T18:30:00,11.29,7.97,0.8,41
2024-02-27T18:35:00,11.86,8.03,0.81,39
2024-02-27T18:40:00,11.8,7.97,0.77,37
2024-02-27T18:45:00,11.55,7.94,0.75,31
2024-02-27T18:50:00,11.77,7.88,0.79,27
2024-02-27T18:55:00,12.09,7.62,0.77,22
2024-02-27T19:00:00,11.93,8.09,0.79,20
2024-02-27T19:05:00,11.2,7.99,0.78,20
2024-02-27T19:10:00,11.94,7.92,0.78,18
2024-02-27T19:15:00,10.92,7.8,0.81,16
2024-02-27T19:20:00,12.09,8.35,0.79,13
2024-02-27T19:25:00,12.32,7.84,0.79,12
2024-02-27T19:30:00,10.74,8.39,0.82,11
2024-02-27T19:35:00,11.76,7.83,0.76,8
2024-02-27T19:40:00,11.76,8.45,0.79,7
2024-02-27T19:45:00,10.98,8.02,0.77,5
2024-02-27T19:50:00,10.03,8.12,0.79,4
2024-02-27T19:55:00,11.49,7.93,0.8,2
2024-02-27T20:00:00,10.6,8.46,0.81,0
2024-02-27T20:05:00,10.08,7.95,0.77,0
2024-02-27T20:10:00,10.89,8.34,0.81,0
2024-02-27T20:15:00,10.4,7.79,0.77,0
2024-02-27T20:20:00,9.57,8.26,0.79,0
2024-02-27T20:25:00,11.34,8.43,0.81,0
2024-02-27T20:30:00,9.73,8.23,0.8,0
